time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2021.01.19 09:00;0;0.0033845631;0.0;0.0;0.0048313993;0.0;0.0;0.0049756975;0.0;0.0;0.00207495;0.0;0.0;0.0039080665;0.0;0.0;0.0043825423;0.0;0.0;0.0021805803;0.0;0.0;0.0030340713;0.0;0.0;0.008020415;0.0;0.0
2021.01.19 11:00;0;0.0034214098;0.0;0.0;0.0048936093;0.0;0.0;0.005032641;0.0;0.0;0.0021033748;0.0;0.0;0.0039625033;0.0;0.0;0.004436576;0.0;0.0;0.0022133568;0.0;0.0;0.003078349;0.0;0.0;0.008114056;0.0;0.0
2021.01.19 13:00;0;0.003456641;0.0;0.0;0.0049533457;0.0;0.0;0.0050870767;0.0;0.0;0.0021305569;0.0;0.0;0.004014592;0.0;0.0;0.004488184;0.0;0.0;0.0022448727;0.0;0.0;0.0031207635;0.0;0.0;0.008203514;0.0;0.0
2021.01.19 13:00;0;0.0034559022;0.0;0.0;0.0049523567;0.0;0.0;0.0050861286;0.0;0.0;0.0021299527;0.0;0.0;0.0040136483;0.0;0.0;0.0044872533;0.0;0.0;0.002244277;0.0;0.0;0.003119983;0.0;0.0;0.008201889;0.0;0.0
2021.01.19 16:00;0;0.0035052288;0.0;0.0;0.0050355853;0.0;0.0;0.0051626367;0.0;0.0;0.002167888;0.0;0.0;0.004086643;0.0;0.0;0.004559495;0.0;0.0;0.0022879296;0.0;0.0;0.003179399;0.0;0.0;0.008327631;0.0;0.0
2021.01.19 17:00;0;0.0035207374;0.0;0.0;0.005061664;0.0;0.0;0.0051868386;0.0;0.0;0.00217985;0.0;0.0;0.0041094143;0.0;0.0;0.0045820647;0.0;0.0;0.0023016974;0.0;0.0;0.0031980297;0.0;0.0;0.008366947;0.0;0.0
2021.01.19 18:00;0;0.0035361685;0.0;0.0;0.005087786;0.0;0.0;0.0052107694;0.0;0.0;0.0021918234;0.0;0.0;0.0041323034;0.0;0.0;0.0046047266;0.0;0.0;0.0023155117;0.0;0.0;0.0032167856;0.0;0.0;0.008406087;0.0;0.0
2021.01.19 20:00;0;0.00356786;0.0;0.0;0.0051407935;0.0;0.0;0.00525956;0.0;0.0;0.002216533;0.0;0.0;0.004179006;0.0;0.0;0.0046511125;0.0;0.0;0.0023439853;0.0;0.0;0.0032551435;0.0;0.0;0.008486326;0.0;0.0
2021.01.19 22:00;0;0.0035990772;0.0;0.0;0.005192811;0.0;0.0;0.005306962;0.0;0.0;0.002240705;0.0;0.0;0.004224537;0.0;0.0;0.0046961918;0.0;0.0;0.0023720225;0.0;0.0;0.003292821;0.0;0.0;0.0085649155;0.0;0.0
2021.01.20 03:00;0;0.0032762587;0.0;0.0;0.0046487204;0.0;0.0;0.0048062475;0.0;0.0;0.0019908405;0.0;0.0;0.0037476828;0.0;0.0;0.004222397;0.0;0.0;0.0020839474;0.0;0.0;0.0029034903;0.0;0.0;0.007741194;0.0;0.0
2021.01.20 08:00;0;0.0033725034;0.0;0.0;0.004810732;0.0;0.0;0.004954931;0.0;0.0;0.0020648795;0.0;0.0;0.0038890017;0.0;0.0;0.0043631196;0.0;0.0;0.0021692438;0.0;0.0;0.003018651;0.0;0.0;0.007985882;0.0;0.0
2021.01.20 10:00;0;0.003409796;0.0;0.0;0.0048735486;0.0;0.0;0.005012576;0.0;0.0;0.002093672;0.0;0.0;0.003943908;0.0;0.0;0.004417749;0.0;0.0;0.0022024529;0.0;0.0;0.0030634794;0.0;0.0;0.008080743;0.0;0.0
2021.01.20 12:00;0;0.003445038;0.0;0.0;0.0049329055;0.0;0.0;0.0050669624;0.0;0.0;0.0021209156;0.0;0.0;0.003995871;0.0;0.0;0.0044693495;0.0;0.0;0.0022338969;0.0;0.0;0.0031059491;0.0;0.0;0.008170189;0.0;0.0
2021.01.20 16:00;0;0.003513476;0.0;0.0;0.0050481777;0.0;0.0;0.0051725428;0.0;0.0;0.0021739118;0.0;0.0;0.004096755;0.0;0.0;0.004569509;0.0;0.0;0.0022951663;0.0;0.0;0.003188637;0.0;0.0;0.008343721;0.0;0.0
2021.01.20 18:00;0;0.0035451103;0.0;0.0;0.005101449;0.0;0.0;0.0052218437;0.0;0.0;0.0021986386;0.0;0.0;0.004144055;0.0;0.0;0.004616066;0.0;0.0;0.0023235492;0.0;0.0;0.0032272346;0.0;0.0;0.008424604;0.0;0.0
2021.01.20 20:00;0;0.0035758994;0.0;0.0;0.005153104;0.0;0.0;0.005269616;0.0;0.0;0.0022227468;0.0;0.0;0.004189489;0.0;0.0;0.004661181;0.0;0.0;0.0023513127;0.0;0.0;0.0032644395;0.0;0.0;0.008502885;0.0;0.0
2021.01.20 21:00;0;0.0035908904;0.0;0.0;0.0051781754;0.0;0.0;0.005292829;0.0;0.0;0.002234422;0.0;0.0;0.0042116065;0.0;0.0;0.0046830624;0.0;0.0;0.0023647388;0.0;0.0;0.003282543;0.0;0.0;0.008540975;0.0;0.0
2021.01.21 02:00;0;0.0032646025;0.0;0.0;0.004628222;0.0;0.0;0.0047869887;0.0;0.0;0.001982029;0.0;0.0;0.003729875;0.0;0.0;0.004204078;0.0;0.0;0.002073635;0.0;0.0;0.0028891454;0.0;0.0;0.007708515;0.0;0.0
2021.01.21 04:00;0;0.00330133;0.0;0.0;0.004690325;0.0;0.0;0.004844299;0.0;0.0;0.0020103257;0.0;0.0;0.0037841257;0.0;0.0;0.0042580287;0.0;0.0;0.0021061231;0.0;0.0;0.002933219;0.0;0.0;0.007803131;0.0;0.0
2021.01.21 06:00;0;0.003338855;0.0;0.0;0.0047534853;0.0;0.0;0.0049022087;0.0;0.0;0.0020391257;0.0;0.0;0.003839076;0.0;0.0;0.004312963;0.0;0.0;0.0021393825;0.0;0.0;0.0029781205;0.0;0.0;0.00789867;0.0;0.0
2021.01.21 09:00;1;0.0033951516;0.0;-1.73125;0.0048481235;0.0;-0.3859375;0.0049890038;0.0;-0.3859375;0.0020824475;0.0;-1.73125;0.0039217076;0.0;-1.53125;0.004395311;0.0;-1.53125;0.0021894148;0.0;-1.73125;0.003045526;0.0;-3.73125;0.0080413995;0.0;-2.48125
2021.01.21 10:00;0;0.0034129866;0.0;0.0;0.0048782197;0.0;0.0;0.005016692;0.0;0.0;0.002096236;0.0;0.0;0.003948153;0.0;0.0;0.0044215596;0.0;0.0;0.0022052608;0.0;0.0;0.0030670888;0.0;0.0;0.008087075;0.0;0.0
2021.01.21 13:00;0;0.0034648124;0.0;0.0;0.0049655684;0.0;0.0;0.005096679;0.0;0.0;0.002136219;0.0;0.0;0.004024507;0.0;0.0;0.0044973996;0.0;0.0;0.002251483;0.0;0.0;0.0031294967;0.0;0.0;0.008218597;0.0;0.0
2021.01.21 17:00;0;0.0035306062;0.0;0.0;0.0050761867;0.0;0.0;0.0051983804;0.0;0.0;0.0021872178;0.0;0.0;0.004121648;0.0;0.0;0.0045936955;0.0;0.0;0.0023103454;0.0;0.0;0.0032090538;0.0;0.0;0.008385623;0.0;0.0
2021.01.21 23:00;0;0.0036218525;0.0;0.0;0.0052289506;0.0;0.0;0.005339732;0.0;0.0;0.0022586507;0.0;0.0;0.0042564683;0.0;0.0;0.004727595;0.0;0.0;0.002392497;0.0;0.0;0.0033196642;0.0;0.0;0.008617767;0.0;0.0
2021.01.22 02:00;0;0.0032678843;0.0;0.0;0.004632024;0.0;0.0;0.0047902972;0.0;0.0;0.0019843963;0.0;0.0;0.0037332005;0.0;0.0;0.0042076088;0.0;0.0;0.002076316;0.0;0.0;0.0028923878;0.0;0.0;0.007713894;0.0;0.0
2021.01.22 06:00;0;0.0033452364;0.0;0.0;0.00476197;0.0;0.0;0.0049095247;0.0;0.0;0.0020437525;0.0;0.0;0.0038463566;0.0;0.0;0.004320516;0.0;0.0;0.0021447756;0.0;0.0;0.002984592;0.0;0.0;0.007910423;0.0;0.0
2021.01.22 07:00;0;0.0033641732;0.0;0.0;0.004793752;0.0;0.0;0.004938648;0.0;0.0;0.0020582783;0.0;0.0;0.0038739957;0.0;0.0;0.004348096;0.0;0.0;0.0021615834;0.0;0.0;0.0030071891;0.0;0.0;0.00795841;0.0;0.0
2021.01.22 09:00;0;0.0034005435;0.0;0.0;0.004854724;0.0;0.0;0.0049949535;0.0;0.0;0.0020863307;0.0;0.0;0.003927576;0.0;0.0;0.0044014268;0.0;0.0;0.00219374;0.0;0.0;0.0030509837;0.0;0.0;0.008051005;0.0;0.0
2021.01.22 12:00;0;0.0034538796;0.0;0.0;0.004944229;0.0;0.0;0.005077172;0.0;0.0;0.0021274306;0.0;0.0;0.004005822;0.0;0.0;0.0044792406;0.0;0.0;0.0022411686;0.0;0.0;0.0031148721;0.0;0.0;0.008186187;0.0;0.0
2021.01.22 16:00;-1;0.0035215726;0.0;0.3419355;0.0050582457;0.0;0.3419355;0.005182148;0.0;0.3419355;0.0021800396;0.0;-0.9758065;0.0041060937;1.0;0.6467742;0.004578745;1.0;0.6467742;0.0023016918;0.0;-0.9758065;0.00319689;1.0;0.58225805;0.008358805;1.0;0.58225805
2021.01.22 19:00;0;0.003568516;0.0;0.0;0.005137339;0.0;0.0;0.0052552754;0.0;0.0;0.0022167778;0.0;0.0;0.0041757193;0.0;0.0;0.00464782;0.0;0.0;0.002344004;0.0;0.0;0.003253753;0.0;0.0;0.008478678;0.0;0.0
2021.01.22 22:00;0;0.0036125875;0.0;0.0;0.0052111694;0.0;0.0;0.0053237346;0.0;0.0;0.002251315;0.0;0.0;0.004241011;0.0;0.0;0.0047126017;0.0;0.0;0.0023836303;0.0;0.0;0.0033072506;0.0;0.0;0.008591182;0.0;0.0
2021.01.25 01:00;0;0.003208169;0.0;0.0;0.0045338906;0.0;0.0;0.00470483;0.0;0.0;0.0019386922;0.0;0.0;0.0036503966;0.0;0.0;0.0041249455;0.0;0.0;0.0020224382;0.0;0.0;0.002823496;0.0;0.0;0.0075743836;0.0;0.0
2021.01.25 03:00;0;0.0032485751;0.0;0.0;0.00460165;0.0;0.0;0.004767302;0.0;0.0;0.0019697046;0.0;0.0;0.0037091114;0.0;0.0;0.0041837636;0.0;0.0;0.0020580404;0.0;0.0;0.0028713702;0.0;0.0;0.007676779;0.0;0.0
2021.01.25 04:00;0;0.0032676545;0.0;0.0;0.004633943;0.0;0.0;0.0047971243;0.0;0.0;0.001984387;0.0;0.0;0.0037375093;0.0;0.0;0.004211975;0.0;0.0;0.0020747248;0.0;0.0;0.002894315;0.0;0.0;0.007725914;0.0;0.0
2021.01.25 06:00;0;0.0033061693;0.0;0.0;0.00469874;0.0;0.0;0.0048565115;0.0;0.0;0.0020139185;0.0;0.0;0.0037938266;0.0;0.0;0.0042682705;0.0;0.0;0.0021087914;0.0;0.0;0.0029401078;0.0;0.0;0.007823747;0.0;0.0
2021.01.25 08:00;0;0.0033445787;0.0;0.0;0.0047633625;0.0;0.0;0.004915471;0.0;0.0;0.0020433685;0.0;0.0;0.003850051;0.0;0.0;0.004324284;0.0;0.0;0.0021427658;0.0;0.0;0.0029857869;0.0;0.0;0.007921006;0.0;0.0
2021.01.25 09:00;0;0.0033636393;0.0;0.0;0.0047955583;0.0;0.0;0.004944754;0.0;0.0;0.0020580697;0.0;0.0;0.0038780663;0.0;0.0;0.004352144;0.0;0.0;0.0021597946;0.0;0.0;0.0030085936;0.0;0.0;0.0079692565;0.0;0.0
2021.01.25 10:00;0;0.0033818071;0.0;0.0;0.004825988;0.0;0.0;0.004972769;0.0;0.0;0.002072047;0.0;0.0;0.0039045897;0.0;0.0;0.0043785037;0.0;0.0;0.0021759018;0.0;0.0;0.0030301993;0.0;0.0;0.008015239;0.0;0.0
2021.01.25 12:00;0;0.0034170712;0.0;0.0;0.0048854104;0.0;0.0;0.0050274455;0.0;0.0;0.0020992043;0.0;0.0;0.003956428;0.0;0.0;0.0044299928;0.0;0.0;0.002207332;0.0;0.0;0.0030725787;0.0;0.0;0.0081051765;0.0;0.0
2021.01.25 14:00;0;0.0034525373;0.0;0.0;0.0049452796;0.0;0.0;0.005082286;0.0;0.0;0.00212653;0.0;0.0;0.004008802;0.0;0.0;0.00448185;0.0;0.0;0.0022389318;0.0;0.0;0.0031152763;0.0;0.0;0.008195418;0.0;0.0
2021.01.25 15:00;0;0.0034688704;0.0;0.0;0.00497296;0.0;0.0;0.0051077283;0.0;0.0;0.0021391422;0.0;0.0;0.0040329294;0.0;0.0;0.004505789;0.0;0.0;0.0022535846;0.0;0.0;0.003135;0.0;0.0;0.008237196;0.0;0.0
2021.01.25 16:00;1;0.0034866715;1.0;1.4631579;0.0050029205;1.0;1.4631579;0.0051352633;1.0;1.4631579;0.0021529458;0.0;-0.28947368;0.004059197;0.0;0.18070175;0.0045319092;0.0;0.18070175;0.0022695228;0.0;-0.28947368;0.003156466;0.0;-2.2894738;0.008282413;0.0;-1.1754386
2021.01.25 19:00;0;0.0035360174;0.0;0.0;0.0050860294;0.0;0.0;0.0052114637;0.0;0.0;0.0021913438;0.0;0.0;0.0041321153;0.0;0.0;0.004604272;0.0;0.0;0.002313871;0.0;0.0;0.0032163055;0.0;0.0;0.008407661;0.0;0.0
2021.01.25 20:00;0;0.003553507;0.0;0.0;0.0051153307;0.0;0.0;0.00523788;0.0;0.0;0.0022048245;0.0;0.0;0.004157517;0.0;0.0;0.00462961;0.0;0.0;0.0023296766;0.0;0.0;0.0032372447;0.0;0.0;0.008451239;0.0;0.0
2021.01.25 23:00;0;0.0035983247;0.0;0.0;0.005190505;0.0;0.0;0.0053073848;0.0;0.0;0.0022398822;0.0;0.0;0.0042238026;0.0;0.0;0.004695452;0.0;0.0;0.0023699426;0.0;0.0;0.0032916353;0.0;0.0;0.008565511;0.0;0.0
2021.01.26 02:00;0;0.0032328595;0.0;0.0;0.004574583;0.0;0.0;0.004741328;0.0;0.0;0.0019574463;0.0;0.0;0.0036847463;0.0;0.0;0.0041596536;0.0;0.0;0.002043997;0.0;0.0;0.002851425;0.0;0.0;0.0076334453;0.0;0.0
2021.01.26 03:00;0;0.0032532504;0.0;0.0;0.0046088393;0.0;0.0;0.0047727413;0.0;0.0;0.0019730923;0.0;0.0;0.0037146432;0.0;0.0;0.004189453;0.0;0.0;0.002061974;0.0;0.0;0.0028757462;0.0;0.0;0.0076854653;0.0;0.0
2021.01.26 07:00;0;0.0033323192;0.0;0.0;0.004741942;0.0;0.0;0.0048945313;0.0;0.0;0.0020336988;0.0;0.0;0.0038302997;0.0;0.0;0.004304803;0.0;0.0;0.0021319897;0.0;0.0;0.0029699367;0.0;0.0;0.007886158;0.0;0.0
2021.01.26 10:00;0;0.0033887539;0.0;0.0;0.0048370906;0.0;0.0;0.0049814163;0.0;0.0;0.002077069;0.0;0.0;0.0039130836;0.0;0.0;0.004387237;0.0;0.0;0.0021821577;0.0;0.0;0.0030374394;0.0;0.0;0.008029294;0.0;0.0
2021.01.26 11:00;0;0.003405414;0.0;0.0;0.0048651723;0.0;0.0;0.005007418;0.0;0.0;0.0020898697;0.0;0.0;0.0039375518;0.0;0.0;0.0044116396;0.0;0.0;0.0021967168;0.0;0.0;0.0030573502;0.0;0.0;0.008071676;0.0;0.0
2021.01.26 13:00;0;0.0034418227;0.0;0.0;0.004926144;0.0;0.0;0.0050632376;0.0;0.0;0.0021179456;0.0;0.0;0.003991061;0.0;0.0;0.0044648666;0.0;0.0;0.0022290533;0.0;0.0;0.0031011044;0.0;0.0;0.0081636505;0.0;0.0
2021.01.26 16:00;0;0.0034929102;0.0;0.0;0.0050123883;0.0;0.0;0.005142262;0.0;0.0;0.0021574362;0.0;0.0;0.0040665613;0.0;0.0;0.0045396555;0.0;0.0;0.002274722;0.0;0.0;0.0031627768;0.0;0.0;0.008293421;0.0;0.0
2021.01.26 17:00;0;0.0035089962;0.0;0.0;0.005039596;0.0;0.0;0.0051672235;0.0;0.0;0.0021698754;0.0;0.0;0.004090482;0.0;0.0;0.004563312;0.0;0.0;0.0022890684;0.0;0.0;0.0031823413;0.0;0.0;0.008334553;0.0;0.0
2021.01.26 19:00;0;0.003540067;0.0;0.0;0.005091816;0.0;0.0;0.0052155764;0.0;0.0;0.0021940377;0.0;0.0;0.004136621;0.0;0.0;0.0046088807;0.0;0.0;0.002316857;0.0;0.0;0.003220059;0.0;0.0;0.008413813;0.0;0.0
2021.01.26 22:00;0;0.0035862767;0.0;0.0;0.0051693297;0.0;0.0;0.0052872063;0.0;0.0;0.0022301907;0.0;0.0;0.0042049885;0.0;0.0;0.0046767523;0.0;0.0;0.0023584105;0.0;0.0;0.0032760797;0.0;0.0;0.008531644;0.0;0.0
2021.01.26 23:00;0;0.003600606;0.0;0.0;0.0051932666;0.0;0.0;0.00530955;0.0;0.0;0.0022414632;0.0;0.0;0.0042264187;0.0;0.0;0.00469798;0.0;0.0;0.0023712316;0.0;0.0;0.003293585;0.0;0.0;0.00856848;0.0;0.0
2021.01.27 04:00;0;0.0032791344;0.0;0.0;0.0046510575;0.0;0.0;0.004810964;0.0;0.0;0.0019927183;0.0;0.0;0.0037513233;0.0;0.0;0.00422614;0.0;0.0;0.0020842152;0.0;0.0;0.002905617;0.0;0.0;0.0077478206;0.0;0.0
2021.01.27 09:00;0;0.0033754928;0.0;0.0;0.00481307;0.0;0.0;0.0049591903;0.0;0.0;0.002066705;0.0;0.0;0.0038921747;0.0;0.0;0.004366596;0.0;0.0;0.002169764;0.0;0.0;0.0030205618;0.0;0.0;0.007992005;0.0;0.0
2021.01.27 11:00;0;0.0034123687;0.0;0.0;0.0048750867;0.0;0.0;0.0050161234;0.0;0.0;0.0020951221;0.0;0.0;0.003946336;0.0;0.0;0.0044205473;0.0;0.0;0.0022025525;0.0;0.0;0.003064811;0.0;0.0;0.008085626;0.0;0.0
2021.01.27 12:00;0;0.0034299267;0.0;0.0;0.0049047307;0.0;0.0;0.005043344;0.0;0.0;0.0021087122;0.0;0.0;0.003972317;0.0;0.0;0.004446433;0.0;0.0;0.0022181948;0.0;0.0;0.0030859902;0.0;0.0;0.008130506;0.0;0.0
2021.01.27 15:00;0;0.0034817231;0.0;0.0;0.0049920063;0.0;0.0;0.0051235952;0.0;0.0;0.0021488308;0.0;0.0;0.0040490637;0.0;0.0;0.0045225695;0.0;0.0;0.0022643514;0.0;0.0;0.003148738;0.0;0.0;0.008262563;0.0;0.0
2021.01.27 17:00;-1;0.0035151828;1.0;1.5634615;0.005048335;1.0;1.5634615;0.005175454;1.0;1.5634615;0.0021748927;0.0;0.16923077;0.0040986775;0.0;-1.8307692;0.0045717196;0.0;-0.109615386;0.0022943213;0.0;0.16923077;0.0031894147;0.0;-1.8307692;0.008347781;0.0;-5.830769
2021.01.27 19:00;0;0.0035464345;0.0;0.0;0.0051009236;0.0;0.0;0.0052238735;0.0;0.0;0.0021991984;0.0;0.0;0.0041449205;0.0;0.0;0.0046174265;0.0;0.0;0.002322442;0.0;0.0;0.0032271992;0.0;0.0;0.008427282;0.0;0.0
2021.01.27 20:00;0;0.0035611163;0.0;0.0;0.005125878;0.0;0.0;0.0052469363;0.0;0.0;0.0022106722;0.0;0.0;0.0041668494;0.0;0.0;0.0046390486;0.0;0.0;0.0023356657;0.0;0.0;0.0032450703;0.0;0.0;0.008465168;0.0;0.0
2021.01.27 22:00;0;0.0035909074;0.0;0.0;0.005175876;0.0;0.0;0.005293238;0.0;0.0;0.002233984;0.0;0.0;0.0042110304;0.0;0.0;0.004682796;0.0;0.0;0.002362426;0.0;0.0;0.0032811954;0.0;0.0;0.008541366;0.0;0.0
2021.01.27 23:00;0;0.0036056957;0.0;0.0;0.005200832;0.0;0.0;0.0053162356;0.0;0.0;0.0022455351;0.0;0.0;0.0042330828;0.0;0.0;0.0047046375;0.0;0.0;0.002375687;0.0;0.0;0.0032992281;0.0;0.0;0.008579277;0.0;0.0
2021.01.28 04:00;0;0.0032871314;0.0;0.0;0.0046634804;0.0;0.0;0.0048219655;0.0;0.0;0.0019989146;0.0;0.0;0.003761938;0.0;0.0;0.004236887;0.0;0.0;0.0020913163;0.0;0.0;0.0029145328;0.0;0.0;0.0077658803;0.0;0.0
2021.01.28 04:00;0;0.003287269;0.0;0.0;0.0046636392;0.0;0.0;0.0048220707;0.0;0.0;0.001998989;0.0;0.0;0.0037619811;0.0;0.0;0.004237046;0.0;0.0;0.0020914336;0.0;0.0;0.0029146508;0.0;0.0;0.0077660056;0.0;0.0
2021.01.28 08:00;0;0.003364549;0.0;0.0;0.004793679;0.0;0.0;0.004941196;0.0;0.0;0.002058402;0.0;0.0;0.0038751848;0.0;0.0;0.0043499707;0.0;0.0;0.0021599918;0.0;0.0;0.0030069335;0.0;0.0;0.007962145;0.0;0.0
2021.01.28 10:00;0;0.0034014792;0.0;0.0;0.0048559103;0.0;0.0;0.0049982653;0.0;0.0;0.0020869463;0.0;0.0;0.0039295293;0.0;0.0;0.00440414;0.0;0.0;0.002192925;0.0;0.0;0.0030513434;0.0;0.0;0.0080560865;0.0;0.0
2021.01.28 11:00;0;0.003418281;0.0;0.0;0.0048844903;0.0;0.0;0.005024643;0.0;0.0;0.0020998518;0.0;0.0;0.0039543873;0.0;0.0;0.0044287816;0.0;0.0;0.0022078278;0.0;0.0;0.0030716078;0.0;0.0;0.008099175;0.0;0.0
2021.01.28 14:00;0;0.00346966;0.0;0.0;0.0049712076;0.0;0.0;0.005104439;0.0;0.0;0.0021395974;0.0;0.0;0.004030615;0.0;0.0;0.004504271;0.0;0.0;0.0022535964;0.0;0.0;0.0031337722;0.0;0.0;0.008230273;0.0;0.0
2021.01.28 16:00;0;0.003504021;0.0;0.0;0.0050289603;0.0;0.0;0.0051572737;0.0;0.0;0.0021661578;0.0;0.0;0.0040810923;0.0;0.0;0.0045543625;0.0;0.0;0.002284361;0.0;0.0;0.0031752295;0.0;0.0;0.008317155;0.0;0.0
2021.01.28 18:00;0;0.0035368258;0.0;0.0;0.005084085;0.0;0.0;0.0052080485;0.0;0.0;0.0021915939;0.0;0.0;0.004129561;0.0;0.0;0.004602292;0.0;0.0;0.0023137806;0.0;0.0;0.003214907;0.0;0.0;0.0084005045;0.0;0.0
2021.01.28 21:00;0;0.0035822322;0.0;0.0;0.005160541;0.0;0.0;0.0052787266;0.0;0.0;0.0022271464;0.0;0.0;0.0041971183;0.0;0.0;0.0046691494;0.0;0.0;0.002354608;0.0;0.0;0.003270098;0.0;0.0;0.008516741;0.0;0.0
2021.01.28 22:00;0;0.0035965438;0.0;0.0;0.005184632;0.0;0.0;0.005300944;0.0;0.0;0.0022383248;0.0;0.0;0.004218377;0.0;0.0;0.0046901666;0.0;0.0;0.0023674942;0.0;0.0;0.0032873782;0.0;0.0;0.008553403;0.0;0.0
2021.01.29 01:00;0;0.003233179;0.0;0.0;0.004571815;0.0;0.0;0.004737869;0.0;0.0;0.0019574556;0.0;0.0;0.0036820546;0.0;0.0;0.004157272;0.0;0.0;0.0020434707;0.0;0.0;0.00284969;0.0;0.0;0.0076266835;0.0;0.0
2021.01.29 03:00;0;0.003274003;0.0;0.0;0.0046402775;0.0;0.0;0.004800602;0.0;0.0;0.001988763;0.0;0.0;0.003741494;0.0;0.0;0.004216727;0.0;0.0;0.0020795749;0.0;0.0;0.002898139;0.0;0.0;0.0077301413;0.0;0.0
2021.01.29 04:00;0;0.003293139;0.0;0.0;0.004672526;0.0;0.0;0.004830382;0.0;0.0;0.0020035203;0.0;0.0;0.003769824;0.0;0.0;0.004244984;0.0;0.0;0.0020964555;0.0;0.0;0.0029211794;0.0;0.0;0.0077792625;0.0;0.0
2021.01.29 07:00;0;0.003350556;0.0;0.0;0.0047692526;0.0;0.0;0.0049189194;0.0;0.0;0.0020476007;0.0;0.0;0.0038540177;0.0;0.0;0.004328821;0.0;0.0;0.0021473896;0.0;0.0;0.002989834;0.0;0.0;0.0079250615;0.0;0.0
2021.01.29 09:00;0;0.0033897187;0.0;0.0;0.004834964;0.0;0.0;0.0049788645;0.0;0.0;0.0020778012;0.0;0.0;0.0039112107;0.0;0.0;0.0043859477;0.0;0.0;0.0021824285;0.0;0.0;0.0030366255;0.0;0.0;0.008023735;0.0;0.0
2021.01.29 11:00;0;0.003426675;0.0;0.0;0.0048973216;0.0;0.0;0.005035815;0.0;0.0;0.0021063385;0.0;0.0;0.0039654933;0.0;0.0;0.004440025;0.0;0.0;0.0022155233;0.0;0.0;0.0030809888;0.0;0.0;0.008117522;0.0;0.0
2021.01.29 17:00;1;0.0035288571;0.0;-1.4538461;0.00506978;0.0;0.49807692;0.005194114;0.0;0.49807692;0.002185593;0.0;-1.4538461;0.004116711;1.0;0.9269231;0.004589779;1.0;0.9269231;0.0023070725;0.0;-1.4538461;0.003204655;0.0;-1.3038461;0.008377557;0.0;-5.3038464
2021.01.29 17:00;1;0.0035293014;0.0;-1.4538461;0.005070762;0.0;0.49807692;0.0051949047;0.0;0.49807692;0.0021860225;0.0;-1.4538461;0.004117644;1.0;0.9269231;0.0045905155;1.0;0.9269231;0.0023075314;0.0;-1.4538461;0.003205185;0.0;-1.3038461;0.008378745;0.0;-5.3038464
2021.01.29 20:00;0;0.0035754;0.0;0.0;0.005148366;0.0;0.0;0.0052665398;0.0;0.0;0.0022219985;0.0;0.0;0.0041860505;0.0;0.0;0.0046582506;0.0;0.0;0.0023489727;0.0;0.0;0.0032611054;0.0;0.0;0.008496387;0.0;0.0
2021.01.29 21:00;0;0.0035894816;0.0;0.0;0.005172138;0.0;0.0;0.0052887485;0.0;0.0;0.0022330424;0.0;0.0;0.004207341;0.0;0.0;0.004679252;0.0;0.0;0.0023614943;0.0;0.0;0.0032784191;0.0;0.0;0.008532874;0.0;0.0
2021.01.29 22:00;0;0.0036040603;0.0;0.0;0.0051966226;0.0;0.0;0.005311366;0.0;0.0;0.0022444136;0.0;0.0;0.0042289523;0.0;0.0;0.004700667;0.0;0.0;0.0023745864;0.0;0.0;0.0032960984;0.0;0.0;0.008570109;0.0;0.0
2021.02.01 01:00;0;0.0032009738;0.0;0.0;0.004521728;0.0;0.0;0.0046952846;0.0;0.0;0.001933177;0.0;0.0;0.0036407388;0.0;0.0;0.0041155852;0.0;0.0;0.0020148186;0.0;0.0;0.0028143974;0.0;0.0;0.0075579034;0.0;0.0
2021.02.01 02:00;0;0.0032202078;0.0;0.0;0.004554077;0.0;0.0;0.004725356;0.0;0.0;0.0019479119;0.0;0.0;0.0036693106;0.0;0.0;0.0041438066;0.0;0.0;0.0020314925;0.0;0.0;0.002837432;0.0;0.0;0.0076075005;0.0;0.0
2021.02.01 04:00;0;0.003259401;0.0;0.0;0.00461993;0.0;0.0;0.004785492;0.0;0.0;0.0019778062;0.0;0.0;0.003726223;0.0;0.0;0.004200644;0.0;0.0;0.0020660285;0.0;0.0;0.002883863;0.0;0.0;0.0077065346;0.0;0.0
2021.02.01 06:00;0;0.0032992812;0.0;0.0;0.004686711;0.0;0.0;0.0048471135;0.0;0.0;0.0020085329;0.0;0.0;0.003784735;0.0;0.0;0.0042589786;0.0;0.0;0.0021012782;0.0;0.0;0.0029315085;0.0;0.0;0.007808205;0.0;0.0
