time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2024.08.14 02:00;0;0.0032305142;0.0;0.0;0.004558162;0.0;0.0;0.0047180178;0.0;0.0;0.0019528368;0.0;0.0;0.0036615315;0.0;0.0;0.004135926;0.0;0.0;0.002045687;0.0;0.0;0.002842445;0.0;0.0;0.007597556;0.0;0.0
2024.08.14 04:00;0;0.003271247;0.0;0.0;0.0046267044;0.0;0.0;0.004781049;0.0;0.0;0.0019842084;0.0;0.0;0.0037210933;0.0;0.0;0.004195439;0.0;0.0;0.002081764;0.0;0.0;0.0028909796;0.0;0.0;0.0077011725;0.0;0.0
2024.08.14 05:00;0;0.003291072;0.0;0.0;0.0046603777;0.0;0.0;0.004811821;0.0;0.0;0.0019994075;0.0;0.0;0.0037503417;0.0;0.0;0.004224609;0.0;0.0;0.0020994132;0.0;0.0;0.0029149388;0.0;0.0;0.0077520222;0.0;0.0
2024.08.14 07:00;0;0.0033293448;0.0;0.0;0.0047243587;0.0;0.0;0.0048703398;0.0;0.0;0.0020287884;0.0;0.0;0.0038061428;0.0;0.0;0.00428023;0.0;0.0;0.0021332034;0.0;0.0;0.0029605841;0.0;0.0;0.007848493;0.0;0.0
2024.08.14 08:00;0;0.0033480823;0.0;0.0;0.0047558406;0.0;0.0;0.0048993016;0.0;0.0;0.002043251;0.0;0.0;0.003833605;0.0;0.0;0.0043077143;0.0;0.0;0.0021498248;0.0;0.0;0.00298307;0.0;0.0;0.007896051;0.0;0.0
2024.08.14 11:00;0;0.0034041277;0.0;0.0;0.0048504197;0.0;0.0;0.0049860817;0.0;0.0;0.0020864268;0.0;0.0;0.003916083;0.0;0.0;0.004389814;0.0;0.0;0.0021996275;0.0;0.0;0.003050321;0.0;0.0;0.008038483;0.0;0.0
2024.08.14 13:00;0;0.0034390416;0.0;0.0;0.0049093617;0.0;0.0;0.0050403182;0.0;0.0;0.0021134336;0.0;0.0;0.003967722;0.0;0.0;0.0044411863;0.0;0.0;0.0022307648;0.0;0.0;0.0030924133;0.0;0.0;0.008127691;0.0;0.0
2024.08.14 13:00;0;0.0034392967;0.0;0.0;0.004909816;0.0;0.0;0.00504088;0.0;0.0;0.00211368;0.0;0.0;0.003968342;0.0;0.0;0.0044417134;0.0;0.0;0.0022310417;0.0;0.0;0.003092744;0.0;0.0;0.00812871;0.0;0.0
2024.08.14 15:00;1;0.003472817;0.0;-0.978481;0.0049663014;0.0;0.15189873;0.0050929203;0.0;0.15189873;0.002139574;0.0;-0.978481;0.004018249;0.0;-1.4898734;0.0044909613;0.0;0.26202533;0.002260687;0.0;-0.978481;0.0031331764;0.0;-1.4898734;0.008214438;1.0;5.2556963
2024.08.14 19:00;0;0.0035377012;0.0;0.0;0.00507592;0.0;0.0;0.0051940205;0.0;0.0;0.0021901503;0.0;0.0;0.0041148094;0.0;0.0;0.0045867153;0.0;0.0;0.0023188274;0.0;0.0;0.0032119898;0.0;0.0;0.008380572;0.0;0.0
2024.08.14 22:00;0;0.0035825314;0.0;0.0;0.005151112;0.0;0.0;0.00526377;0.0;0.0;0.0022252726;0.0;0.0;0.004181422;0.0;0.0;0.0046526734;0.0;0.0;0.0023589456;0.0;0.0;0.003266305;0.0;0.0;0.008495267;0.0;0.0
2024.08.15 01:00;0;0.0032189207;0.0;0.0;0.0045362758;0.0;0.0;0.004697705;0.0;0.0;0.0019437096;0.0;0.0;0.0036429658;0.0;0.0;0.004117098;0.0;0.0;0.0020348362;0.0;0.0;0.0028276448;0.0;0.0;0.0075642434;0.0;0.0
2024.08.15 03:00;0;0.003259525;0.0;0.0;0.004604287;0.0;0.0;0.0047604134;0.0;0.0;0.001974944;0.0;0.0;0.0037017674;0.0;0.0;0.004175983;0.0;0.0;0.0020707073;0.0;0.0;0.0028757628;0.0;0.0;0.0076668835;0.0;0.0
2024.08.15 04:00;0;0.003278796;0.0;0.0;0.0046364116;0.0;0.0;0.004790309;0.0;0.0;0.0019898724;0.0;0.0;0.0037296945;0.0;0.0;0.0042043054;0.0;0.0;0.0020876783;0.0;0.0;0.002898529;0.0;0.0;0.0077161896;0.0;0.0
2024.08.15 07:00;0;0.0033357337;0.0;0.0;0.0047321925;0.0;0.0;0.0048786416;0.0;0.0;0.0020335875;0.0;0.0;0.0038130714;0.0;0.0;0.004287471;0.0;0.0;0.0021378612;0.0;0.0;0.0029664172;0.0;0.0;0.007861116;0.0;0.0
2024.08.15 08:00;0;0.0033539296;0.0;0.0;0.0047629625;0.0;0.0;0.0049068956;0.0;0.0;0.0020476866;0.0;0.0;0.003840137;0.0;0.0;0.0043145115;0.0;0.0;0.0021540136;0.0;0.0;0.0029883885;0.0;0.0;0.007907972;0.0;0.0
2024.08.15 09:00;0;0.003372909;0.0;0.0;0.004794819;0.0;0.0;0.004936139;0.0;0.0;0.0020623223;0.0;0.0;0.0038681359;0.0;0.0;0.0043424168;0.0;0.0;0.002170771;0.0;0.0;0.0030110404;0.0;0.0;0.00795625;0.0;0.0
2024.08.15 11:00;0;0.0034083496;0.0;0.0;0.004854802;0.0;0.0;0.0049912794;0.0;0.0;0.0020897405;0.0;0.0;0.0039206366;0.0;0.0;0.0043946076;0.0;0.0;0.0022023374;0.0;0.0;0.0030537853;0.0;0.0;0.008046828;0.0;0.0
2024.08.15 15:00;0;0.0034794044;0.0;0.0;0.004975077;0.0;0.0;0.0051012286;0.0;0.0;0.0021446224;0.0;0.0;0.004025421;0.0;0.0;0.0044988217;0.0;0.0;0.0022659074;0.0;0.0;0.003139466;0.0;0.0;0.008227261;0.0;0.0
2024.08.15 16:00;-1;0.0034966979;1.0;0.75384617;0.005004295;1.0;0.75384617;0.0051279673;1.0;0.75384617;0.002158114;0.0;-1.0064102;0.0040511587;0.0;-3.0064104;0.004524335;0.0;-4.2833333;0.0022814134;0.0;-1.0064102;0.0031604264;0.0;-3.0064104;0.008271438;0.0;-6.042308
2024.08.15 19:00;0;0.00354396;0.0;0.0;0.0050839623;0.0;0.0;0.0052016936;0.0;0.0;0.0021950484;0.0;0.0;0.004121439;0.0;0.0;0.004594027;0.0;0.0;0.0023238235;0.0;0.0;0.0032177763;0.0;0.0;0.008392425;0.0;0.0
2024.08.15 20:00;0;0.0035587077;0.0;0.0;0.0051089353;0.0;0.0;0.005224783;0.0;0.0;0.002206598;0.0;0.0;0.004143496;0.0;0.0;0.004615853;0.0;0.0;0.002337095;0.0;0.0;0.0032357387;0.0;0.0;0.008430299;0.0;0.0
2024.08.15 22:00;0;0.0035891694;0.0;0.0;0.0051602083;0.0;0.0;0.005272168;0.0;0.0;0.0022304761;0.0;0.0;0.004188759;0.0;0.0;0.0046608024;0.0;0.0;0.0023644238;0.0;0.0;0.0032726154;0.0;0.0;0.008508241;0.0;0.0
2024.08.15 22:00;0;0.003589079;0.0;0.0;0.0051605017;0.0;0.0;0.0052720658;0.0;0.0;0.0022304654;0.0;0.0;0.004188665;0.0;0.0;0.00466084;0.0;0.0;0.0023645451;0.0;0.0;0.0032726214;0.0;0.0;0.008508092;0.0;0.0
2024.08.16 02:00;0;0.0032484112;0.0;0.0;0.004584573;0.0;0.0;0.0047415667;0.0;0.0;0.0019665856;0.0;0.0;0.0036840495;0.0;0.0;0.0041592643;0.0;0.0;0.0020608038;0.0;0.0;0.0028616306;0.0;0.0;0.0076357685;0.0;0.0
2024.08.16 04:00;0;0.0032884579;0.0;0.0;0.004651788;0.0;0.0;0.0048034545;0.0;0.0;0.0019974313;0.0;0.0;0.003742637;0.0;0.0;0.0042177886;0.0;0.0;0.002096196;0.0;0.0;0.0029093304;0.0;0.0;0.0077376063;0.0;0.0
2024.08.16 06:00;0;0.0033276586;0.0;0.0;0.0047174934;0.0;0.0;0.004863518;0.0;0.0;0.00202734;0.0;0.0;0.0037993544;0.0;0.0;0.0042743203;0.0;0.0;0.0021306726;0.0;0.0;0.002955752;0.0;0.0;0.007835994;0.0;0.0
2024.08.16 10:00;0;0.003402213;0.0;0.0;0.0048433174;0.0;0.0;0.004978994;0.0;0.0;0.0020848669;0.0;0.0;0.0039091306;0.0;0.0;0.004383637;0.0;0.0;0.00219702;0.0;0.0;0.0030452034;0.0;0.0;0.008025702;0.0;0.0
2024.08.16 10:00;0;0.0034016003;0.0;0.0;0.0048423777;0.0;0.0;0.0049781604;0.0;0.0;0.002084468;0.0;0.0;0.0039083115;0.0;0.0;0.0043828506;0.0;0.0;0.002196534;0.0;0.0;0.0030445666;0.0;0.0;0.008024286;0.0;0.0
2024.08.16 16:00;0;0.0035054118;0.0;0.0;0.005017997;0.0;0.0;0.0051394505;0.0;0.0;0.0021649657;0.0;0.0;0.004062645;0.0;0.0;0.0045356127;0.0;0.0;0.002289246;0.0;0.0;0.003170209;0.0;0.0;0.008289752;0.0;0.0
2024.08.16 17:00;0;0.003520913;0.0;0.0;0.005044318;0.0;0.0;0.005163418;0.0;0.0;0.0021769665;0.0;0.0;0.0040854886;0.0;0.0;0.004558301;0.0;0.0;0.0023032431;0.0;0.0;0.0031889281;0.0;0.0;0.008328954;0.0;0.0
2024.08.19 01:00;0;0.003189997;0.0;0.0;0.004488951;0.0;0.0;0.004656078;0.0;0.0;0.0019214756;0.0;0.0;0.0036022286;0.0;0.0;0.0040766913;0.0;0.0;0.0020084996;0.0;0.0;0.0027940273;0.0;0.0;0.0074958904;0.0;0.0
2024.08.19 01:00;0;0.003188822;0.0;0.0;0.004486953;0.0;0.0;0.0046543344;0.0;0.0;0.0019205643;0.0;0.0;0.003600531;0.0;0.0;0.004075002;0.0;0.0;0.0020074502;0.0;0.0;0.002792594;0.0;0.0;0.0074931313;0.0;0.0
2024.08.19 03:00;0;0.003230425;0.0;0.0;0.004557098;0.0;0.0;0.0047186064;0.0;0.0;0.0019524503;0.0;0.0;0.003661222;0.0;0.0;0.004135655;0.0;0.0;0.0020442177;0.0;0.0;0.0028419786;0.0;0.0;0.0075989114;0.0;0.0
2024.08.19 04:00;0;0.0032505118;0.0;0.0;0.0045908773;0.0;0.0;0.0047497624;0.0;0.0;0.0019678813;0.0;0.0;0.0036907115;0.0;0.0;0.004165103;0.0;0.0;0.0020619084;0.0;0.0;0.0028659375;0.0;0.0;0.007650318;0.0;0.0
2024.08.19 06:00;0;0.0032897163;0.0;0.0;0.004657437;0.0;0.0;0.004810766;0.0;0.0;0.0019980303;0.0;0.0;0.0037483324;0.0;0.0;0.004222634;0.0;0.0;0.0020967657;0.0;0.0;0.0029127998;0.0;0.0;0.0077505517;0.0;0.0
2024.08.19 07:00;0;0.0033087644;0.0;0.0;0.0046895924;0.0;0.0;0.0048402552;0.0;0.0;0.0020126721;0.0;0.0;0.0037763782;0.0;0.0;0.0042506093;0.0;0.0;0.0021136145;0.0;0.0;0.0029356205;0.0;0.0;0.0077992408;0.0;0.0
2024.08.19 09:00;0;0.0033471165;0.0;0.0;0.004754295;0.0;0.0;0.0048995945;0.0;0.0;0.002042168;0.0;0.0;0.003832806;0.0;0.0;0.0043068654;0.0;0.0;0.0021476173;0.0;0.0;0.0029814395;0.0;0.0;0.007897067;0.0;0.0
2024.08.19 11:00;0;0.0033833892;0.0;0.0;0.004815627;0.0;0.0;0.00495644;0.0;0.0;0.0020703143;0.0;0.0;0.0038870382;0.0;0.0;0.00436062;0.0;0.0;0.0021797058;0.0;0.0;0.0030252005;0.0;0.0;0.007990784;0.0;0.0
2024.08.19 14:00;0;0.0034372495;0.0;0.0;0.0049071633;0.0;0.0;0.0050400454;0.0;0.0;0.0021121295;0.0;0.0;0.003966908;0.0;0.0;0.004439955;0.0;0.0;0.0022280717;0.0;0.0;0.0030904808;0.0;0.0;0.008128487;0.0;0.0
2024.08.19 16:00;0;0.003471098;0.0;0.0;0.004964548;0.0;0.0;0.0050928313;0.0;0.0;0.002138379;0.0;0.0;0.004017304;0.0;0.0;0.004490036;0.0;0.0;0.00225835;0.0;0.0;0.003131537;0.0;0.0;0.008215429;0.0;0.0
2024.08.19 19:00;0;0.003520023;0.0;0.0;0.005047169;0.0;0.0;0.005168927;0.0;0.0;0.0021763658;0.0;0.0;0.00408994;0.0;0.0;0.0045619654;0.0;0.0;0.0023021563;0.0;0.0;0.0031907705;0.0;0.0;0.008340305;0.0;0.0
2024.08.19 20:00;0;0.003535194;0.0;0.0;0.005072769;0.0;0.0;0.005192702;0.0;0.0;0.0021882867;0.0;0.0;0.004112768;0.0;0.0;0.004584456;0.0;0.0;0.0023157685;0.0;0.0;0.0032091953;0.0;0.0;0.008379376;0.0;0.0
2024.08.19 22:00;0;0.0035663466;0.0;0.0;0.005125003;0.0;0.0;0.0052409666;0.0;0.0;0.0022125966;0.0;0.0;0.004158923;0.0;0.0;0.0046303445;0.0;0.0;0.0023436463;0.0;0.0;0.0032467411;0.0;0.0;0.0084589105;0.0;0.0
2024.08.20 01:00;0;0.0031906506;0.0;0.0;0.00448945;0.0;0.0;0.0046564755;0.0;0.0;0.00192204;0.0;0.0;0.0036035106;0.0;0.0;0.0040776054;0.0;0.0;0.002008808;0.0;0.0;0.0027941882;0.0;0.0;0.007497246;0.0;0.0
2024.08.20 04:00;0;0.0032537023;0.0;0.0;0.0045952457;0.0;0.0;0.004753839;0.0;0.0;0.0019705766;0.0;0.0;0.0036954663;0.0;0.0;0.0041697733;0.0;0.0;0.0020645945;0.0;0.0;0.0028690721;0.0;0.0;0.0076575615;0.0;0.0
2024.08.20 05:00;0;0.0032735844;0.0;0.0;0.0046284613;0.0;0.0;0.004784452;0.0;0.0;0.001985871;0.0;0.0;0.0037243862;0.0;0.0;0.004198817;0.0;0.0;0.0020821542;0.0;0.0;0.0028927245;0.0;0.0;0.0077078696;0.0;0.0
2024.08.20 09:00;0;0.0033496274;0.0;0.0;0.0047561815;0.0;0.0;0.0049022413;0.0;0.0;0.0020443352;0.0;0.0;0.0038356837;0.0;0.0;0.004309766;0.0;0.0;0.0021492785;0.0;0.0;0.0029833622;0.0;0.0;0.007901114;0.0;0.0
2024.08.20 12:00;0;0.0034052944;0.0;0.0;0.0048504127;0.0;0.0;0.004988817;0.0;0.0;0.0020874557;0.0;0.0;0.00391839;0.0;0.0;0.004391851;0.0;0.0;0.002198898;0.0;0.0;0.0030505806;0.0;0.0;0.008043788;0.0;0.0
2024.08.20 16:00;1;0.003475006;0.0;0.3953846;0.0049691913;1.0;1.3830769;0.005096502;1.0;1.3830769;0.0021412168;0.0;0.3953846;0.004021397;0.0;-1.6046153;0.0044938014;0.0;0.02153846;0.0022614638;0.0;0.3953846;0.0031348239;0.0;-1.6046153;0.008220517;0.0;-5.604615
2024.08.20 16:00;-1;0.0034737494;0.0;-1.5969231;0.0049674422;0.0;-1.3830769;0.005094907;0.0;-1.3830769;0.002140353;0.0;-1.5969231;0.004019772;0.0;-0.02153846;0.0044921213;0.0;-0.02153846;0.0022604428;0.0;-1.5969231;0.0031335845;1.0;3.7138462;0.008217769;1.0;3.7138462
2024.08.20 19:00;0;0.0035227088;0.0;0.0;0.005049964;0.0;0.0;0.005170909;0.0;0.0;0.0021783456;0.0;0.0;0.0040923837;0.0;0.0;0.0045641395;0.0;0.0;0.0023041526;0.0;0.0;0.0031928276;0.0;0.0;0.008342663;0.0;0.0
2024.08.20 21:00;0;0.0035523858;0.0;0.0;0.0051001348;0.0;0.0;0.005217435;0.0;0.0;0.0022015194;0.0;0.0;0.0041365367;0.0;0.0;0.0046080365;0.0;0.0;0.0023307686;0.0;0.0;0.0032288316;0.0;0.0;0.008418989;0.0;0.0
2024.08.21 00:00;0;0.0031719229;0.0;0.0;0.004458252;0.0;0.0;0.0046245772;0.0;0.0;0.0019077465;0.0;0.0;0.0035742805;0.0;0.0;0.004047666;0.0;0.0;0.0019926974;0.0;0.0;0.0027725392;0.0;0.0;0.007443562;0.0;0.0
2024.08.21 02:00;0;0.0032126233;0.0;0.0;0.0045267167;0.0;0.0;0.004687265;0.0;0.0;0.0019389127;0.0;0.0;0.0036334964;0.0;0.0;0.0041069444;0.0;0.0;0.0020285647;0.0;0.0;0.0028208604;0.0;0.0;0.0075467485;0.0;0.0
2024.08.21 04:00;0;0.0032535412;0.0;0.0;0.0045951745;0.0;0.0;0.0047496837;0.0;0.0;0.0019701733;0.0;0.0;0.0036926917;0.0;0.0;0.00416627;0.0;0.0;0.002064623;0.0;0.0;0.0028694868;0.0;0.0;0.007649851;0.0;0.0
2024.08.21 05:00;0;0.0032736312;0.0;0.0;0.0046289843;0.0;0.0;0.004780861;0.0;0.0;0.0019856875;0.0;0.0;0.0037223047;0.0;0.0;0.0041958294;0.0;0.0;0.0020823912;0.0;0.0;0.0028935776;0.0;0.0;0.0077012195;0.0;0.0
2024.08.21 06:00;0;0.003292488;0.0;0.0;0.0046606525;0.0;0.0;0.0048101153;0.0;0.0;0.0020002383;0.0;0.0;0.003750007;0.0;0.0;0.00422349;0.0;0.0;0.0020990288;0.0;0.0;0.0029162213;0.0;0.0;0.007749319;0.0;0.0
2024.08.21 09:00;0;0.0033495128;0.0;0.0;0.0047561405;0.0;0.0;0.004897819;0.0;0.0;0.0020440025;0.0;0.0;0.0038330897;0.0;0.0;0.0043064794;0.0;0.0;0.0021495137;0.0;0.0;0.002983999;0.0;0.0;0.007893867;0.0;0.0
2024.08.21 13:00;0;0.0034207364;0.0;0.0;0.004876394;0.0;0.0;0.0050089057;0.0;0.0;0.0020991906;0.0;0.0;0.0039387937;0.0;0.0;0.0044115684;0.0;0.0;0.002212782;0.0;0.0;0.0030698383;0.0;0.0;0.008076671;0.0;0.0
2024.08.21 15:00;0;0.0034563295;0.0;0.0;0.0049364483;0.0;0.0;0.005063843;0.0;0.0;0.0021267221;0.0;0.0;0.003991232;0.0;0.0;0.0044637495;0.0;0.0;0.0022446604;0.0;0.0;0.003112581;0.0;0.0;0.008167161;0.0;0.0
2024.08.21 17:00;0;0.0034898212;0.0;0.0;0.0049930816;0.0;0.0;0.0051158816;0.0;0.0;0.0021526346;0.0;0.0;0.004040959;0.0;0.0;0.0045131207;0.0;0.0;0.0022745153;0.0;0.0;0.0031531383;0.0;0.0;0.008252797;0.0;0.0
2024.08.21 18:00;0;0.003504927;0.0;0.0;0.005018487;0.0;0.0;0.0051395865;0.0;0.0;0.002164359;0.0;0.0;0.004063633;0.0;0.0;0.0045354683;0.0;0.0;0.0022878817;0.0;0.0;0.0031714796;0.0;0.0;0.008291853;0.0;0.0
2024.08.21 21:00;0;0.0035522932;0.0;0.0;0.005098461;0.0;0.0;0.0052131726;0.0;0.0;0.0022012219;0.0;0.0;0.004133764;0.0;0.0;0.0046051326;0.0;0.0;0.0023304296;0.0;0.0;0.003228821;0.0;0.0;0.008412643;0.0;0.0
2024.08.22 00:00;0;0.0031793024;0.0;0.0;0.004468295;0.0;0.0;0.0046333387;0.0;0.0;0.0019130782;0.0;0.0;0.003583139;0.0;0.0;0.0040567797;0.0;0.0;0.0019986217;0.0;0.0;0.0027803273;0.0;0.0;0.0074589103;0.0;0.0
2024.08.22 03:00;0;0.0032415804;0.0;0.0;0.004573072;0.0;0.0;0.0047295387;0.0;0.0;0.0019609793;0.0;0.0;0.0036739784;0.0;0.0;0.0041477187;0.0;0.0;0.0020536773;0.0;0.0;0.0028543659;0.0;0.0;0.0076171895;0.0;0.0
2024.08.22 05:00;0;0.0032823824;0.0;0.0;0.004641533;0.0;0.0;0.004792455;0.0;0.0;0.001992412;0.0;0.0;0.0037332806;0.0;0.0;0.004207257;0.0;0.0;0.0020897842;0.0;0.0;0.0029027602;0.0;0.0;0.0077205566;0.0;0.0
2024.08.22 07:00;0;0.0033209473;0.0;0.0;0.0047065024;0.0;0.0;0.004852234;0.0;0.0;0.0020221514;0.0;0.0;0.0037899304;0.0;0.0;0.0042638713;0.0;0.0;0.0021239512;0.0;0.0;0.0029488488;0.0;0.0;0.0078188665;0.0;0.0
2024.08.22 09:00;0;0.0033580638;0.0;0.0;0.004769042;0.0;0.0;0.004910156;0.0;0.0;0.0020509397;0.0;0.0;0.0038449466;0.0;0.0;0.004318672;0.0;0.0;0.0021569221;0.0;0.0;0.0029934894;0.0;0.0;0.0079143075;0.0;0.0
2024.08.22 12:00;0;0.0034114555;0.0;0.0;0.0048593013;0.0;0.0;0.0049931575;0.0;0.0;0.0020922269;0.0;0.0;0.0039239977;0.0;0.0;0.0043973043;0.0;0.0;0.0022044468;0.0;0.0;0.0030577935;0.0;0.0;0.008050925;0.0;0.0
2024.08.22 13:00;0;0.0034284585;0.0;0.0;0.00488842;0.0;0.0;0.0050198375;0.0;0.0;0.0021054517;0.0;0.0;0.003949267;0.0;0.0;0.0044224765;0.0;0.0;0.002219845;0.0;0.0;0.003078554;0.0;0.0;0.008094856;0.0;0.0
2024.08.22 17:00;-1;0.0034959386;0.0;-1.0888889;0.0050027873;0.0;-1.4460317;0.0051250686;0.0;-1.4460317;0.0021577063;0.0;-1.0888889;0.004049729;0.0;-3.088889;0.0045222;0.0;-4.131746;0.0022799997;0.0;-1.0888889;0.00316056;0.0;-3.088889;0.008268141;0.0;-5.3587303
2024.08.22 19:00;0;0.0035281477;0.0;0.0;0.0050570513;0.0;0.0;0.0051748767;0.0;0.0;0.002182569;0.0;0.0;0.004097504;0.0;0.0;0.004569659;0.0;0.0;0.002308672;0.0;0.0;0.003199565;0.0;0.0;0.008350162;0.0;0.0
2024.08.22 20:00;0;0.0035440845;0.0;0.0;0.0050838604;0.0;0.0;0.0051993374;0.0;0.0;0.0021948905;0.0;0.0;0.004121083;0.0;0.0;0.0045930194;0.0;0.0;0.002322947;0.0;0.0;0.0032187616;0.0;0.0;0.0083904695;0.0;0.0
2024.08.22 21:00;0;0.0035604849;0.0;0.0;0.00511119;0.0;0.0;0.005224161;0.0;0.0;0.0022074233;0.0;0.0;0.0041449815;0.0;0.0;0.0046165963;0.0;0.0;0.0023376024;0.0;0.0;0.0032382633;0.0;0.0;0.0084313;0.0;0.0
2024.08.22 22:00;0;0.0035748784;0.0;0.0;0.005135653;0.0;0.0;0.0052466905;0.0;0.0;0.0022187836;0.0;0.0;0.0041665095;0.0;0.0;0.0046378467;0.0;0.0;0.0023507255;0.0;0.0;0.003255758;0.0;0.0;0.008468415;0.0;0.0
2024.08.23 03:00;0;0.0032528965;0.0;0.0;0.004591143;0.0;0.0;0.004744684;0.0;0.0;0.0019693447;0.0;0.0;0.0036890777;0.0;0.0;0.00416309;0.0;0.0;0.002063802;0.0;0.0;0.0028669937;0.0;0.0;0.00764284;0.0;0.0
2024.08.23 05:00;0;0.0032914556;0.0;0.0;0.004656111;0.0;0.0;0.004804704;0.0;0.0;0.0019991933;0.0;0.0;0.003745415;0.0;0.0;0.004219533;0.0;0.0;0.002098072;0.0;0.0;0.0029131088;0.0;0.0;0.0077410955;0.0;0.0
2024.08.23 08:00;0;0.003349153;0.0;0.0;0.0047532935;0.0;0.0;0.0048941877;0.0;0.0;0.0020437157;0.0;0.0;0.0038302778;0.0;0.0;0.00430421;0.0;0.0;0.0021492275;0.0;0.0;0.0029821754;0.0;0.0;0.007888217;0.0;0.0
2024.08.23 09:00;0;0.0033664412;0.0;0.0;0.004782611;0.0;0.0;0.0049213287;0.0;0.0;0.0020570809;0.0;0.0;0.003855887;0.0;0.0;0.004329845;0.0;0.0;0.0021645732;0.0;0.0;0.0030030536;0.0;0.0;0.007932765;0.0;0.0
2024.08.23 12:00;0;0.003420935;0.0;0.0;0.0048746355;0.0;0.0;0.005005974;0.0;0.0;0.0020992195;0.0;0.0;0.003936536;0.0;0.0;0.004410069;0.0;0.0;0.002213122;0.0;0.0;0.0030687132;0.0;0.0;0.008071954;0.0;0.0
2024.08.23 13:00;0;0.0034369603;0.0;0.0;0.0049018227;0.0;0.0;0.005031392;0.0;0.0;0.0021117467;0.0;0.0;0.0039608194;0.0;0.0;0.004433988;0.0;0.0;0.0022273446;0.0;0.0;0.003088303;0.0;0.0;0.008113753;0.0;0.0
2024.08.23 14:00;0;0.003454387;0.0;0.0;0.0049313824;0.0;0.0;0.0050585195;0.0;0.0;0.0021252008;0.0;0.0;0.003986698;0.0;0.0;0.0044596703;0.0;0.0;0.0022428904;0.0;0.0;0.0031092921;0.0;0.0;0.008158305;0.0;0.0
2024.08.23 16:00;0;0.0034887912;0.0;0.0;0.004990003;0.0;0.0;0.0051117283;0.0;0.0;0.0021517365;0.0;0.0;0.004038028;0.0;0.0;0.0045105205;0.0;0.0;0.002273704;0.0;0.0;0.00315087;0.0;0.0;0.008246129;0.0;0.0
2024.08.23 18:00;0;0.0035209516;0.0;0.0;0.005044323;0.0;0.0;0.0051618875;0.0;0.0;0.0021767209;0.0;0.0;0.004086024;0.0;0.0;0.0045578615;0.0;0.0;0.00230244;0.0;0.0;0.0031899938;0.0;0.0;0.008328588;0.0;0.0
2024.08.23 19:00;0;0.0035372507;0.0;0.0;0.005071847;0.0;0.0;0.0051868577;0.0;0.0;0.0021894658;0.0;0.0;0.004109879;0.0;0.0;0.0045817127;0.0;0.0;0.0023172703;0.0;0.0;0.003209453;0.0;0.0;0.00836963;0.0;0.0
2024.08.23 20:00;0;0.0035525751;0.0;0.0;0.005097859;0.0;0.0;0.0052107;0.0;0.0;0.002201377;0.0;0.0;0.0041326624;0.0;0.0;0.004604252;0.0;0.0;0.0023310382;0.0;0.0;0.0032279508;0.0;0.0;0.008408798;0.0;0.0
2024.08.23 22:00;0;0.003581837;0.0;0.0;0.0051472797;0.0;0.0;0.0052566594;0.0;0.0;0.0022243718;0.0;0.0;0.004176304;0.0;0.0;0.0046475423;0.0;0.0;0.0023574077;0.0;0.0;0.0032635692;0.0;0.0;0.008484064;0.0;0.0
2024.08.23 22:00;0;0.0035871868;0.0;0.0;0.0051587713;0.0;0.0;0.005265248;0.0;0.0;0.0022288328;0.0;0.0;0.004184367;0.0;0.0;0.004655843;0.0;0.0;0.002363406;0.0;0.0;0.0032703981;0.0;0.0;0.008495744;0.0;0.0
2024.08.26 03:00;0;0.0032217768;0.0;0.0;0.0045456025;0.0;0.0;0.0047039324;0.0;0.0;0.0019460743;0.0;0.0;0.003649007;0.0;0.0;0.0041230754;0.0;0.0;0.0020375475;0.0;0.0;0.002832989;0.0;0.0;0.0075741657;0.0;0.0
2024.08.26 04:00;0;0.0032410303;0.0;0.0;0.0045775543;0.0;0.0;0.0047335397;0.0;0.0;0.001960733;0.0;0.0;0.003677041;0.0;0.0;0.0041511273;0.0;0.0;0.0020542499;0.0;0.0;0.0028559596;0.0;0.0;0.007623252;0.0;0.0
2024.08.26 08:00;0;0.0033202888;0.0;0.0;0.004711137;0.0;0.0;0.0048563317;0.0;0.0;0.0020217386;0.0;0.0;0.0037933583;0.0;0.0;0.0042671463;0.0;0.0;0.0021244131;0.0;0.0;0.00295063;0.0;0.0;0.007825138;0.0;0.0
2024.08.26 11:00;0;0.0033781931;0.0;0.0;0.004809157;0.0;0.0;0.0049463687;0.0;0.0;0.0020665054;0.0;0.0;0.0038790207;0.0;0.0;0.004352398;0.0;0.0;0.0021760273;0.0;0.0;0.0030200405;0.0;0.0;0.007973106;0.0;0.0
