time,signal,ATR,target_label,target_class,proba_tp,threshold,selected,pnl_r
2025.01.24 06:00,0,5.9,0.0,0,0.3110798,0.5359389781951904,False,0.0
2025.01.24 07:00,0,5.9,0.0,0,0.32347313,0.5359389781951904,False,0.0
2025.01.24 09:00,0,5.9,0.0,0,0.32230076,0.5359389781951904,False,0.0
2025.01.24 11:00,0,5.9,0.0,0,0.3465653,0.5359389781951904,False,0.0
2025.01.24 12:00,0,5.9,0.0,0,0.37375495,0.5359389781951904,False,0.0
2025.01.24 14:00,0,5.9,0.0,0,0.30492413,0.5359389781951904,False,0.0
2025.01.24 16:00,0,5.9,0.0,0,0.29323587,0.5359389781951904,False,0.0
2025.01.24 17:00,0,5.9,0.0,0,0.3260853,0.5359389781951904,False,0.0
2025.01.24 18:00,1,5.9,0.0,0,0.30655363,0.5359389781951904,False,0.0
2025.01.24 19:00,0,5.9,0.0,0,0.3170681,0.5359389781951904,False,0.0
2025.01.24 22:00,0,5.9,0.0,0,0.23127924,0.5359389781951904,False,0.0
2025.01.27 02:00,0,5.8,0.0,0,0.21583228,0.5359389781951904,False,0.0
2025.01.27 04:00,0,5.8,0.0,0,0.31633475,0.5359389781951904,False,0.0
2025.01.27 05:00,0,5.8,0.0,0,0.30696186,0.5359389781951904,False,0.0
2025.01.27 10:00,0,5.8,0.0,0,0.31244522,0.5359389781951904,False,0.0
2025.01.27 14:00,0,5.8,0.0,0,0.31150216,0.5359389781951904,False,0.0
2025.01.27 20:00,-1,5.8,1.0,2,0.28046945,0.5359389781951904,False,0.0
2025.01.28 02:00,0,5.9,1.0,2,0.2964234,0.5359389781951904,False,0.0
2025.01.28 02:00,0,5.9,1.0,2,0.29672682,0.5359389781951904,False,0.0
2025.01.28 04:00,0,5.9,1.0,2,0.33134735,0.5359389781951904,False,0.0
2025.01.28 06:00,0,5.9,1.0,2,0.32290518,0.5359389781951904,False,0.0
2025.01.28 08:00,0,5.9,1.0,2,0.34697387,0.5359389781951904,False,0.0
2025.01.28 10:00,0,5.9,1.0,2,0.38659927,0.5359389781951904,False,0.0
2025.01.28 11:00,0,5.9,1.0,2,0.45412377,0.5359389781951904,False,0.0
2025.01.28 12:00,0,5.9,1.0,2,0.39598313,0.5359389781951904,False,0.0
2025.01.28 13:00,0,5.9,1.0,2,0.39930236,0.5359389781951904,False,0.0
2025.01.28 15:00,0,5.9,0.5,1,0.41574863,0.5359389781951904,False,0.0
2025.01.28 23:00,0,5.9,0.0,0,0.26651472,0.5359389781951904,False,0.0
2025.01.29 03:00,0,5.8,0.0,0,0.24752729,0.5359389781951904,False,0.0
2025.01.29 04:00,0,5.8,0.0,0,0.18608522,0.5359389781951904,False,0.0
2025.01.29 10:00,0,5.8,0.0,0,0.22655289,0.5359389781951904,False,0.0
2025.01.29 11:00,0,5.8,0.0,0,0.22203313,0.5359389781951904,False,0.0
2025.01.29 13:00,0,5.8,1.0,2,0.21904856,0.5359389781951904,False,0.0
2025.01.29 16:00,0,5.8,1.0,2,0.24286959,0.5359389781951904,False,0.0
2025.01.29 17:00,0,5.8,1.0,2,0.24150062,0.5359389781951904,False,0.0
2025.01.29 19:00,0,5.8,1.0,2,0.26007372,0.5359389781951904,False,0.0
2025.01.29 22:00,0,5.8,1.0,2,0.24632065,0.5359389781951904,False,0.0
2025.01.30 03:00,0,5.7,1.0,2,0.18191108,0.5359389781951904,False,0.0
2025.01.30 07:00,0,5.7,1.0,2,0.2084125,0.5359389781951904,False,0.0
2025.01.30 08:00,0,5.7,1.0,2,0.242608,0.5359389781951904,False,0.0
2025.01.30 11:00,0,5.7,1.0,2,0.30654678,0.5359389781951904,False,0.0
2025.01.30 15:00,0,5.7,1.0,2,0.28353727,0.5359389781951904,False,0.0
2025.01.30 19:00,0,5.7,1.0,2,0.24252263,0.5359389781951904,False,0.0
2025.01.30 20:00,0,5.7,1.0,2,0.2534288,0.5359389781951904,False,0.0
2025.01.30 21:00,0,5.7,1.0,2,0.26082087,0.5359389781951904,False,0.0
2025.01.30 22:00,0,5.7,1.0,2,0.25908342,0.5359389781951904,False,0.0
2025.01.31 01:00,0,5.8,1.0,2,0.23676403,0.5359389781951904,False,0.0
2025.01.31 01:00,0,5.8,1.0,2,0.23798238,0.5359389781951904,False,0.0
2025.01.31 03:00,0,5.8,1.0,2,0.23596102,0.5359389781951904,False,0.0
2025.01.31 05:00,0,5.8,1.0,2,0.23160517,0.5359389781951904,False,0.0
2025.01.31 09:00,0,5.8,1.0,2,0.26997203,0.5359389781951904,False,0.0
2025.01.31 10:00,0,5.8,1.0,2,0.3018561,0.5359389781951904,False,0.0
2025.01.31 11:00,0,5.8,1.0,2,0.32757202,0.5359389781951904,False,0.0
2025.01.31 13:00,0,5.8,0.0,0,0.30500326,0.5359389781951904,False,0.0
2025.01.31 18:00,1,5.8,0.0,0,0.26145604,0.5359389781951904,False,0.0
2025.01.31 20:00,0,5.8,0.0,0,0.27777717,0.5359389781951904,False,0.0
2025.01.31 21:00,0,5.8,0.0,0,0.3155897,0.5359389781951904,False,0.0
2025.01.31 23:00,0,5.8,0.0,0,0.2879648,0.5359389781951904,False,0.0
2025.02.03 02:00,0,5.9,0.0,0,0.38540107,0.5359389781951904,False,0.0
2025.02.03 02:00,0,5.9,0.0,0,0.31845847,0.5359389781951904,False,0.0
2025.02.03 06:00,-1,5.9,1.0,2,0.26975366,0.5359389781951904,False,0.0
2025.02.03 12:00,0,5.9,1.0,2,0.3410618,0.5359389781951904,False,0.0
2025.02.03 13:00,0,5.9,1.0,2,0.37783656,0.5359389781951904,False,0.0
2025.02.03 17:00,0,5.9,1.0,2,0.3050571,0.5359389781951904,False,0.0
2025.02.03 19:00,0,5.9,1.0,2,0.35669193,0.5359389781951904,False,0.0
2025.02.03 22:00,0,5.9,1.0,2,0.31569403,0.5359389781951904,False,0.0
2025.02.04 02:00,0,6.1,1.0,2,0.27356642,0.5359389781951904,False,0.0
2025.02.04 05:00,0,6.1,1.0,2,0.23447116,0.5359389781951904,False,0.0
2025.02.04 10:00,0,6.1,1.0,2,0.31071576,0.5359389781951904,False,0.0
2025.02.04 12:00,0,6.1,1.0,2,0.32974854,0.5359389781951904,False,0.0
2025.02.04 13:00,0,6.1,1.0,2,0.41398174,0.5359389781951904,False,0.0
2025.02.04 18:00,0,6.1,1.0,2,0.322023,0.5359389781951904,False,0.0
2025.02.04 19:00,0,6.1,1.0,2,0.416927,0.5359389781951904,False,0.0
2025.02.04 21:00,0,6.1,1.0,2,0.38821936,0.5359389781951904,False,0.0
2025.02.04 23:00,0,6.1,1.0,2,0.39519438,0.5359389781951904,False,0.0
2025.02.05 02:00,0,6.2,1.0,2,0.37785256,0.5359389781951904,False,0.0
2025.02.05 04:00,0,6.2,1.0,2,0.27139115,0.5359389781951904,False,0.0
2025.02.05 10:00,0,6.2,0.5,1,0.31044808,0.5359389781951904,False,0.0
2025.02.05 13:00,0,6.2,0.0,0,0.26150548,0.5359389781951904,False,0.0
2025.02.05 14:00,0,6.2,0.0,0,0.31432125,0.5359389781951904,False,0.0
2025.02.05 15:00,0,6.2,1.0,2,0.3068888,0.5359389781951904,False,0.0
2025.02.05 16:00,0,6.2,0.0,0,0.30493134,0.5359389781951904,False,0.0
2025.02.05 18:00,1,6.2,0.0,0,0.2790276,0.5359389781951904,False,0.0
2025.02.05 19:00,0,6.2,0.0,0,0.30315864,0.5359389781951904,False,0.0
2025.02.05 23:00,0,6.2,0.0,0,0.28400844,0.5359389781951904,False,0.0
2025.02.06 02:00,0,6.4,0.0,0,0.26268965,0.5359389781951904,False,0.0
2025.02.06 04:00,0,6.4,0.0,0,0.32072252,0.5359389781951904,False,0.0
2025.02.06 05:00,0,6.4,0.0,0,0.29965946,0.5359389781951904,False,0.0
2025.02.06 06:00,0,6.4,0.0,0,0.35525578,0.5359389781951904,False,0.0
2025.02.06 07:00,0,6.4,0.0,0,0.4200847,0.5359389781951904,False,0.0
2025.02.06 09:00,0,6.4,0.0,0,0.41499817,0.5359389781951904,False,0.0
2025.02.06 11:00,0,6.4,0.0,0,0.3233723,0.5359389781951904,False,0.0
2025.02.06 13:00,0,6.4,0.0,0,0.36984867,0.5359389781951904,False,0.0
2025.02.06 15:00,0,6.4,0.0,0,0.30073804,0.5359389781951904,False,0.0
2025.02.06 18:00,-1,6.4,1.0,2,0.26914713,0.5359389781951904,False,0.0
2025.02.06 19:00,0,6.4,1.0,2,0.27645597,0.5359389781951904,False,0.0
2025.02.06 20:00,0,6.4,1.0,2,0.28166956,0.5359389781951904,False,0.0
2025.02.06 23:00,0,6.4,1.0,2,0.24863641,0.5359389781951904,False,0.0
2025.02.07 04:00,0,6.5,0.5,1,0.29664952,0.5359389781951904,False,0.0
2025.02.07 06:00,0,6.5,1.0,2,0.26321715,0.5359389781951904,False,0.0
2025.02.07 09:00,0,6.5,1.0,2,0.31353548,0.5359389781951904,False,0.0
2025.02.07 12:00,0,6.5,1.0,2,0.3526803,0.5359389781951904,False,0.0
2025.02.07 13:00,0,6.5,1.0,2,0.3806979,0.5359389781951904,False,0.0
2025.02.07 16:00,0,6.5,0.0,0,0.36143714,0.5359389781951904,False,0.0
2025.02.07 18:00,0,6.5,1.0,2,0.2425451,0.5359389781951904,False,0.0
2025.02.07 20:00,0,6.5,1.0,2,0.30650738,0.5359389781951904,False,0.0
2025.02.07 21:00,0,6.5,1.0,2,0.28852588,0.5359389781951904,False,0.0
2025.02.07 22:00,0,6.5,1.0,2,0.29434636,0.5359389781951904,False,0.0
2025.02.07 23:00,0,6.5,1.0,2,0.26495782,0.5359389781951904,False,0.0
2025.02.10 02:00,0,6.7,1.0,2,0.23624094,0.5359389781951904,False,0.0
2025.02.10 02:00,0,6.7,1.0,2,0.28219098,0.5359389781951904,False,0.0
2025.02.10 04:00,0,6.7,1.0,2,0.33215484,0.5359389781951904,False,0.0
2025.02.10 13:00,0,6.7,1.0,2,0.3233037,0.5359389781951904,False,0.0
2025.02.10 16:00,0,6.7,1.0,2,0.31936878,0.5359389781951904,False,0.0
2025.02.10 17:00,0,6.7,1.0,2,0.34300205,0.5359389781951904,False,0.0
2025.02.10 18:00,0,6.7,1.0,2,0.33630398,0.5359389781951904,False,0.0
2025.02.10 20:00,0,6.7,1.0,2,0.36208355,0.5359389781951904,False,0.0
2025.02.10 21:00,0,6.7,1.0,2,0.34352314,0.5359389781951904,False,0.0
2025.02.11 05:00,1,6.8,0.0,0,0.35898677,0.5359389781951904,False,0.0
2025.02.11 05:00,-1,6.8,0.0,0,0.40699092,0.5359389781951904,False,0.0
2025.02.11 09:00,0,6.8,0.0,0,0.40262765,0.5359389781951904,False,0.0
2025.02.11 13:00,0,6.8,0.0,0,0.33118084,0.5359389781951904,False,0.0
2025.02.11 16:00,0,6.8,0.0,0,0.3361064,0.5359389781951904,False,0.0
2025.02.11 18:00,0,6.8,0.0,0,0.36499798,0.5359389781951904,False,0.0
2025.02.11 19:00,0,6.8,0.0,0,0.366544,0.5359389781951904,False,0.0
2025.02.11 20:00,0,6.8,0.0,0,0.36352047,0.5359389781951904,False,0.0
2025.02.11 23:00,0,6.8,0.0,0,0.3416833,0.5359389781951904,False,0.0
2025.02.12 02:00,0,7.4,0.0,0,0.32977843,0.5359389781951904,False,0.0
2025.02.12 04:00,0,7.4,0.0,0,0.30362126,0.5359389781951904,False,0.0
2025.02.12 08:00,0,7.4,0.0,0,0.30199015,0.5359389781951904,False,0.0
2025.02.12 10:00,0,7.4,0.0,0,0.32801294,0.5359389781951904,False,0.0
2025.02.12 13:00,0,7.4,1.0,2,0.27222577,0.5359389781951904,False,0.0
2025.02.12 16:00,-1,7.4,1.0,2,0.29328954,0.5359389781951904,False,0.0
2025.02.12 17:00,0,7.4,1.0,2,0.32865065,0.5359389781951904,False,0.0
2025.02.12 20:00,0,7.4,1.0,2,0.37524918,0.5359389781951904,False,0.0
2025.02.12 22:00,0,7.4,1.0,2,0.41049308,0.5359389781951904,False,0.0
2025.02.13 03:00,0,7.8,1.0,2,0.38593814,0.5359389781951904,False,0.0
2025.02.13 04:00,0,7.8,1.0,2,0.40273643,0.5359389781951904,False,0.0
2025.02.13 08:00,0,7.8,0.5,1,0.3715985,0.5359389781951904,False,0.0
2025.02.13 09:00,0,7.8,1.0,2,0.38906243,0.5359389781951904,False,0.0
2025.02.13 10:00,0,7.8,1.0,2,0.39361024,0.5359389781951904,False,0.0
2025.02.13 11:00,0,7.8,1.0,2,0.40424004,0.5359389781951904,False,0.0
2025.02.13 13:00,0,7.8,0.5,1,0.3687615,0.5359389781951904,False,0.0
2025.02.13 15:00,0,7.8,1.0,2,0.36650124,0.5359389781951904,False,0.0
2025.02.13 16:00,0,7.8,1.0,2,0.34155872,0.5359389781951904,False,0.0
2025.02.13 18:00,0,7.8,1.0,2,0.32116845,0.5359389781951904,False,0.0
2025.02.13 19:00,0,7.8,0.0,0,0.34893012,0.5359389781951904,False,0.0
2025.02.14 02:00,0,7.9,0.0,0,0.23599033,0.5359389781951904,False,0.0
2025.02.14 02:00,0,7.9,0.0,0,0.20759267,0.5359389781951904,False,0.0
2025.02.14 04:00,0,7.9,0.0,0,0.22926094,0.5359389781951904,False,0.0
2025.02.14 06:00,0,7.9,0.0,0,0.22300611,0.5359389781951904,False,0.0
2025.02.14 09:00,0,7.9,0.0,0,0.2403663,0.5359389781951904,False,0.0
2025.02.14 13:00,1,7.9,0.0,0,0.24039188,0.5359389781951904,False,0.0
2025.02.14 16:00,0,7.9,0.0,0,0.30077705,0.5359389781951904,False,0.0
2025.02.14 23:00,1,7.9,0.5,1,0.22570756,0.5359389781951904,False,0.0
2025.02.14 23:00,-1,7.9,0.5,1,0.22982919,0.5359389781951904,False,0.0
2025.02.17 02:00,0,7.9,1.0,2,0.28106025,0.5359389781951904,False,0.0
2025.02.17 02:00,0,7.9,1.0,2,0.30339313,0.5359389781951904,False,0.0
2025.02.17 08:00,0,7.9,0.5,1,0.29596066,0.5359389781951904,False,0.0
2025.02.17 09:00,0,7.9,0.5,1,0.4027862,0.5359389781951904,False,0.0
2025.02.17 10:00,0,7.9,0.5,1,0.4039294,0.5359389781951904,False,0.0
2025.02.17 11:00,0,7.9,0.5,1,0.40480855,0.5359389781951904,False,0.0
2025.02.17 12:00,0,7.9,0.5,1,0.35389405,0.5359389781951904,False,0.0
2025.02.17 13:00,0,7.9,1.0,2,0.37230024,0.5359389781951904,False,0.0
2025.02.17 14:00,0,7.9,1.0,2,0.39057103,0.5359389781951904,False,0.0
2025.02.17 15:00,0,7.9,1.0,2,0.45180115,0.5359389781951904,False,0.0
2025.02.17 18:00,0,7.9,1.0,2,0.4325118,0.5359389781951904,False,0.0
2025.02.17 19:00,0,7.9,1.0,2,0.5109149,0.5359389781951904,False,0.0
2025.02.18 02:00,0,7.8,1.0,2,0.52166957,0.5359389781951904,False,0.0
2025.02.18 03:00,0,7.8,1.0,2,0.49368525,0.5359389781951904,False,0.0
2025.02.18 04:00,0,7.8,1.0,2,0.4561581,0.5359389781951904,False,0.0
2025.02.18 08:00,0,7.8,1.0,2,0.2232647,0.5359389781951904,False,0.0
2025.02.18 10:00,0,7.8,1.0,2,0.20133427,0.5359389781951904,False,0.0
2025.02.18 11:00,0,7.8,1.0,2,0.19688557,0.5359389781951904,False,0.0
2025.02.18 12:00,0,7.8,1.0,2,0.15139426,0.5359389781951904,False,0.0
2025.02.18 13:00,0,7.8,1.0,2,0.14569104,0.5359389781951904,False,0.0
2025.02.18 19:00,0,7.8,0.5,1,0.09201074,0.5359389781951904,False,0.0
2025.02.18 21:00,0,7.8,0.5,1,0.11371211,0.5359389781951904,False,0.0
2025.02.18 22:00,0,7.8,0.5,1,0.1889709,0.5359389781951904,False,0.0
2025.02.19 04:00,0,7.7,0.5,1,0.27950242,0.5359389781951904,False,0.0
2025.02.19 05:00,0,7.7,0.5,1,0.30087325,0.5359389781951904,False,0.0
2025.02.19 10:00,0,7.7,0.5,1,0.28787157,0.5359389781951904,False,0.0
2025.02.19 13:00,0,7.7,0.5,1,0.25857508,0.5359389781951904,False,0.0
2025.02.19 15:00,0,7.7,0.5,1,0.31999886,0.5359389781951904,False,0.0
2025.02.19 16:00,0,7.7,0.5,1,0.3169867,0.5359389781951904,False,0.0
2025.02.19 21:00,0,7.7,1.0,2,0.23153259,0.5359389781951904,False,0.0
2025.02.20 01:00,0,7.7,0.5,1,0.20298956,0.5359389781951904,False,0.0
2025.02.20 04:00,0,7.7,0.5,1,0.21539825,0.5359389781951904,False,0.0
2025.02.20 05:00,0,7.7,0.5,1,0.3095173,0.5359389781951904,False,0.0
2025.02.20 06:00,0,7.7,0.5,1,0.32869172,0.5359389781951904,False,0.0
2025.02.20 07:00,0,7.7,0.5,1,0.32901147,0.5359389781951904,False,0.0
2025.02.20 12:00,1,7.7,0.0,0,0.28228337,0.5359389781951904,False,0.0
2025.02.20 17:00,0,7.7,0.5,1,0.31632677,0.5359389781951904,False,0.0
2025.02.20 20:00,0,7.7,0.0,0,0.2792996,0.5359389781951904,False,0.0
2025.02.20 22:00,0,7.7,0.5,1,0.32241014,0.5359389781951904,False,0.0
2025.02.21 02:00,0,7.7,0.0,0,0.30507058,0.5359389781951904,False,0.0
2025.02.21 04:00,0,7.7,0.5,1,0.37791073,0.5359389781951904,False,0.0
2025.02.21 05:00,0,7.7,0.5,1,0.4178233,0.5359389781951904,False,0.0
2025.02.21 08:00,0,7.7,0.5,1,0.4301994,0.5359389781951904,False,0.0
2025.02.21 08:00,0,7.7,0.5,1,0.41091222,0.5359389781951904,False,0.0
2025.02.21 10:00,0,7.7,1.0,2,0.45917735,0.5359389781951904,False,0.0
2025.02.21 11:00,0,7.7,0.5,1,0.47326484,0.5359389781951904,False,0.0
2025.02.21 14:00,0,7.7,1.0,2,0.40736723,0.5359389781951904,False,0.0
2025.02.21 16:00,0,7.7,0.5,1,0.4611779,0.5359389781951904,False,0.0
2025.02.21 17:00,0,7.7,1.0,2,0.43892553,0.5359389781951904,False,0.0
2025.02.21 18:00,0,7.7,0.5,1,0.39463323,0.5359389781951904,False,0.0
2025.02.21 21:00,0,7.7,0.5,1,0.35717916,0.5359389781951904,False,0.0
2025.02.24 01:00,0,7.8,0.5,1,0.40017363,0.5359389781951904,False,0.0
2025.02.24 02:00,0,7.8,1.0,2,0.40512615,0.5359389781951904,False,0.0
2025.02.24 04:00,0,7.8,0.5,1,0.34324425,0.5359389781951904,False,0.0
2025.02.24 06:00,0,7.8,0.5,1,0.30205798,0.5359389781951904,False,0.0
2025.02.24 09:00,0,7.8,0.5,1,0.32880405,0.5359389781951904,False,0.0
2025.02.24 11:00,0,7.8,0.5,1,0.29026926,0.5359389781951904,False,0.0
2025.02.24 11:00,0,7.8,0.5,1,0.3049213,0.5359389781951904,False,0.0
2025.02.24 13:00,0,7.8,0.0,0,0.3564643,0.5359389781951904,False,0.0
2025.02.24 17:00,1,7.8,0.0,0,0.29690394,0.5359389781951904,False,0.0
2025.02.24 18:00,0,7.8,0.0,0,0.32682398,0.5359389781951904,False,0.0
2025.02.25 02:00,0,7.6,0.0,0,0.2695841,0.5359389781951904,False,0.0
2025.02.25 02:00,0,7.6,0.0,0,0.28338826,0.5359389781951904,False,0.0
2025.02.25 04:00,0,7.6,0.0,0,0.17671111,0.5359389781951904,False,0.0
2025.02.25 07:00,0,7.6,0.0,0,0.19846976,0.5359389781951904,False,0.0
2025.02.25 08:00,0,7.6,0.0,0,0.20504631,0.5359389781951904,False,0.0
2025.02.25 11:00,0,7.6,0.0,0,0.2084299,0.5359389781951904,False,0.0
2025.02.25 11:00,0,7.6,0.0,0,0.23234774,0.5359389781951904,False,0.0
2025.02.25 15:00,0,7.6,0.0,0,0.25034654,0.5359389781951904,False,0.0
2025.02.25 15:00,0,7.6,0.0,0,0.23758708,0.5359389781951904,False,0.0
2025.02.25 17:00,0,7.6,1.0,2,0.29307526,0.5359389781951904,False,0.0
2025.02.25 19:00,0,7.6,0.5,1,0.2936349,0.5359389781951904,False,0.0
2025.02.25 22:00,0,7.6,0.5,1,0.2453366,0.5359389781951904,False,0.0
2025.02.26 04:00,1,7.6,0.0,0,0.28806126,0.5359389781951904,False,0.0
2025.02.26 05:00,0,7.6,0.0,0,0.36902982,0.5359389781951904,False,0.0
2025.02.26 07:00,0,7.6,0.0,0,0.31960344,0.5359389781951904,False,0.0
2025.02.26 08:00,0,7.6,0.5,1,0.3807447,0.5359389781951904,False,0.0
2025.02.26 10:00,0,7.6,0.0,0,0.36118478,0.5359389781951904,False,0.0
2025.02.26 12:00,0,7.6,0.0,0,0.3865767,0.5359389781951904,False,0.0
2025.02.26 13:00,0,7.6,0.0,0,0.41578257,0.5359389781951904,False,0.0
2025.02.26 15:00,0,7.6,0.0,0,0.41717386,0.5359389781951904,False,0.0
2025.02.26 17:00,0,7.6,0.0,0,0.38799953,0.5359389781951904,False,0.0
2025.02.26 19:00,0,7.6,0.0,0,0.3297199,0.5359389781951904,False,0.0
2025.02.26 23:00,0,7.6,0.0,0,0.31950986,0.5359389781951904,False,0.0
2025.02.27 02:00,0,7.6,0.0,0,0.24038899,0.5359389781951904,False,0.0
2025.02.27 02:00,0,7.6,0.0,0,0.25083575,0.5359389781951904,False,0.0
2025.02.27 05:00,0,7.6,0.0,0,0.30986387,0.5359389781951904,False,0.0
2025.02.27 08:00,0,7.6,0.0,0,0.3012184,0.5359389781951904,False,0.0
2025.02.27 09:00,0,7.6,0.0,0,0.34743345,0.5359389781951904,False,0.0
2025.02.27 12:00,0,7.6,0.0,0,0.2737919,0.5359389781951904,False,0.0
2025.02.27 13:00,0,7.6,0.0,0,0.36961684,0.5359389781951904,False,0.0
2025.02.27 17:00,0,7.6,0.0,0,0.35699382,0.5359389781951904,False,0.0
2025.02.27 17:00,0,7.6,0.0,0,0.3613277,0.5359389781951904,False,0.0
2025.02.27 22:00,0,7.6,0.0,0,0.36032918,0.5359389781951904,False,0.0
2025.02.28 01:00,0,7.9,0.0,0,0.3818283,0.5359389781951904,False,0.0
2025.02.28 04:00,0,7.9,0.0,0,0.48128274,0.5359389781951904,False,0.0
2025.02.28 07:00,0,7.9,0.0,0,0.43141058,0.5359389781951904,False,0.0
2025.02.28 08:00,0,7.9,0.0,0,0.42972225,0.5359389781951904,False,0.0
2025.02.28 11:00,0,7.9,0.0,0,0.44992042,0.5359389781951904,False,0.0
2025.02.28 13:00,0,7.9,0.0,0,0.45052683,0.5359389781951904,False,0.0
2025.02.28 15:00,0,7.9,1.0,2,0.42461333,0.5359389781951904,False,0.0
2025.02.28 18:00,-1,7.9,1.0,2,0.4208114,0.5359389781951904,False,0.0
2025.02.28 19:00,0,7.9,1.0,2,0.4149573,0.5359389781951904,False,0.0
2025.02.28 21:00,0,7.9,1.0,2,0.41658768,0.5359389781951904,False,0.0
2025.03.03 02:00,0,7.9,1.0,2,0.34524477,0.5359389781951904,False,0.0
2025.03.03 04:00,0,7.9,1.0,2,0.3380122,0.5359389781951904,False,0.0
2025.03.03 05:00,0,7.9,1.0,2,0.37558365,0.5359389781951904,False,0.0
2025.03.03 06:00,0,7.9,1.0,2,0.39130482,0.5359389781951904,False,0.0
2025.03.03 07:00,0,7.9,1.0,2,0.39363998,0.5359389781951904,False,0.0
2025.03.03 08:00,0,7.9,1.0,2,0.41400135,0.5359389781951904,False,0.0
2025.03.03 11:00,0,7.9,1.0,2,0.4044744,0.5359389781951904,False,0.0
2025.03.03 15:00,0,7.9,1.0,2,0.35065055,0.5359389781951904,False,0.0
2025.03.03 16:00,0,7.9,1.0,2,0.40003696,0.5359389781951904,False,0.0
2025.03.03 19:00,0,7.9,1.0,2,0.24922398,0.5359389781951904,False,0.0
2025.03.03 23:00,0,7.9,1.0,2,0.25619546,0.5359389781951904,False,0.0
2025.03.04 01:00,0,8.0,1.0,2,0.19943932,0.5359389781951904,False,0.0
2025.03.04 03:00,0,8.0,1.0,2,0.20571944,0.5359389781951904,False,0.0
2025.03.04 04:00,0,8.0,1.0,2,0.23475799,0.5359389781951904,False,0.0
2025.03.04 06:00,0,8.0,1.0,2,0.22056907,0.5359389781951904,False,0.0
2025.03.04 08:00,0,8.0,1.0,2,0.23860209,0.5359389781951904,False,0.0
2025.03.04 09:00,0,8.0,1.0,2,0.3658824,0.5359389781951904,False,0.0
2025.03.04 12:00,0,8.0,0.5,1,0.2134528,0.5359389781951904,False,0.0
2025.03.04 13:00,0,8.0,0.5,1,0.27469212,0.5359389781951904,False,0.0
2025.03.04 16:00,0,8.0,0.5,1,0.22271684,0.5359389781951904,False,0.0
2025.03.04 18:00,0,8.0,0.5,1,0.19307402,0.5359389781951904,False,0.0
2025.03.04 20:00,0,8.0,0.5,1,0.19160962,0.5359389781951904,False,0.0
2025.03.04 21:00,0,8.0,0.5,1,0.25993177,0.5359389781951904,False,0.0
2025.03.04 23:00,0,8.0,0.5,1,0.20866732,0.5359389781951904,False,0.0
2025.03.05 01:00,0,8.2,0.5,1,0.20221259,0.5359389781951904,False,0.0
2025.03.05 05:00,0,8.2,0.5,1,0.23536058,0.5359389781951904,False,0.0
2025.03.05 09:00,0,8.2,0.5,1,0.2907296,0.5359389781951904,False,0.0
2025.03.05 10:00,0,8.2,0.0,0,0.27674666,0.5359389781951904,False,0.0
2025.03.05 12:00,0,8.2,0.5,1,0.2938296,0.5359389781951904,False,0.0
2025.03.05 13:00,0,8.2,0.5,1,0.33376765,0.5359389781951904,False,0.0
2025.03.05 15:00,0,8.2,1.0,2,0.35259545,0.5359389781951904,False,0.0
2025.03.05 16:00,0,8.2,0.5,1,0.28977358,0.5359389781951904,False,0.0
2025.03.05 19:00,1,8.2,0.0,0,0.12620768,0.5359389781951904,False,0.0
2025.03.05 21:00,0,8.2,0.0,0,0.1794925,0.5359389781951904,False,0.0
2025.03.05 23:00,0,8.2,0.0,0,0.20176785,0.5359389781951904,False,0.0
2025.03.06 04:00,0,8.4,0.0,0,0.25448564,0.5359389781951904,False,0.0
2025.03.06 05:00,0,8.4,0.0,0,0.24646035,0.5359389781951904,False,0.0
2025.03.06 08:00,0,8.4,0.0,0,0.29755682,0.5359389781951904,False,0.0
2025.03.06 09:00,0,8.4,0.5,1,0.40825757,0.5359389781951904,False,0.0
2025.03.06 12:00,0,8.4,0.5,1,0.42451915,0.5359389781951904,False,0.0
2025.03.06 14:00,0,8.4,0.5,1,0.42786458,0.5359389781951904,False,0.0
2025.03.06 18:00,0,8.4,0.5,1,0.34750772,0.5359389781951904,False,0.0
2025.03.06 20:00,0,8.4,0.5,1,0.3785022,0.5359389781951904,False,0.0
2025.03.06 23:00,0,8.4,0.5,1,0.4104639,0.5359389781951904,False,0.0
2025.03.07 02:00,0,8.4,1.0,2,0.33107272,0.5359389781951904,False,0.0
2025.03.07 03:00,0,8.4,0.5,1,0.32081664,0.5359389781951904,False,0.0
2025.03.07 05:00,0,8.4,0.5,1,0.32826608,0.5359389781951904,False,0.0
2025.03.07 12:00,0,8.4,0.5,1,0.25655434,0.5359389781951904,False,0.0
2025.03.07 14:00,0,8.4,0.5,1,0.276081,0.5359389781951904,False,0.0
2025.03.07 17:00,0,8.4,0.5,1,0.1715856,0.5359389781951904,False,0.0
2025.03.07 18:00,0,8.4,0.5,1,0.16067725,0.5359389781951904,False,0.0
2025.03.07 21:00,0,8.4,0.5,1,0.19093238,0.5359389781951904,False,0.0
2025.03.10 04:00,0,8.4,0.0,0,0.17968787,0.5359389781951904,False,0.0
2025.03.10 06:00,0,8.4,0.0,0,0.2136909,0.5359389781951904,False,0.0
2025.03.10 08:00,0,8.4,0.0,0,0.21754633,0.5359389781951904,False,0.0
2025.03.10 10:00,0,8.4,0.5,1,0.29494682,0.5359389781951904,False,0.0
2025.03.10 12:00,0,8.4,0.5,1,0.2576399,0.5359389781951904,False,0.0
