time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2020.11.27 08:00;0;-0.045659132;-0.046018913;-0.048695795;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1625336;0.80268353;0.03478291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.434653;0.7513376;-6.434653;0.7513376
2020.11.27 08:00;0;-0.072803676;-0.08207826;-0.09558135;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.23606806;0.69203585;0.0718961;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5280805;0.7400142;-6.5280805;0.7400142
2020.11.27 10:00;0;-0.036889687;-0.03426051;-0.03398668;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13533407;0.84044915;0.024216767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.316011;0.7477444;-6.316011;0.7477444
2020.11.27 11:00;0;-0.038371585;-0.036213387;-0.03642399;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14657223;0.8253787;0.028049067;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.347506;0.7449018;-6.347506;0.7449018
2020.11.27 17:00;0;-0.47869375;-0.6085201;-0.8258174;0.14727074;0.29443592;0.17728133;0.30322477;0.21586189;0.32068023;-1;0.5806981;0.25318068;0.16612116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7584224;0.396742;-5.7584224;0.396742
2020.11.27 19:00;0;-0.21049918;-0.26594496;-0.3356157;0.03776901;0.06822072;0.037685268;0.07497406;0.04297521;0.08164357;-1;0.5064027;0.29299068;0.20060666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7934394;0.67767;-6.7934394;0.67767
2020.11.30 02:00;0;-0.19087479;-0.2397219;-0.30154303;0.030041836;0.055605415;0.029935293;0.060801055;0.034698073;0.066139154;-1;0.48348707;0.30943224;0.20708068;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7507367;0.67673516;-6.7507367;0.67673516
2020.11.30 03:00;0;-0.05233896;-0.054840486;-0.060070492;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.18724728;0.7672006;0.045552153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4507766;0.73528624;-6.4507766;0.73528624
2020.11.30 05:00;-1;-0.44087029;-0.5636326;-0.7524535;0.13108833;0.24752706;0.14838669;0.26155603;0.17487498;0.27938095;-1;0.57558846;0.2554676;0.16894393;-0.646;-0.446;-2.688;1.098;2.58;1.236;2.58;1.236;3.272;1;-6.1610684;0.4344705;-6.1610684;0.4344705
2020.11.30 08:00;0;-0.326538;-0.41993695;-0.53757995;0.08256748;0.14059468;0.08241318;0.15648371;0.090577036;0.17052571;-1;0.54317254;0.2725724;0.18425502;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7589974;0.5844916;-6.7589974;0.5844916
2020.11.30 10:00;0;-0.34370235;-0.44380498;-0.56823134;0.09114622;0.15447888;0.09098501;0.17211394;0.099705145;0.18757904;-1;0.5497673;0.26911372;0.18111892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7137175;0.5653847;-6.7137175;0.5653847
2020.11.30 13:00;0;-0.40564302;-0.52128863;-0.68469083;0.11705162;0.20927551;0.12480229;0.22686008;0.14208558;0.24467736;-1;0.5670905;0.2597053;0.17320423;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4170356;0.48563865;-6.4170356;0.48563865
2020.11.30 15:00;0;-0.14228916;-0.17522427;-0.21683247;0.0120266015;0.026661227;0.0119909905;0.028161041;0.015636314;0.030607052;0;0.3927391;0.4175988;0.1896621;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.716312;0.71277124;-6.716312;0.71277124
2020.11.30 15:00;0;-0.055956967;-0.05966537;-0.06629413;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.19443037;0.7564657;0.04910392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4804997;0.73544157;-6.4804997;0.73544157
2020.11.30 17:00;0;-0.32671478;-0.41979754;-0.5377073;0.08234592;0.14017816;0.08217641;0.15603004;0.09031206;0.17000902;-1;0.544744;0.2719029;0.18335308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7410035;0.5788419;-6.7410035;0.5788419
2020.11.30 20:00;0;-0.3070095;-0.39358848;-0.50334984;0.074605584;0.12767355;0.07444833;0.14194694;0.0820875;0.15465221;-1;0.5407525;0.274031;0.18521655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.770379;0.599391;-6.770379;0.599391
2020.11.30 21:00;0;-0.05268631;-0.055093654;-0.060572773;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.20520996;0.740295;0.054495085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.459538;0.7329696;-6.459538;0.7329696
2020.11.30 22:00;0;-0.024542838;-0.018924251;-0.014056399;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.085891694;0.9037098;0.010398452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9708114;0.76114774;-5.9708114;0.76114774
2020.12.01 01:00;0;-0.037635196;-0.035208367;-0.03519889;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12844157;0.84978426;0.021774182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.329402;0.73275733;-6.329402;0.73275733
2020.12.01 08:00;0;-0.31033257;-0.3980776;-0.5091555;0.075506665;0.12916462;0.07535738;0.14361691;0.08306278;0.1564865;-1;0.5353461;0.27690977;0.18774413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8052745;0.594638;-6.8052745;0.594638
2020.12.01 14:00;0;-0.41653857;-0.53442425;-0.7056721;0.12146817;0.22178881;0.13249774;0.23807251;0.15291624;0.25585386;-1;0.57117975;0.25783238;0.17098793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.354715;0.4655995;-6.354715;0.4655995
2020.12.01 17:00;0;-0.39566854;-0.509437;-0.66552764;0.11325165;0.19968459;0.1188672;0.21793252;0.13404916;0.23566937;-1;0.56460005;0.26105642;0.17434351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4862413;0.49350184;-6.4862413;0.49350184
2020.12.01 18:00;0;-0.21924141;-0.27760312;-0.3508809;0.041520413;0.074343964;0.041447416;0.08185372;0.04699298;0.089169025;-1;0.4972581;0.299837;0.20290494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.830195;0.66675526;-6.830195;0.66675526
2020.12.01 21:00;0;-0.19074625;-0.23948443;-0.3012183;0.030143972;0.055890664;0.0300692;0.06109062;0.034867242;0.06650007;-1;0.4799447;0.31488705;0.20516829;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7898593;0.6729158;-6.7898593;0.6729158
2020.12.02 01:00;0;-0.02018138;-0.014368735;-0.007363662;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07795151;0.9133282;0.0087203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7840705;0.76462615;-5.7840705;0.76462615
2020.12.02 02:00;0;-0.02209837;-0.01637102;-0.010305315;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07983236;0.9110807;0.009086874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.874475;0.7595974;-5.874475;0.7595974
2020.12.02 04:00;0;-0.016872145;-0.010912247;-0.0022855625;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07247626;0.91986793;0.007655823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6382194;0.76800746;-5.6382194;0.76800746
2020.12.02 05:00;0;-0.035570037;-0.032555856;-0.031830095;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11769388;0.86383575;0.018470308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3062024;0.73661864;-6.3062024;0.73661864
2020.12.02 06:00;0;-0.029694393;-0.024739046;-0.022136554;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.096271455;0.89098865;0.012739996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.169319;0.75049865;-6.169319;0.75049865
2020.12.02 08:00;0;-0.119473875;-0.14417295;-0.17686552;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.40110782;0.41107035;0.1878219;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.624195;0.70454204;-6.624195;0.70454204
2020.12.02 13:00;0;-0.42886087;-0.54889846;-0.7296079;0.12646502;0.23515008;0.14073469;0.2502747;0.16429229;0.2680994;-1;0.57375526;0.25657788;0.16966686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.261171;0.44951382;-6.261171;0.44951382
2020.12.02 16:00;0;-0.29145703;-0.37327757;-0.4764598;0.06930373;0.11919366;0.06917754;0.1323741;0.07649698;0.14424561;-1;0.5341652;0.2780419;0.18779296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.807213;0.61624837;-6.807213;0.61624837
2020.12.02 16:00;0;-0.16656642;-0.20711005;-0.25906307;0.021119993;0.041306112;0.021057868;0.044666633;0.025275592;0.048588324;-1;0.4726356;0.32121778;0.20614655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7174907;0.6851914;-6.7174907;0.6851914
2020.12.02 19:00;0;-0.18958035;-0.23759297;-0.29906923;0.029971305;0.055579007;0.02988812;0.06074824;0.034667276;0.06611444;-1;0.5013307;0.29708716;0.20158218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.724917;0.66825306;-6.724917;0.66825306
2020.12.02 20:00;0;-0.028941542;-0.023720916;-0.020887837;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09557103;0.89184326;0.012585728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1408715;0.7498524;-6.1408715;0.7498524
2020.12.02 22:00;0;-0.0371296;-0.034380283;-0.034302086;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13134414;0.8459611;0.022694636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.322412;0.7338431;-6.322412;0.7338431
2020.12.02 23:00;0;-0.021225616;-0.015459426;-0.008966051;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.075289845;0.91653275;0.008177365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8375564;0.7634908;-5.8375564;0.7634908
2020.12.03 02:00;0;-0.03184693;-0.027567696;-0.02567365;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.106671356;0.8779368;0.015391864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2120423;0.7446574;-6.2120423;0.7446574
2020.12.03 04:00;0;-0.028005414;-0.022575162;-0.019383602;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09552645;0.8918375;0.012636117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1146865;0.7576114;-6.1146865;0.7576114
2020.12.03 04:00;0;-0.02442576;-0.018801965;-0.013876744;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.083223134;0.90694225;0.009834658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.979406;0.7628306;-5.979406;0.7628306
2020.12.03 06:00;0;-0.34154153;-0.4403277;-0.5643153;0.089336865;0.15146707;0.089154944;0.16874534;0.09773783;0.18387242;-1;0.5488159;0.26945564;0.18172848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7001863;0.5562322;-6.7001863;0.5562322
2020.12.03 09:00;0;-0.20548671;-0.2590369;-0.32693458;0.036293287;0.06570941;0.03617809;0.07217929;0.04134299;0.07854823;-1;0.49266696;0.30469003;0.202643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.750902;0.6654549;-6.750902;0.6654549
2020.12.03 11:00;0;-0.39479297;-0.507862;-0.66396457;0.112498604;0.1967466;0.11708655;0.21552755;0.13132676;0.23334506;-1;0.5659552;0.26054895;0.1734958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.469256;0.4917219;-6.469256;0.4917219
2020.12.03 13:00;0;-0.18887481;-0.23694628;-0.29795852;0.030136958;0.055887956;0.030064488;0.061085295;0.03486414;0.066497505;-1;0.48601025;0.30995196;0.20403783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.750502;0.6773468;-6.750502;0.6773468
2020.12.03 15:00;0;-0.22206986;-0.281088;-0.3557744;0.042568278;0.07593648;0.042466976;0.0836737;0.0480558;0.09111594;-1;0.5047795;0.295811;0.19940947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.780317;0.6549804;-6.780317;0.6549804
2020.12.03 17:00;0;-0.10936521;-0.13093741;-0.15938692;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.33718497;0.509883;0.15293203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.622381;0.7173424;-6.622381;0.7173424
2020.12.03 19:00;0;-0.38529778;-0.4965588;-0.6455768;0.10862518;0.18598439;0.110470526;0.20581666;0.122076504;0.22362973;-1;0.5614115;0.2628234;0.17576507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.515434;0.50508034;-6.515434;0.50508034
2020.12.04 01:00;0;-0.021099173;-0.015327357;-0.008772023;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07795468;0.91332024;0.008725092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.837931;0.76693106;-5.837931;0.76693106
2020.12.04 03:00;0;-0.022939876;-0.017249964;-0.01159662;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08201242;0.9084489;0.009538675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.918717;0.7605487;-5.918717;0.7605487
2020.12.04 04:00;0;-0.022866733;-0.017173573;-0.011484385;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08050143;0.9102735;0.009225102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.913696;0.76149964;-5.913696;0.76149964
2020.12.04 05:00;0;-0.044986993;-0.044904955;-0.047491528;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16272815;0.8029177;0.034354113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4215326;0.73828137;-6.4215326;0.73828137
2020.12.04 06:00;0;-0.083957285;-0.09698455;-0.11511861;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.26106125;0.6513184;0.08762031;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5690694;0.72370946;-6.5690694;0.72370946
2020.12.04 09:00;0;-0.17417344;-0.21734837;-0.2723955;0.024093132;0.04596913;0.023989083;0.04995521;0.028364062;0.054302588;-1;0.4706073;0.32245994;0.20693274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.731155;0.6818187;-6.731155;0.6818187
2020.12.04 10:00;0;-0.033391528;-0.029742349;-0.028270185;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.121781476;0.8583385;0.01988001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.25664;0.75136256;-6.25664;0.75136256
2020.12.04 11:00;0;-0.10956653;-0.13118456;-0.15983579;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.31360868;0.55704767;0.12934367;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6076956;0.7131811;-6.6076956;0.7131811
2020.12.04 13:00;0;-0.038441915;-0.03611892;-0.036464207;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15110755;0.8192609;0.029631643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3555665;0.73864216;-6.3555665;0.73864216
2020.12.04 14:00;0;-0.028778732;-0.023481037;-0.020609848;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09360902;0.8943406;0.01205047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.150556;0.7531512;-6.150556;0.7531512
2020.12.04 16:00;0;-0.38047987;-0.49049547;-0.636406;0.10652249;0.18004008;0.106812306;0.20048825;0.11693049;0.21832089;-1;0.56240547;0.26213333;0.17546128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5354514;0.51163113;-6.5354514;0.51163113
2020.12.04 17:00;0;-0.42123383;-0.53949463;-0.71493846;0.123069584;0.22512588;0.13457552;0.24141291;0.15551187;0.2593158;-1;0.5718384;0.2574488;0.17071281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.310384;0.4621689;-6.310384;0.4621689
2020.12.04 18:00;0;-0.3826233;-0.49311608;-0.640719;0.10765254;0.18324271;0.10876692;0.20336942;0.119675174;0.22121848;-1;0.5619572;0.26216635;0.17587653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5353074;0.5121174;-6.5353074;0.5121174
2020.12.07 01:00;0;-0.021518238;-0.015765078;-0.00941509;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07893225;0.9121624;0.008905344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8493853;0.7650927;-5.8493853;0.7650927
2020.12.07 02:00;0;-0.020987123;-0.0152103305;-0.008600086;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07593914;0.915772;0.008288841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.827058;0.76208735;-5.827058;0.76208735
2020.12.07 03:00;0;-0.024483934;-0.018862732;-0.013966009;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08310226;0.90717065;0.009727022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9770875;0.753692;-5.9770875;0.753692
2020.12.07 04:00;0;-0.01969663;-0.013862409;-0.006619796;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07334792;0.9188724;0.007779568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7716584;0.7646416;-5.7716584;0.7646416
2020.12.07 06:00;0;-0.024267122;-0.018636271;-0.013633311;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08435018;0.90566784;0.00998207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.968834;0.7575904;-5.968834;0.7575904
2020.12.07 06:00;0;-0.022635043;-0.016931571;-0.01112885;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07923772;0.9118408;0.008921454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9047017;0.76191455;-5.9047017;0.76191455
2020.12.07 09:00;0;-0.10483388;-0.12499554;-0.15163186;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.30301768;0.5774649;0.119517446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6057744;0.7087799;-6.6057744;0.7087799
2020.12.07 11:00;0;-0.4423436;-0.56491625;-0.7555943;0.13174938;0.24992353;0.14986575;0.26353768;0.17710714;0.28127024;-1;0.5764739;0.25517395;0.16835213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1373677;0.43308738;-6.1373677;0.43308738
2020.12.07 13:00;0;-0.24704319;-0.31445748;-0.39916086;0.05232896;0.09170134;0.052211232;0.1014296;0.05842528;0.110476345;-1;0.5153778;0.28809747;0.19652481;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8060727;0.65516925;-6.8060727;0.65516925
2020.12.07 14:00;0;-0.18627475;-0.23344046;-0.29334867;0.02859784;0.05333209;0.028509377;0.058225084;0.033193734;0.06335254;-1;0.48707715;0.30790147;0.20502143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7393627;0.68362856;-6.7393627;0.68362856
2020.12.07 19:00;0;-0.40975806;-0.5262556;-0.6925528;0.11874532;0.21440941;0.12794888;0.23136525;0.14660436;0.24913728;-1;0.56826216;0.25907618;0.17266165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.390187;0.4749373;-6.390187;0.4749373
2020.12.07 23:00;0;-0.03517697;-0.031884093;-0.031121604;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14947926;0.8214992;0.029021436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2809668;0.73923475;-6.2809668;0.73923475
2020.12.08 01:00;0;-0.02064082;-0.014848612;-0.008068673;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.082717516;0.90758723;0.009695292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.79656;0.7655914;-5.79656;0.7655914
2020.12.08 04:00;0;-0.023847885;-0.018198378;-0.0129899755;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.087349385;0.90196186;0.01068875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.935909;0.75905293;-5.935909;0.75905293
2020.12.08 07:00;0;-0.132864;-0.16208991;-0.20024103;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.36904576;0.4531129;0.17784138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6996927;0.6940663;-6.6996927;0.6940663
2020.12.08 11:00;0;-0.09201874;-0.10761149;-0.12907663;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.31889707;0.5439045;0.13719848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5998387;0.7172695;-6.5998387;0.7172695
2020.12.08 13:00;0;-0.043760266;-0.043333128;-0.045408383;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1889302;0.7650461;0.046023745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4345193;0.73921525;-6.4345193;0.73921525
2020.12.08 14:00;0;-0.13468678;-0.16470715;-0.20353615;0.01005687;0.023218285;0.009955113;0.024352223;0.013411816;0.026355797;-1;0.43089765;0.36840585;0.20069651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.685689;0.70052695;-6.685689;0.70052695
2020.12.08 16:00;0;-0.13534914;-0.16556752;-0.20469874;0.0103572775;0.023751037;0.010267643;0.024939723;0.013754942;0.02701425;-1;0.4184437;0.3846907;0.19686559;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.68231;0.7002802;-6.68231;0.7002802
2020.12.08 17:00;1;-0.35107422;-0.45335588;-0.58119017;0.09402465;0.15904276;0.09383597;0.17727669;0.10272015;0.19317631;-1;0.5548061;0.2665045;0.1786894;0.8113208;-1.1396227;-4.454717;1.2754717;0.18113208;1.2754717;2.0528302;1.2754717;5.498113;1;-6.6601496;0.54060304;-6.6601496;0.54060304
2020.12.08 18:00;0;-0.056216337;-0.059764918;-0.066712245;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.21729703;0.72174495;0.060958013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4826803;0.729391;-6.4826803;0.729391
2020.12.08 20:00;0;-0.024474837;-0.018853225;-0.013952047;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08503971;0.9047608;0.010199484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9794564;0.76076925;-5.9794564;0.76076925
2020.12.08 23:00;0;-0.018822014;-0.012948878;-0.0052776784;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.071529895;0.92101103;0.0074591218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.730107;0.7645654;-5.730107;0.7645654
2020.12.09 01:00;0;-0.012858838;-0.0067203715;0.003872931;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06561518;0.92797875;0.006405994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.425672;0.768862;-5.425672;0.768862
2020.12.09 03:00;0;-0.016695492;-0.010727733;-0.002014488;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.068822406;0.9242084;0.0069691953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.639994;0.76835513;-5.639994;0.76835513
2020.12.09 07:00;0;-0.16301231;-0.20253329;-0.25281057;0.019387104;0.038298845;0.019272547;0.041334502;0.023329511;0.044876795;-1;0.446058;0.35158387;0.20235811;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.738026;0.694891;-6.738026;0.694891
2020.12.09 09:00;0;-0.033393566;-0.0296187;-0.028222598;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12881872;0.8491033;0.022078007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.247994;0.7510314;-6.247994;0.7510314
2020.12.09 11:00;0;-0.052517038;-0.0548557;-0.060317606;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.21884723;0.72009397;0.06105883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4481254;0.73371065;-6.4481254;0.73371065
2020.12.09 12:00;0;-0.13315463;-0.1626127;-0.2008855;0.0096010845;0.02240998;0.009480933;0.023460852;0.012891214;0.025356773;-1;0.44048312;0.35745016;0.2020667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6352468;0.70500803;-6.6352468;0.70500803
