time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2024.02.07 17:00;1;-0.34566793;-0.4457673;-0.57146865;0.09135465;0.1546673;0.091153726;0.17236525;0.099851824;0.18779737;-1;0.5546015;0.26653674;0.17886174;-0.8545455;-1.5181818;-1.584091;0.5068182;1.1886364;0.5068182;1.6386364;0.5068182;4.2454543;-1;-6.6556067;0.5505308;-6.6556067;0.5505308
2024.02.07 21:00;0;-0.024217859;-0.01858481;-0.01355771;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08632155;0.90323323;0.010445224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.973178;0.7596168;-5.973178;0.7596168
2024.02.07 23:00;0;-0.012501672;-0.006347321;0.004421003;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06495144;0.9287628;0.0062857857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.414388;0.76747686;-5.414388;0.76747686
2024.02.08 01:00;0;-0.016595706;-0.010623515;-0.0018613636;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06873242;0.92433274;0.0069348523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6388907;0.7658024;-5.6388907;0.7658024
2024.02.08 05:00;0;-0.03598779;-0.032831814;-0.03240648;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1268138;0.8520348;0.021151477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.29446;0.7310451;-6.29446;0.7310451
2024.02.08 08:00;0;-0.20227899;-0.25475836;-0.32117742;0.034460723;0.06278227;0.034357294;0.06887384;0.039412614;0.074956365;-1;0.4876825;0.30665413;0.20566343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7874084;0.6731496;-6.7874084;0.6731496
2024.02.08 10:00;0;-0.06441459;-0.071062684;-0.08105689;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.20027979;0.7479718;0.05174847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5167766;0.7397618;-6.5167766;0.7397618
2024.02.08 11:00;0;-0.26637733;-0.34010407;-0.43289313;0.059307296;0.102911904;0.059161775;0.11407192;0.06580841;0.124238424;-1;0.520668;0.28499052;0.19434136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.815418;0.6357846;-6.815418;0.6357846
2024.02.08 13:00;0;-0.34815404;-0.44952524;-0.5760628;0.09282332;0.15711205;0.09263921;0.1750996;0.10144873;0.19080609;-1;0.5544336;0.26658136;0.178985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6765113;0.552802;-6.6765113;0.552802
2024.02.08 17:00;0;-0.29232094;-0.37457126;-0.47802672;0.069653675;0.11976792;0.069529295;0.1330185;0.07687332;0.14495164;-1;0.5323225;0.27871498;0.18896241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.811946;0.6194852;-6.811946;0.6194852
2024.02.08 17:00;0;-0.1683759;-0.20975906;-0.26232108;0.02182658;0.042490527;0.021774732;0.04598925;0.026048027;0.050046682;-1;0.4805618;0.31274635;0.20669186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7341337;0.694171;-6.7341337;0.694171
2024.02.08 21:00;0;-0.07827457;-0.089306965;-0.105187334;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.25812766;0.65550715;0.086365275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5307693;0.72499454;-6.5307693;0.72499454
2024.02.09 02:00;0;-0.019062504;-0.013200067;-0.005646713;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.074021;0.9180467;0.007932304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7289433;0.76700056;-5.7289433;0.76700056
2024.02.09 03:00;0;-0.01957345;-0.013733752;-0.0064307824;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07358869;0.9185729;0.007838432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.753467;0.7649096;-5.753467;0.7649096
2024.02.09 05:00;0;-0.021543384;-0.015791342;-0.009453677;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07844701;0.9127801;0.008772814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8491077;0.7621126;-5.8491077;0.7621126
2024.02.09 08:00;0;-0.018900312;-0.013030663;-0.005397834;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.072991;0.9192945;0.007714604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.733011;0.7670709;-5.733011;0.7670709
2024.02.09 10:00;0;-0.017738909;-0.011817582;-0.0036156327;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07191591;0.9205697;0.0075143445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6912456;0.7700108;-5.6912456;0.7700108
2024.02.09 11:00;0;-0.038226247;-0.035906326;-0.03613837;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13764536;0.8376175;0.024737108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3433967;0.73792756;-6.3433967;0.73792756
2024.02.09 13:00;0;-0.02629093;-0.020750128;-0.016738884;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09024582;0.89837104;0.011383126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0513983;0.76355517;-6.0513983;0.76355517
2024.02.09 14:00;0;-0.02393327;-0.018287562;-0.013121001;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.081926346;0.9085541;0.009519522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9636216;0.7649219;-5.9636216;0.7649219
2024.02.09 16:00;1;-0.3147409;-0.4037012;-0.51684535;0.077359654;0.1320189;0.07717045;0.14686818;0.08496147;0.15997952;-1;0.54608834;0.27126962;0.18264203;0.046511628;-0.47906977;-2.727907;0.5604651;1.0860465;0.5604651;1.0860465;0.63255817;3.0;-1;-6.726911;0.58621824;-6.726911;0.58621824
2024.02.09 19:00;0;-0.18759261;-0.23493516;-0.29555553;0.029329214;0.054457437;0.029224668;0.0595073;0.033942517;0.064729616;-1;0.50852215;0.2925127;0.19896516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.702871;0.67333424;-6.702871;0.67333424
2024.02.09 21:00;0;-0.023606211;-0.017945945;-0.012619123;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.084063604;0.9059375;0.009998926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.941541;0.7651794;-5.941541;0.7651794
2024.02.09 23:00;0;-0.015596509;-0.00957986;-0.00032807887;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06807169;0.9250916;0.006836619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.5762744;0.7687388;-5.5762744;0.7687388
2024.02.12 02:00;0;-0.018978775;-0.013112612;-0.005518228;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07218019;0.92025393;0.007565883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.742754;0.7658832;-5.742754;0.7658832
2024.02.12 02:00;0;-0.016113825;-0.010120191;-0.0011219084;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06766111;0.9255947;0.0067443005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6112685;0.7670807;-5.6112685;0.7670807
2024.02.12 04:00;0;-0.013373502;-0.0072579384;0.003083162;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06548911;0.9281305;0.006380432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4662566;0.7707108;-5.4662566;0.7707108
2024.02.12 06:00;0;-0.026078448;-0.02052819;-0.016412824;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08588038;0.9037756;0.010344104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0441604;0.75583243;-6.0441604;0.75583243
2024.02.12 07:00;0;-0.017112508;-0.011163309;-0.002654411;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06916134;0.9238114;0.0070273257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6586666;0.77188337;-5.6586666;0.77188337
2024.02.12 10:00;0;-0.02930497;-0.02430518;-0.021528043;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09237897;0.89579195;0.011829083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.149285;0.7515286;-6.149285;0.7515286
2024.02.12 11:00;0;-0.06620717;-0.07308101;-0.0840833;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.22432414;0.71235377;0.06332216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.468783;0.7207371;-6.468783;0.7207371
2024.02.12 13:00;0;-0.099941604;-0.11791159;-0.1427423;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.35778055;0.4749613;0.16725816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.537049;0.71012676;-6.537049;0.71012676
2024.02.12 14:00;0;-0.026493743;-0.020961963;-0.017050102;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09198386;0.89625585;0.011760305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0666437;0.76329356;-6.0666437;0.76329356
2024.02.12 16:00;0;-0.26776618;-0.3415668;-0.43513146;0.059774444;0.10357335;0.059603423;0.11484143;0.066257745;0.12504251;-1;0.53686154;0.27627292;0.18686552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.756745;0.62807083;-6.756745;0.62807083
2024.02.12 19:00;-1;-0.39891937;-0.51286817;-0.67170453;0.11393649;0.1998933;0.11905871;0.21860409;0.13385604;0.23648405;-1;0.5668371;0.25979805;0.17336485;-0.053488374;-1.0093024;5.995349;0.3604651;0.5651163;0.5651163;1.1232558;6.8023257;2.9511628;0;-6.4372993;0.49447623;-6.4372993;0.49447623
2024.02.12 21:00;0;-0.025743738;-0.020178586;-0.015899204;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09090775;0.8975624;0.011529897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0279784;0.76263154;-6.0279784;0.76263154
2024.02.13 01:00;0;-0.01122456;-0.0050133765;0.0063807666;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0642557;0.9295593;0.006184981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.3252816;0.769371;-5.3252816;0.769371
2024.02.13 03:00;0;-0.012715556;-0.0065707117;0.004092805;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.064699516;0.92905205;0.0062483684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.427692;0.76840854;-5.427692;0.76840854
2024.02.13 04:00;0;-0.020841025;-0.015057728;-0.008375898;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07441493;0.91759896;0.007986048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8206253;0.7624481;-5.8206253;0.7624481
2024.02.13 06:00;0;-0.032581996;-0.02857238;-0.02689714;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10674404;0.87788993;0.015366066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2156763;0.740584;-6.2156763;0.740584
2024.02.13 14:00;0;-0.1808448;-0.22638786;-0.28394774;0.026422247;0.049814813;0.026336545;0.054264486;0.03088073;0.059032768;-1;0.48507077;0.3084612;0.20646806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.75715;0.68795484;-6.75715;0.68795484
2024.02.13 16:00;1;-0.4618794;-0.5883884;-0.79330546;0.1400122;0.27369085;0.16450399;0.28470707;0.19781955;0.3022819;-1;0.5789096;0.25400248;0.16708793;-0.74761903;-0.7714286;-1.8785714;0.51428574;1.3785714;0.51428574;1.6690476;0.51428574;2.7928572;-1;-5.953259;0.40891686;-5.953259;0.40891686
2024.02.13 18:00;0;-0.4731743;-0.6018762;-0.8151861;0.14498648;0.28810567;0.17338076;0.29751483;0.21040899;0.31498086;-1;0.579314;0.25376266;0.16692336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.821962;0.40129194;-5.821962;0.40129194
2024.02.13 19:00;0;-0.2136428;-0.27018178;-0.34115618;0.03929507;0.07069206;0.039210502;0.0777558;0.044599757;0.08467914;-1;0.5098973;0.29098338;0.19911936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.786224;0.67133623;-6.786224;0.67133623
2024.02.13 22:00;0;-0.030916907;-0.026366431;-0.024153836;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.117107876;0.86436504;0.018527217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1850986;0.7449051;-6.1850986;0.7449051
2024.02.14 02:00;0;-0.033395413;-0.0294936;-0.028174222;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1282891;0.8497675;0.021943491;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.239855;0.7342036;-6.239855;0.7342036
2024.02.14 04:00;0;-0.26920366;-0.3436403;-0.43780094;0.058997598;0.10238981;0.058846787;0.11348966;0.06546835;0.12359531;-1;0.51713693;0.28656453;0.19629864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.806058;0.6165613;-6.806058;0.6165613
2024.02.14 05:00;0;-0.034930978;-0.03173191;-0.030786365;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12542449;0.8534439;0.021131603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.280563;0.7501358;-6.280563;0.7501358
2024.02.14 06:00;0;-0.036845654;-0.034230232;-0.03392545;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12514912;0.85386664;0.020984132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.327817;0.7444806;-6.327817;0.7444806
2024.02.14 08:00;0;-0.02836664;-0.023156375;-0.020020127;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09725059;0.88964313;0.013106184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.128026;0.75633144;-6.128026;0.75633144
2024.02.14 10:00;0;-0.040433876;-0.039073255;-0.03987319;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15151626;0.8183181;0.030165628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.405621;0.7398362;-6.405621;0.7398362
2024.02.14 11:00;0;-0.17869794;-0.22299975;-0.27998823;0.025228377;0.047812145;0.025124924;0.052028507;0.029574875;0.056566782;-1;0.50073904;0.29840732;0.2008536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.727927;0.67728865;-6.727927;0.67728865
2024.02.14 14:00;0;-0.13441525;-0.16394281;-0.2028497;0.009800648;0.022763893;0.009688551;0.023851134;0.0131191565;0.025794191;-1;0.46040192;0.33697426;0.20262377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6474733;0.7021866;-6.6474733;0.7021866
2024.02.14 18:00;-1;-0.3749867;-0.48455495;-0.6253013;0.10449322;0.1759304;0.10428146;0.19630258;0.113831304;0.21391375;-1;0.56025285;0.26364923;0.17609797;-0.14285715;0.3;-2.4761906;0.8666667;0.7095238;0.8666667;0.7095238;0.8666667;3.6285715;0;-6.563989;0.5149542;-6.563989;0.5149542
2024.02.14 21:00;0;-0.123750776;-0.14956549;-0.18416514;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;-1;0.45833406;0.33858675;0.20307915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6221185;0.7017946;-6.6221185;0.7017946
2024.02.14 23:00;0;-0.026749123;-0.021228708;-0.017441988;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09306958;0.89486694;0.012063508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.057866;0.7540069;-6.057866;0.7540069
2024.02.15 04:00;0;-0.021965072;-0.016231783;-0.01010076;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07974257;0.9111479;0.009109479;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.857059;0.7628926;-5.857059;0.7628926
2024.02.15 06:00;0;-0.024341658;-0.018714115;-0.013747677;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08340709;0.9067177;0.009875145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9625115;0.7583233;-5.9625115;0.7583233
2024.02.15 09:00;0;-0.024437755;-0.01881449;-0.013895147;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08374634;0.90630865;0.009944962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9773965;0.75985885;-5.9773965;0.75985885
2024.02.15 16:00;0;-0.14571317;-0.17964497;-0.22280699;0.0126462765;0.02760545;0.012594581;0.029239446;0.016266074;0.03176163;0;0.3857955;0.43115452;0.18304999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7296114;0.706532;-6.7296114;0.706532
2024.02.15 17:00;0;-0.34374043;-0.4435609;-0.5682688;0.09061317;0.15359262;0.09044614;0.17112243;0.099126086;0.18648842;-1;0.5496288;0.2695215;0.18084979;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7136035;0.55534285;-6.7136035;0.55534285
2024.02.15 19:00;0;-0.062020857;-0.06773415;-0.07692525;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.22256736;0.7137837;0.06364892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5097017;0.7345854;-6.5097017;0.7345854
2024.02.15 22:00;0;-0.019212984;-0.013357244;-0.0058776364;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.073283084;0.9188991;0.00781774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.756165;0.7682148;-5.756165;0.7682148
2024.02.15 23:00;0;-0.016707212;-0.010739982;-0.0020324737;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06771402;0.9255005;0.0067855567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6413207;0.76689106;-5.6413207;0.76689106
2024.02.16 02:00;0;-0.012638226;-0.0064899474;0.004211463;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06458586;0.92917204;0.0062420573;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4209223;0.7690562;-5.4209223;0.7690562
2024.02.16 03:00;0;-0.019823477;-0.013994902;-0.0068144426;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07205988;0.92036784;0.0075723343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.777497;0.76369023;-5.777497;0.76369023
2024.02.16 04:00;0;-0.030642137;-0.025939241;-0.023675673;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09369921;0.89413184;0.012168921;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.186709;0.7450974;-6.186709;0.7450974
2024.02.16 07:00;0;-0.026198316;-0.02065339;-0.016596764;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08303134;0.9071857;0.009783035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0556183;0.7577972;-6.0556183;0.7577972
2024.02.16 09:00;0;-0.04580543;-0.045949638;-0.048862208;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14548638;0.8268157;0.027697856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4276237;0.7263052;-6.4276237;0.7263052
2024.02.16 10:00;0;-0.08020444;-0.09186367;-0.108476035;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.25929382;0.65486485;0.085841306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5512185;0.72250056;-6.5512185;0.72250056
2024.02.16 15:00;0;-0.25162706;-0.32035282;-0.40714896;0.05400615;0.0943536;0.05387056;0.10443175;0.06017852;0.113728516;-1;0.5249577;0.28312635;0.19191597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8011546;0.64043486;-6.8011546;0.64043486
2024.02.16 16:00;-1;-0.40718937;-0.52304447;-0.6876552;0.11770512;0.21033673;0.12545663;0.22805348;0.1427835;0.24598007;-1;0.56839395;0.2593436;0.17226246;-3.7289474;-5.826316;-4.5289474;0.1368421;4.618421;0.1368421;6.639474;0.1368421;6.6710525;-1;-6.4034324;0.4817986;-6.4034324;0.4817986
2024.02.16 18:00;0;-0.36646506;-0.47389004;-0.6095683;0.10138321;0.17100562;0.10120279;0.1907299;0.1105769;0.20787445;-1;0.55817217;0.26461056;0.17721723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.609019;0.53222823;-6.609019;0.53222823
2024.02.16 22:00;0;-0.082707144;-0.095116764;-0.11289238;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.30504173;0.5712226;0.1237357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.543461;0.72260964;-6.543461;0.72260964
2024.02.16 23:00;0;-0.021540947;-0.015788794;-0.009449944;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07936152;0.9116221;0.009016396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.853184;0.7633381;-5.853184;0.7633381
2024.02.19 02:00;0;-0.025710866;-0.020144247;-0.015848763;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08842675;0.9006134;0.010959799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0302434;0.7558683;-6.0302434;0.7558683
2024.02.19 05:00;0;-0.101149015;-0.119645394;-0.14506625;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.34175947;0.5003339;0.1579066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5854425;0.71166396;-6.5854425;0.71166396
2024.02.19 07:00;0;-0.032625362;-0.028669655;-0.026984647;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1169924;0.8646941;0.018313475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2374105;0.7477221;-6.2374105;0.7477221
2024.02.19 10:00;0;-0.050344437;-0.052134674;-0.056644354;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.19290175;0.7596447;0.047453575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4621882;0.732204;-6.4621882;0.732204
2024.02.19 11:00;0;-0.03744471;-0.035063103;-0.034928232;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13494487;0.84110653;0.023948593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.349605;0.74317455;-6.349605;0.74317455
2024.02.19 13:00;0;-0.13331011;-0.16283906;-0.20120546;0.010110877;0.023314064;0.0100112995;0.024457844;0.013473503;0.026474174;0;0.37258548;0.44889665;0.17851786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6818304;0.70018876;-6.6818304;0.70018876
2024.02.19 15:00;0;-0.17098524;-0.2128644;-0.26672912;0.022668466;0.043829404;0.022609655;0.047502726;0.026931891;0.05168908;-1;0.47489032;0.31986952;0.20524013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.73008;0.6837952;-6.73008;0.6837952
2024.02.19 16:00;0;-0.0378377;-0.035357837;-0.03548462;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14503886;0.82727635;0.027684836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.351219;0.7464379;-6.351219;0.7464379
2024.02.19 19:00;0;-0.10634888;-0.12663975;-0.1540932;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.34827334;0.48918825;0.1625384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.584064;0.70612526;-6.584064;0.70612526
2024.02.19 20:00;0;-0.023926772;-0.018280774;-0.01311104;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08207637;0.9083386;0.009585023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9490204;0.7633525;-5.9490204;0.7633525
2024.02.20 03:00;0;-0.021873444;-0.01613608;-0.00996016;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07515552;0.9166915;0.00815302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8660398;0.7629335;-5.8660398;0.7629335
2024.02.20 04:00;0;-0.028982542;-0.023629166;-0.020896494;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09419739;0.8935676;0.012235006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.144893;0.74836326;-6.144893;0.74836326
2024.02.20 07:00;0;-0.03692582;-0.03407687;-0.033952862;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13543819;0.84055394;0.024007896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3219633;0.7352792;-6.3219633;0.7352792
