time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2025.01.13 04:00;0;0.0017863588;0.0;0.0;0.0028552385;0.0;0.0;0.0030800619;0.0;0.0;0.0011624482;0.0;0.0;0.0014963178;0.0;0.0;0.0023195238;0.0;0.0;0.0011316475;0.0;0.0;0.0013431752;0.0;0.0;0.003898708;0.0;0.0
2025.01.13 05:00;0;0.00067516236;0.0;0.0;0.0010456394;0.0;0.0;0.0011496323;0.0;0.0;0.00040512884;0.0;0.0;0.00055164803;0.0;0.0;0.0008308003;0.0;0.0;0.00036173864;0.0;0.0;0.0005185726;0.0;0.0;0.0014823427;0.0;0.0
2025.01.13 07:00;0;0.0016751782;0.0;0.0;0.0026857902;0.0;0.0;0.0029037402;0.0;0.0;0.0010848556;0.0;0.0;0.0014072981;0.0;0.0;0.0021892367;0.0;0.0;0.0010573615;0.0;0.0;0.0012642461;0.0;0.0;0.0036748897;0.0;0.0
2025.01.13 08:00;0;0.0008886212;0.0;0.0;0.0014196518;0.0;0.0;0.0015486116;0.0;0.0;0.0005459272;0.0;0.0;0.0007300242;0.0;0.0;0.0011399763;0.0;0.0;0.00050931325;0.0;0.0;0.00067177706;0.0;0.0;0.0019941241;0.0;0.0
2025.01.13 09:00;0;0.0013360522;0.0;0.0;0.0021460003;0.0;0.0;0.002329681;0.0;0.0;0.0008503578;0.0;0.0;0.0011123313;0.0;0.0;0.0017437829;0.0;0.0;0.00081746496;0.0;0.0;0.0010091465;0.0;0.0;0.002964356;0.0;0.0
2025.01.13 16:00;0;0.010974747;0.0;0.0;0.016289666;0.0;0.0;0.018062044;0.0;0.0;0.008371597;0.0;0.0;0.009889217;0.0;0.0;0.013832645;0.0;0.0;0.008576655;0.0;0.0;0.008438155;0.0;0.0;0.020439597;0.0;0.0
2025.01.13 17:00;0;0.0075259376;0.0;0.0;0.011499013;0.0;0.0;0.01269754;0.0;0.0;0.0055631464;0.0;0.0;0.006751516;0.0;0.0;0.009714305;0.0;0.0;0.005707244;0.0;0.0;0.0057706195;0.0;0.0;0.014598601;0.0;0.0
2025.01.13 22:00;-1;0.000726402;0.0;-1.6189655;0.0011352083;0.0;-0.7413793;0.0012309062;0.0;-0.7413793;0.0004421245;0.0;-1.6189655;0.00058214605;0.0;-2.4810345;0.0008826597;0.0;-2.4810345;0.00039341522;0.0;-1.6189655;0.0005531932;0.0;-3.462069;0.0016195256;0.0;-5.5120687
2025.01.14 04:00;0;0.00066332426;0.0;0.0;0.0010018655;0.0;0.0;0.0010900275;0.0;0.0;0.00039611748;0.0;0.0;0.0005366021;0.0;0.0;0.00077623496;0.0;0.0;0.0003407599;0.0;0.0;0.00050678157;0.0;0.0;0.0014253529;0.0;0.0
2025.01.14 08:00;0;0.0031719047;0.0;0.0;0.004761762;0.0;0.0;0.0048384247;0.0;0.0;0.002105505;0.0;0.0;0.0025865051;0.0;0.0;0.0036857107;0.0;0.0;0.0019573448;0.0;0.0;0.002219679;0.0;0.0;0.006479316;0.0;0.0
2025.01.14 10:00;0;0.0031703445;0.0;0.0;0.004759458;0.0;0.0;0.0048360536;0.0;0.0;0.002104358;0.0;0.0;0.0025851694;0.0;0.0;0.0036838884;0.0;0.0;0.001956245;0.0;0.0;0.002218563;0.0;0.0;0.006476345;0.0;0.0
2025.01.14 11:00;0;0.0031725245;0.0;0.0;0.004762682;0.0;0.0;0.0048393686;0.0;0.0;0.0021059518;0.0;0.0;0.0025870563;0.0;0.0;0.0036864514;0.0;0.0;0.0019577856;0.0;0.0;0.002220128;0.0;0.0;0.006480495;0.0;0.0
2025.01.14 14:00;0;0.0031725322;0.0;0.0;0.0047626845;0.0;0.0;0.0048393733;0.0;0.0;0.0021059618;0.0;0.0;0.002587044;0.0;0.0;0.0036864427;0.0;0.0;0.0019577884;0.0;0.0;0.002220131;0.0;0.0;0.006480507;0.0;0.0
2025.01.14 16:00;0;0.009406194;0.0;0.0;0.013850681;0.0;0.0;0.014727653;0.0;0.0;0.0071569043;0.0;0.0;0.008162179;0.0;0.0;0.011133137;0.0;0.0;0.0069162888;0.0;0.0;0.0071430868;0.0;0.0;0.017887557;0.0;0.0
2025.01.14 17:00;0;0.009403511;0.0;0.0;0.013846942;0.0;0.0;0.014723585;0.0;0.0;0.007154672;0.0;0.0;0.008159694;0.0;0.0;0.011129961;0.0;0.0;0.006914072;0.0;0.0;0.007140977;0.0;0.0;0.017882934;0.0;0.0
2025.01.14 19:00;0;0.0093712695;0.0;0.0;0.013802191;0.0;0.0;0.014674482;0.0;0.0;0.0071280976;0.0;0.0;0.008130195;0.0;0.0;0.011091877;0.0;0.0;0.0068874457;0.0;0.0;0.007115787;0.0;0.0;0.017827636;0.0;0.0
2025.01.14 21:00;0;0.0031944502;0.0;0.0;0.0050693955;0.0;0.0;0.005527097;0.0;0.0;0.002198735;0.0;0.0;0.0027454016;0.0;0.0;0.004176945;0.0;0.0;0.0021947317;0.0;0.0;0.0024251577;0.0;0.0;0.006709654;0.0;0.0
2025.01.15 02:00;0;0.0007248897;0.0;0.0;0.0011346785;0.0;0.0;0.0012354308;0.0;0.0;0.0004380366;0.0;0.0;0.0005869052;0.0;0.0;0.0008967295;0.0;0.0;0.00039528284;0.0;0.0;0.0005503084;0.0;0.0;0.0016153536;0.0;0.0
2025.01.15 05:00;0;0.0007319175;0.0;0.0;0.0011494533;0.0;0.0;0.0012599372;0.0;0.0;0.000441311;0.0;0.0;0.0005968519;0.0;0.0;0.0009198403;0.0;0.0;0.00040266252;0.0;0.0;0.00055596855;0.0;0.0;0.0016305574;0.0;0.0
2025.01.15 13:00;0;0.0006633265;0.0;0.0;0.0010018689;0.0;0.0;0.0010900269;0.0;0.0;0.00039611914;0.0;0.0;0.00053660234;0.0;0.0;0.0007762342;0.0;0.0;0.00034076007;0.0;0.0;0.00050678203;0.0;0.0;0.001425359;0.0;0.0
2025.01.15 17:00;0;0.003177997;0.0;0.0;0.004770733;0.0;0.0;0.004847459;0.0;0.0;0.0021099788;0.0;0.0;0.0025918088;0.0;0.0;0.0036927108;0.0;0.0;0.0019615728;0.0;0.0;0.0022240132;0.0;0.0;0.006490818;0.0;0.0
2025.01.15 18:00;0;0.003175095;0.0;0.0;0.004766447;0.0;0.0;0.004843058;0.0;0.0;0.0021078524;0.0;0.0;0.0025893066;0.0;0.0;0.0036893145;0.0;0.0;0.0019595267;0.0;0.0;0.002221935;0.0;0.0;0.0064853006;0.0;0.0
2025.01.16 01:00;0;0.0030384664;0.0;0.0;0.004565384;0.0;0.0;0.0046369266;0.0;0.0;0.002008707;0.0;0.0;0.0024714367;0.0;0.0;0.0035292527;0.0;0.0;0.0018636927;0.0;0.0;0.0021244304;0.0;0.0;0.00622538;0.0;0.0
2025.01.16 03:00;0;0.003173532;0.0;0.0;0.0047641313;0.0;0.0;0.004840655;0.0;0.0;0.0021067015;0.0;0.0;0.0025879694;0.0;0.0;0.0036874798;0.0;0.0;0.0019584163;0.0;0.0;0.0022208062;0.0;0.0;0.006482324;0.0;0.0
2025.01.16 04:00;0;0.009370215;0.0;0.0;0.013800705;0.0;0.0;0.014672379;0.0;0.0;0.007127342;0.0;0.0;0.008129167;0.0;0.0;0.011090077;0.0;0.0;0.006886311;0.0;0.0;0.007114851;0.0;0.0;0.01782574;0.0;0.0
2025.01.16 06:00;0;0.00066331256;0.0;0.0;0.0010018541;0.0;0.0;0.0010900343;0.0;0.0;0.00039610857;0.0;0.0;0.00053659827;0.0;0.0;0.0007762468;0.0;0.0;0.00034076022;0.0;0.0;0.00050677866;0.0;0.0;0.0014253298;0.0;0.0
2025.01.16 09:00;0;0.009395048;0.0;0.0;0.013835175;0.0;0.0;0.014710025;0.0;0.0;0.007147799;0.0;0.0;0.008151961;0.0;0.0;0.0111194905;0.0;0.0;0.00690684;0.0;0.0;0.0071343062;0.0;0.0;0.017868435;0.0;0.0
2025.01.16 14:00;0;0.021375787;0.0;0.0;0.030045267;0.0;0.0;0.03333912;0.0;0.0;0.017246462;0.0;0.0;0.019643724;0.0;0.0;0.025729915;0.0;0.0;0.01747192;0.0;0.0;0.016619848;0.0;0.0;0.03702637;0.0;0.0
2025.01.16 15:00;0;0.013012888;0.0;0.0;0.019095;0.0;0.0;0.020938551;0.0;0.0;0.010039177;0.0;0.0;0.011844791;0.0;0.0;0.016195439;0.0;0.0;0.01025781;0.0;0.0;0.010019108;0.0;0.0;0.023905987;0.0;0.0
2025.01.16 18:00;0;0.007293457;0.0;0.0;0.01111407;0.0;0.0;0.012040085;0.0;0.0;0.005389721;0.0;0.0;0.006444316;0.0;0.0;0.009150632;0.0;0.0;0.00540306;0.0;0.0;0.005559236;0.0;0.0;0.014229674;0.0;0.0
2025.01.16 20:00;1;0.015429377;0.0;-0.80508476;0.022167172;0.0;-0.80508476;0.024386846;0.0;-0.80508476;0.012153494;0.0;-1.6457627;0.013830883;0.0;-2.0508475;0.018556587;0.0;-2.0508475;0.01212179;0.0;-1.6457627;0.011837889;0.0;-3.6457627;0.027678495;0.0;-0.8355932
2025.01.16 21:00;0;0.0006633239;0.0;0.0;0.0010018679;0.0;0.0;0.0010900317;0.0;0.0;0.00039611728;0.0;0.0;0.0005366008;0.0;0.0;0.0007762386;0.0;0.0;0.00034076086;0.0;0.0;0.00050678133;0.0;0.0;0.0014253571;0.0;0.0
2025.01.17 01:00;0;0.0030966543;0.0;0.0;0.0046510245;0.0;0.0;0.0047250134;0.0;0.0;0.0020507933;0.0;0.0;0.002521513;0.0;0.0;0.0035976823;0.0;0.0;0.0019045525;0.0;0.0;0.0021659578;0.0;0.0;0.0063363635;0.0;0.0
2025.01.17 03:00;0;0.0031689934;0.0;0.0;0.0047574975;0.0;0.0;0.0048342;0.0;0.0;0.0021033408;0.0;0.0;0.0025839894;0.0;0.0;0.003682473;0.0;0.0;0.0019553655;0.0;0.0;0.0022176218;0.0;0.0;0.006473891;0.0;0.0
2025.01.17 04:00;0;0.0031701713;0.0;0.0;0.004759232;0.0;0.0;0.004835994;0.0;0.0;0.0021042167;0.0;0.0;0.002584974;0.0;0.0;0.0036838308;0.0;0.0;0.0019561937;0.0;0.0;0.002218467;0.0;0.0;0.0064761243;0.0;0.0
2025.01.17 06:00;0;0.0031591016;0.0;0.0;0.0047428943;0.0;0.0;0.0048192064;0.0;0.0;0.002096143;0.0;0.0;0.002575401;0.0;0.0;0.0036708273;0.0;0.0;0.0019483931;0.0;0.0;0.0022105458;0.0;0.0;0.006455074;0.0;0.0
2025.01.17 10:00;0;0.0031665992;0.0;0.0;0.004754051;0.0;0.0;0.004831058;0.0;0.0;0.0021015732;0.0;0.0;0.0025818297;0.0;0.0;0.0036799896;0.0;0.0;0.0019538426;0.0;0.0;0.0022160101;0.0;0.0;0.00646954;0.0;0.0
2025.01.17 10:00;0;0.00937882;0.0;0.0;0.013812735;0.0;0.0;0.014686124;0.0;0.0;0.0071341405;0.0;0.0;0.008137276;0.0;0.0;0.011101202;0.0;0.0;0.0068938574;0.0;0.0;0.0071216887;0.0;0.0;0.017840741;0.0;0.0
2025.01.17 13:00;0;0.009351295;0.0;0.0;0.01377444;0.0;0.0;0.014644224;0.0;0.0;0.0071114493;0.0;0.0;0.008111918;0.0;0.0;0.011068496;0.0;0.0;0.006871053;0.0;0.0;0.007100102;0.0;0.0;0.017793402;0.0;0.0
2025.01.17 17:00;0;0.009403737;0.0;0.0;0.013847308;0.0;0.0;0.014724067;0.0;0.0;0.0071547227;0.0;0.0;0.008159961;0.0;0.0;0.0111305015;0.0;0.0;0.00691438;0.0;0.0;0.0071411356;0.0;0.0;0.017883461;0.0;0.0
2025.01.17 19:00;0;0.009378948;0.0;0.0;0.01381278;0.0;0.0;0.014686271;0.0;0.0;0.0071342485;0.0;0.0;0.008137184;0.0;0.0;0.0111011285;0.0;0.0;0.0068938704;0.0;0.0;0.0071217357;0.0;0.0;0.01784085;0.0;0.0
2025.01.20 02:00;0;0.009378492;0.0;0.0;0.013812189;0.0;0.0;0.0146856485;0.0;0.0;0.007133921;0.0;0.0;0.008136903;0.0;0.0;0.011100721;0.0;0.0;0.006893587;0.0;0.0;0.0071214596;0.0;0.0;0.017840104;0.0;0.0
2025.01.20 02:00;0;0.009287118;0.0;0.0;0.013685228;0.0;0.0;0.01454656;0.0;0.0;0.0070585664;0.0;0.0;0.008053172;0.0;0.0;0.010992587;0.0;0.0;0.006818127;0.0;0.0;0.0070499624;0.0;0.0;0.017683102;0.0;0.0
2025.01.20 04:00;-1;0.0016719046;0.0;-0.93448275;0.0026306827;0.0;-1.1327586;0.0027644378;0.0;-1.1327586;0.0010780488;0.0;-0.93448275;0.0013494445;0.0;-2.9344828;0.002055931;0.0;-3.8810344;0.0010163302;0.0;-0.93448275;0.0012392388;0.0;-2.9344828;0.003661083;0.0;-6.9344826
2025.01.20 09:00;0;0.0039037534;0.0;0.0;0.006080049;0.0;0.0;0.0065095597;0.0;0.0;0.0027161567;0.0;0.0;0.0033162376;0.0;0.0;0.004905755;0.0;0.0;0.0026740665;0.0;0.0;0.002916091;0.0;0.0;0.008035711;0.0;0.0
2025.01.20 10:00;0;0.00070922455;0.0;0.0;0.0010987237;0.0;0.0;0.0011946465;0.0;0.0;0.00042580543;0.0;0.0;0.00057053403;0.0;0.0;0.00086344115;0.0;0.0;0.00038085817;0.0;0.0;0.0005369142;0.0;0.0;0.0015681194;0.0;0.0
2025.01.20 14:00;0;0.0008963268;0.0;0.0;0.0014198316;0.0;0.0;0.001525413;0.0;0.0;0.00054943963;0.0;0.0;0.00072288944;0.0;0.0;0.0011174771;0.0;0.0;0.00050591736;0.0;0.0;0.0006718616;0.0;0.0;0.0020088444;0.0;0.0
2025.01.20 14:00;0;0.00081983133;0.0;0.0;0.0012963692;0.0;0.0;0.0014052452;0.0;0.0;0.0005014225;0.0;0.0;0.00066146225;0.0;0.0;0.0010240956;0.0;0.0;0.00045869075;0.0;0.0;0.0006199022;0.0;0.0;0.0018377703;0.0;0.0
2025.01.20 16:00;0;0.004586454;0.0;0.0;0.007157775;0.0;0.0;0.007779053;0.0;0.0;0.003253297;0.0;0.0;0.0039704214;0.0;0.0;0.005875256;0.0;0.0;0.0032541414;0.0;0.0;0.0034764889;0.0;0.0;0.009325383;0.0;0.0
2025.01.20 17:00;0;0.0008145708;0.0;0.0;0.0012913997;0.0;0.0;0.001403499;0.0;0.0;0.0004984368;0.0;0.0;0.00065894384;0.0;0.0;0.0010224052;0.0;0.0;0.00045650863;0.0;0.0;0.00061746896;0.0;0.0;0.0018279159;0.0;0.0
2025.01.20 19:00;0;0.0011510119;0.0;0.0;0.0018465803;0.0;0.0;0.0019946767;0.0;0.0;0.00072630995;0.0;0.0;0.00094222446;0.0;0.0;0.0014745697;0.0;0.0;0.00068436697;0.0;0.0;0.00087104645;0.0;0.0;0.0025743062;0.0;0.0
2025.01.20 20:00;0;0.0009976152;0.0;0.0;0.0015965482;0.0;0.0;0.0017277588;0.0;0.0;0.0006216096;0.0;0.0;0.00081220176;0.0;0.0;0.0012699763;0.0;0.0;0.00057939434;0.0;0.0;0.000754853;0.0;0.0;0.002238871;0.0;0.0
2025.01.21 01:00;0;0.00066406274;0.0;0.0;0.0010184539;0.0;0.0;0.0011201997;0.0;0.0;0.00039722337;0.0;0.0;0.00054273225;0.0;0.0;0.0008069175;0.0;0.0;0.00035140844;0.0;0.0;0.0005113963;0.0;0.0;0.0014433702;0.0;0.0
2025.01.21 04:00;0;0.017640231;0.0;0.0;0.025347853;0.0;0.0;0.028242892;0.0;0.0;0.013866908;0.0;0.0;0.01649075;0.0;0.0;0.022238147;0.0;0.0;0.0145380385;0.0;0.0;0.013724579;0.0;0.0;0.031266432;0.0;0.0
2025.01.21 10:00;0;0.024347125;0.0;0.0;0.033881344;0.0;0.0;0.037828904;0.0;0.0;0.019846402;0.0;0.0;0.022573719;0.0;0.0;0.029313926;0.0;0.0;0.02022723;0.0;0.0;0.019015593;0.0;0.0;0.041506812;0.0;0.0
2025.01.21 12:00;0;0.00084914087;0.0;0.0;0.0013489897;0.0;0.0;0.0014587013;0.0;0.0;0.00052061;0.0;0.0;0.0006895688;0.0;0.0;0.0010654046;0.0;0.0;0.00047724345;0.0;0.0;0.0006399076;0.0;0.0;0.0019047663;0.0;0.0
2025.01.21 14:00;0;0.01017046;0.0;0.0;0.01522469;0.0;0.0;0.016725488;0.0;0.0;0.0076905033;0.0;0.0;0.00921138;0.0;0.0;0.012894416;0.0;0.0;0.007895865;0.0;0.0;0.007806144;0.0;0.0;0.019167682;0.0;0.0
2025.01.21 21:00;0;0.0006658378;0.0;0.0;0.0010091282;0.0;0.0;0.0010969568;0.0;0.0;0.00039808158;0.0;0.0;0.00053706695;0.0;0.0;0.00078142417;0.0;0.0;0.00034343975;0.0;0.0;0.0005075611;0.0;0.0;0.0014380811;0.0;0.0
2025.01.21 21:00;0;0.00071159675;0.0;0.0;0.0010988263;0.0;0.0;0.0011861919;0.0;0.0;0.0004301864;0.0;0.0;0.0005681149;0.0;0.0;0.00084642734;0.0;0.0;0.0003768974;0.0;0.0;0.0005375535;0.0;0.0;0.0015719802;0.0;0.0
2025.01.21 23:00;0;0.0026335644;0.0;0.0;0.0041266032;0.0;0.0;0.0043393197;0.0;0.0;0.0017552143;0.0;0.0;0.0021884493;0.0;0.0;0.003266569;0.0;0.0;0.0016943797;0.0;0.0;0.0019395273;0.0;0.0;0.0055945734;0.0;0.0
2025.01.22 01:00;0;0.0010027221;0.0;0.0;0.0015737406;0.0;0.0;0.001662211;0.0;0.0;0.00061144086;0.0;0.0;0.00080707204;0.0;0.0;0.0012296384;0.0;0.0;0.00056641205;0.0;0.0;0.000739808;0.0;0.0;0.0022377092;0.0;0.0
2025.01.22 02:00;0;0.0020404826;0.0;0.0;0.0032003575;0.0;0.0;0.003343946;0.0;0.0;0.0013184896;0.0;0.0;0.001681317;0.0;0.0;0.0025291052;0.0;0.0;0.0012714929;0.0;0.0;0.0014970275;0.0;0.0;0.0044143153;0.0;0.0
2025.01.22 04:00;0;0.0006633277;0.0;0.0;0.0010018703;0.0;0.0;0.0010900269;0.0;0.0;0.00039611993;0.0;0.0;0.0005366034;0.0;0.0;0.00077623344;0.0;0.0;0.00034076022;0.0;0.0;0.00050678226;0.0;0.0;0.0014253603;0.0;0.0
2025.01.22 05:00;0;0.0031740025;0.0;0.0;0.0047648028;0.0;0.0;0.004841252;0.0;0.0;0.0021070584;0.0;0.0;0.0025883904;0.0;0.0;0.0036879405;0.0;0.0;0.00195871;0.0;0.0;0.0022211263;0.0;0.0;0.006483166;0.0;0.0
2025.01.22 08:00;0;0.0031751224;0.0;0.0;0.0047664694;0.0;0.0;0.0048429705;0.0;0.0;0.0021078857;0.0;0.0;0.0025893531;0.0;0.0;0.0036892584;0.0;0.0;0.0019595025;0.0;0.0;0.0022219308;0.0;0.0;0.006485304;0.0;0.0
2025.01.22 09:00;0;0.0031740088;0.0;0.0;0.004764814;0.0;0.0;0.0048412657;0.0;0.0;0.0021070642;0.0;0.0;0.002588394;0.0;0.0;0.0036879492;0.0;0.0;0.0019587136;0.0;0.0;0.0022211317;0.0;0.0;0.006483182;0.0;0.0
2025.01.22 13:00;1;0.0031723166;0.0;-0.49655172;0.004762341;0.0;-0.49655172;0.004838744;0.0;-0.49655172;0.0021058454;0.0;-1.4;0.0025869282;0.0;-2.3137932;0.0036859715;0.0;-2.3137932;0.0019575274;0.0;-1.4;0.0022199273;0.0;-3.4;0.006479976;1.0;4.1672416
2025.01.22 16:00;0;0.009397081;0.0;0.0;0.013837993;0.0;0.0;0.014712934;0.0;0.0;0.007149593;0.0;0.0;0.008153795;0.0;0.0;0.011121662;0.0;0.0;0.0069084098;0.0;0.0;0.0071359244;0.0;0.0;0.017871873;0.0;0.0
2025.01.22 17:00;0;0.0093971;0.0;0.0;0.013838019;0.0;0.0;0.014712977;0.0;0.0;0.0071496163;0.0;0.0;0.008153804;0.0;0.0;0.011121683;0.0;0.0;0.0069084293;0.0;0.0;0.0071359444;0.0;0.0;0.017871907;0.0;0.0
2025.01.22 18:00;0;0.009392582;0.0;0.0;0.013831747;0.0;0.0;0.014706113;0.0;0.0;0.007145898;0.0;0.0;0.008149674;0.0;0.0;0.011116351;0.0;0.0;0.0069047078;0.0;0.0;0.0071324185;0.0;0.0;0.01786416;0.0;0.0
2025.01.22 21:00;0;0.009393442;0.0;0.0;0.013832944;0.0;0.0;0.0147074135;0.0;0.0;0.0071466016;0.0;0.0;0.0081504565;0.0;0.0;0.011117367;0.0;0.0;0.006905414;0.0;0.0;0.007133087;0.0;0.0;0.017865632;0.0;0.0
2025.01.22 21:00;0;0.0031428093;0.0;0.0;0.0047191195;0.0;0.0;0.0047965255;0.0;0.0;0.0020843777;0.0;0.0;0.0025608526;0.0;0.0;0.003652766;0.0;0.0;0.0019374895;0.0;0.0;0.0021994151;0.0;0.0;0.006424659;0.0;0.0
2025.01.23 04:00;0;0.0031497425;0.0;0.0;0.004729175;0.0;0.0;0.0048065768;0.0;0.0;0.0020892075;0.0;0.0;0.0025670156;0.0;0.0;0.0036609333;0.0;0.0;0.0019423288;0.0;0.0;0.002204237;0.0;0.0;0.0064377706;0.0;0.0
2025.01.23 04:00;0;0.0031330213;0.0;0.0;0.004704466;0.0;0.0;0.004781206;0.0;0.0;0.002077057;0.0;0.0;0.0025524658;0.0;0.0;0.003641204;0.0;0.0;0.0019305438;0.0;0.0;0.0021922544;0.0;0.0;0.0064059542;0.0;0.0
2025.01.23 06:00;0;0.0031304075;0.0;0.0;0.0047006984;0.0;0.0;0.0047773644;0.0;0.0;0.0020751879;0.0;0.0;0.0025502003;0.0;0.0;0.003638166;0.0;0.0;0.001928711;0.0;0.0;0.0021903953;0.0;0.0;0.0064010094;0.0;0.0
2025.01.23 07:00;0;0.00066331064;0.0;0.0;0.0010018613;0.0;0.0;0.0010900628;0.0;0.0;0.00039610857;0.0;0.0;0.0005365952;0.0;0.0;0.00077627046;0.0;0.0;0.00034076965;0.0;0.0;0.00050678325;0.0;0.0;0.0014253422;0.0;0.0
2025.01.23 09:00;0;0.0031457713;0.0;0.0;0.0047235205;0.0;0.0;0.004801709;0.0;0.0;0.0020861935;0.0;0.0;0.0025632444;0.0;0.0;0.0036570742;0.0;0.0;0.0019399807;0.0;0.0;0.002201535;0.0;0.0;0.0064309235;0.0;0.0
2025.01.23 11:00;0;0.0031965373;0.0;0.0;0.004798693;0.0;0.0;0.004879074;0.0;0.0;0.0021233077;0.0;0.0;0.0026072739;0.0;0.0;0.0037169256;0.0;0.0;0.0019758898;0.0;0.0;0.0022380224;0.0;0.0;0.0065276125;0.0;0.0
2025.01.23 12:00;0;0.0032044568;0.0;0.0;0.004810307;0.0;0.0;0.004891063;0.0;0.0;0.0021291766;0.0;0.0;0.0026138965;0.0;0.0;0.0037260198;0.0;0.0;0.0019814689;0.0;0.0;0.0022436418;0.0;0.0;0.0065426608;0.0;0.0
2025.01.23 14:00;0;0.0031909568;0.0;0.0;0.0047904183;0.0;0.0;0.00487064;0.0;0.0;0.0021192892;0.0;0.0;0.0026023188;0.0;0.0;0.0037102534;0.0;0.0;0.0019719398;0.0;0.0;0.0022339923;0.0;0.0;0.00651698;0.0;0.0
2025.01.23 16:00;0;0.009493723;0.0;0.0;0.013972256;0.0;0.0;0.014867867;0.0;0.0;0.0072271167;0.0;0.0;0.008242203;0.0;0.0;0.011242187;0.0;0.0;0.0069915457;0.0;0.0;0.0072114677;0.0;0.0;0.018038021;0.0;0.0
2025.01.23 20:00;0;0.0006654676;0.0;0.0;0.001011113;0.0;0.0;0.0011019013;0.0;0.0;0.00039798082;0.0;0.0;0.0005367486;0.0;0.0;0.0007858666;0.0;0.0;0.000345126;0.0;0.0;0.00050811;0.0;0.0;0.0014409202;0.0;0.0
2025.01.23 23:00;0;0.0006633214;0.0;0.0;0.0010018693;0.0;0.0;0.0010900385;0.0;0.0;0.00039611632;0.0;0.0;0.00053659827;0.0;0.0;0.00077624456;0.0;0.0;0.00034076313;0.0;0.0;0.00050678133;0.0;0.0;0.001425359;0.0;0.0
2025.01.24 06:00;0;0.00081167143;0.0;0.0;0.001271866;0.0;0.0;0.0013571958;0.0;0.0;0.0004988415;0.0;0.0;0.00064483384;0.0;0.0;0.00097205344;0.0;0.0;0.000442813;0.0;0.0;0.0006109591;0.0;0.0;0.0018157328;0.0;0.0
2025.01.24 07:00;0;0.0023054937;0.0;0.0;0.0036293266;0.0;0.0;0.003813568;0.0;0.0;0.0015170317;0.0;0.0;0.0019163039;0.0;0.0;0.0028807619;0.0;0.0;0.0014659731;0.0;0.0;0.0016997568;0.0;0.0;0.0049477136;0.0;0.0
2025.01.24 09:00;0;0.005332251;0.0;0.0;0.008214466;0.0;0.0;0.008736203;0.0;0.0;0.0037953283;0.0;0.0;0.0046204017;0.0;0.0;0.006648849;0.0;0.0;0.0037745347;0.0;0.0;0.0039905193;0.0;0.0;0.01071011;0.0;0.0
2025.01.24 11:00;0;0.0076950174;0.0;0.0;0.011662626;0.0;0.0;0.0125274835;0.0;0.0;0.00566375;0.0;0.0;0.006814967;0.0;0.0;0.009599941;0.0;0.0;0.0057064104;0.0;0.0;0.005825903;0.0;0.0;0.0149417855;0.0;0.0
2025.01.24 12:00;0;0.0025283897;0.0;0.0;0.003986028;0.0;0.0;0.0042097513;0.0;0.0;0.001683869;0.0;0.0;0.0021172161;0.0;0.0;0.0031794293;0.0;0.0;0.0016343863;0.0;0.0;0.0018745217;0.0;0.0;0.0053923647;0.0;0.0
2025.01.24 14:00;0;0.00066503935;0.0;0.0;0.0010067885;0.0;0.0;0.001094582;0.0;0.0;0.00039744287;0.0;0.0;0.00053678907;0.0;0.0;0.0007796848;0.0;0.0;0.0003425667;0.0;0.0;0.00050720683;0.0;0.0;0.0014341739;0.0;0.0
2025.01.24 16:00;0;0.0047877817;0.0;0.0;0.0072414796;0.0;0.0;0.0074913157;0.0;0.0;0.003347242;0.0;0.0;0.0040052966;0.0;0.0;0.005679271;0.0;0.0;0.003201313;0.0;0.0;0.0034620527;0.0;0.0;0.009614396;0.0;0.0
2025.01.24 17:00;0;0.0034688485;0.0;0.0;0.005229536;0.0;0.0;0.005373111;0.0;0.0;0.0023251914;0.0;0.0;0.0028416002;0.0;0.0;0.0040907827;0.0;0.0;0.0021970721;0.0;0.0;0.0024558287;0.0;0.0;0.007085413;0.0;0.0
2025.01.24 18:00;1;0.0056186216;0.0;-1.5220339;0.008353065;0.0;-3.40339;0.008642021;0.0;-3.40339;0.0039572543;0.0;-1.5220339;0.004721638;0.0;-3.522034;0.0066092378;0.0;-6.740678;0.0037821396;0.0;-1.5220339;0.004013006;0.0;-3.522034;0.0110319825;0.0;-1.8966101
2025.01.24 19:00;0;0.0027745941;0.0;0.0;0.004186631;0.0;0.0;0.004282533;0.0;0.0;0.0018182633;0.0;0.0;0.00223988;0.0;0.0;0.0032499137;0.0;0.0;0.0016943162;0.0;0.0;0.0019458967;0.0;0.0;0.005738841;0.0;0.0
