time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2021.05.26 21:00;0;-0.002664683;0.00057239516;0.003817904;-0.002664683;0.00057239516;0.003817904;0.0
2021.05.26 23:00;0;-0.0026661018;0.0005726222;0.0038168102;-0.0026661018;0.0005726222;0.0038168102;0.0
2021.05.27 03:00;0;-0.0026648666;0.00057243026;0.0038183597;-0.0026648666;0.00057243026;0.0038183597;0.0
2021.05.27 05:00;0;-0.0026641937;0.0005727101;0.0038187585;-0.0026641937;0.0005727101;0.0038187585;0.0
2021.05.27 10:00;0;-0.0026633157;0.00057289994;0.0038170666;-0.0026633157;0.00057289994;0.0038170666;0.0
2021.05.27 12:00;0;-0.0026651546;0.0005733435;0.0038166726;-0.0026651546;0.0005733435;0.0038166726;0.0
2021.05.27 16:00;0;-0.0026651663;0.00057307;0.003815762;-0.0026651663;0.00057307;0.003815762;0.0
2021.05.27 17:00;0;-0.0026635567;0.0005728864;0.003818818;-0.0026635567;0.0005728864;0.003818818;0.0
2021.05.27 21:00;0;-0.0026652168;0.0005726991;0.0038191811;-0.0026652168;0.0005726991;0.0038191811;0.0
2021.05.27 23:00;0;-0.0026649283;0.0005729103;0.0038206584;-0.0026649283;0.0005729103;0.0038206584;0.0
2021.05.28 02:00;0;-0.002663944;0.0005728954;0.0038237767;-0.002663944;0.0005728954;0.0038237767;0.0
2021.05.28 03:00;0;-0.0026661032;0.00057313254;0.003826464;-0.0026661032;0.00057313254;0.003826464;0.0
2021.05.28 08:00;0;-0.0026666732;0.00057318393;0.0038262266;-0.0026666732;0.00057318393;0.0038262266;0.0
2021.05.28 10:00;0;-0.0026659523;0.000573111;0.0038286916;-0.0026659523;0.000573111;0.0038286916;0.0
2021.05.28 12:00;0;-0.0026669498;0.00057288085;0.0038269358;-0.0026669498;0.00057288085;0.0038269358;0.0
2021.05.28 14:00;0;-0.0026701265;0.0005730189;0.0038232403;-0.0026701265;0.0005730189;0.0038232403;0.0
2021.05.28 16:00;-1;-0.002663256;0.0005722015;0.003827536;-0.002663256;0.0005722015;0.003827536;-2.5555556
2021.05.28 18:00;0;-0.002659759;0.00057142385;0.0038252948;-0.002659759;0.00057142385;0.0038252948;0.0
2021.05.28 21:00;0;-0.002660073;0.0005717316;0.0038251972;-0.002660073;0.0005717316;0.0038251972;0.0
2021.05.31 01:00;0;-0.002658794;0.00057171466;0.003825549;-0.002658794;0.00057171466;0.003825549;0.0
2021.05.31 04:00;0;-0.002657073;0.0005718515;0.003825633;-0.002657073;0.0005718515;0.003825633;0.0
2021.05.31 07:00;0;-0.0026584258;0.00057224394;0.0038252622;-0.0026584258;0.00057224394;0.0038252622;0.0
2021.05.31 10:00;0;-0.0026584088;0.0005720974;0.0038262648;-0.0026584088;0.0005720974;0.0038262648;0.0
2021.05.31 13:00;0;-0.0026609888;0.00057231134;0.0038257586;-0.0026609888;0.00057231134;0.0038257586;0.0
2021.05.31 15:00;0;-0.0026593828;0.00057208573;0.0038240938;-0.0026593828;0.00057208573;0.0038240938;0.0
2021.05.31 17:00;0;-0.0026609586;0.00057215744;0.003825367;-0.0026609586;0.00057215744;0.003825367;0.0
2021.05.31 18:00;0;-0.0026628678;0.00057223614;0.0038245013;-0.0026628678;0.00057223614;0.0038245013;0.0
2021.06.01 04:00;0;-0.002660694;0.0005718301;0.0038217586;-0.002660694;0.0005718301;0.0038217586;0.0
2021.06.01 05:00;0;-0.0026608214;0.00057185476;0.0038208733;-0.0026608214;0.00057185476;0.0038208733;0.0
2021.06.01 06:00;0;-0.0026613222;0.0005721435;0.0038178149;-0.0026613222;0.0005721435;0.0038178149;0.0
2021.06.01 09:00;0;-0.0026610917;0.00057205727;0.0038177525;-0.0026610917;0.00057205727;0.0038177525;0.0
2021.06.01 10:00;1;-0.002662262;0.00057235884;0.003814915;-0.002662262;0.00057235884;0.003814915;-2.6674418
2021.06.01 12:00;0;-0.0026611402;0.0005722859;0.0038147755;-0.0026611402;0.0005722859;0.0038147755;0.0
2021.06.01 14:00;0;-0.0026597325;0.0005721904;0.0038125976;-0.0026597325;0.0005721904;0.0038125976;0.0
2021.06.01 17:00;0;-0.002661245;0.00057240116;0.00381185;-0.002661245;0.00057240116;0.00381185;0.0
2021.06.01 18:00;-1;-0.0026544696;0.00057190587;0.003818832;-0.0026544696;0.00057190587;0.003818832;-0.9209302
2021.06.01 20:00;0;-0.0026555955;0.0005721594;0.003818562;-0.0026555955;0.0005721594;0.003818562;0.0
2021.06.01 23:00;0;-0.002655196;0.0005723154;0.0038201194;-0.002655196;0.0005723154;0.0038201194;0.0
2021.06.02 03:00;0;-0.002656767;0.00057261303;0.003818587;-0.002656767;0.00057261303;0.003818587;0.0
2021.06.02 04:00;0;-0.0026559527;0.0005725696;0.0038218133;-0.0026559527;0.0005725696;0.0038218133;0.0
2021.06.02 05:00;0;-0.002654419;0.00057253434;0.0038219208;-0.002654419;0.00057253434;0.0038219208;0.0
2021.06.02 09:00;0;-0.0026558873;0.00057290436;0.0038187483;-0.0026558873;0.00057290436;0.0038187483;0.0
2021.06.02 09:00;0;-0.0026578484;0.0005733633;0.0038191997;-0.0026578484;0.0005733633;0.0038191997;0.0
2021.06.02 11:00;0;-0.002659464;0.0005732641;0.003818639;-0.002659464;0.0005732641;0.003818639;0.0
2021.06.02 13:00;0;-0.0026601516;0.00057356904;0.0038177115;-0.0026601516;0.00057356904;0.0038177115;0.0
2021.06.02 15:00;0;-0.002661075;0.0005736587;0.003819453;-0.002661075;0.0005736587;0.003819453;0.0
2021.06.02 17:00;0;-0.0026605641;0.0005733684;0.0038186153;-0.0026605641;0.0005733684;0.0038186153;0.0
2021.06.02 18:00;0;-0.0026605441;0.0005730728;0.003820755;-0.0026605441;0.0005730728;0.003820755;0.0
2021.06.03 01:00;0;-0.0026615397;0.0005734131;0.0038239465;-0.0026615397;0.0005734131;0.0038239465;0.0
2021.06.03 03:00;0;-0.0026606438;0.0005735009;0.003822619;-0.0026606438;0.0005735009;0.003822619;0.0
2021.06.03 05:00;0;-0.0026622103;0.0005739057;0.0038221963;-0.0026622103;0.0005739057;0.0038221963;0.0
2021.06.03 11:00;0;-0.0026550505;0.0005730784;0.0038238098;-0.0026550505;0.0005730784;0.0038238098;0.0
2021.06.03 14:00;0;-0.0026572838;0.00057310343;0.0038242238;-0.0026572838;0.00057310343;0.0038242238;0.0
2021.06.03 17:00;0;-0.0026495932;0.00057288894;0.0038315384;-0.0026495932;0.00057288894;0.0038315384;0.0
2021.06.03 20:00;0;-0.0026510796;0.00057279546;0.0038332362;-0.0026510796;0.00057279546;0.0038332362;0.0
2021.06.03 22:00;0;-0.002653847;0.0005726857;0.0038334988;-0.002653847;0.0005726857;0.0038334988;0.0
2021.06.04 01:00;0;-0.0026534745;0.00057256286;0.0038331402;-0.0026534745;0.00057256286;0.0038331402;0.0
2021.06.04 03:00;0;-0.0026549245;0.00057281426;0.0038320008;-0.0026549245;0.00057281426;0.0038320008;0.0
2021.06.04 05:00;1;-0.0026521715;0.0005724854;0.0038323936;-0.0026521715;0.0005724854;0.0038323936;1.0
2021.06.04 05:00;-1;-0.002651149;0.00057243666;0.0038331216;-0.002651149;0.00057243666;0.0038331216;-1.895
2021.06.04 07:00;0;-0.0026533292;0.0005723707;0.003831618;-0.0026533292;0.0005723707;0.003831618;0.0
2021.06.04 09:00;0;-0.002653941;0.00057242357;0.0038315433;-0.002653941;0.00057242357;0.0038315433;0.0
2021.06.04 11:00;0;-0.002653149;0.000572338;0.0038286746;-0.002653149;0.000572338;0.0038286746;0.0
2021.06.04 12:00;0;-0.0026542689;0.0005721687;0.0038307514;-0.0026542689;0.0005721687;0.0038307514;0.0
2021.06.04 15:00;0;-0.002655936;0.0005718903;0.0038329759;-0.002655936;0.0005718903;0.0038329759;0.0
2021.06.04 18:00;0;-0.002658308;0.00057203067;0.003832194;-0.002658308;0.00057203067;0.003832194;0.0
2021.06.04 21:00;0;-0.002659015;0.00057204405;0.003833153;-0.002659015;0.00057204405;0.003833153;0.0
2021.06.04 23:00;0;-0.00266138;0.00057219464;0.0038307966;-0.00266138;0.00057219464;0.0038307966;0.0
2021.06.07 03:00;0;-0.0026619881;0.0005726331;0.003831474;-0.0026619881;0.0005726331;0.003831474;0.0
2021.06.07 05:00;0;-0.002663469;0.00057268667;0.0038309144;-0.002663469;0.00057268667;0.0038309144;0.0
2021.06.07 06:00;0;-0.0026643858;0.00057302514;0.0038312727;-0.0026643858;0.00057302514;0.0038312727;0.0
2021.06.07 07:00;0;-0.0026658531;0.0005731896;0.0038314147;-0.0026658531;0.0005731896;0.0038314147;0.0
2021.06.07 11:00;-1;-0.0026648804;0.00057343;0.0038313023;-0.0026648804;0.00057343;0.0038313023;-2.6325
2021.06.07 12:00;0;-0.0026664897;0.000573491;0.0038285048;-0.0026664897;0.000573491;0.0038285048;0.0
2021.06.07 15:00;0;-0.0026689186;0.0005736105;0.0038245404;-0.0026689186;0.0005736105;0.0038245404;0.0
2021.06.07 16:00;0;-0.0026712564;0.00057352916;0.003822743;-0.0026712564;0.00057352916;0.003822743;0.0
2021.06.08 01:00;0;-0.002666742;0.0005725841;0.0038182077;-0.002666742;0.0005725841;0.0038182077;0.0
2021.06.08 03:00;0;-0.0026681654;0.00057280913;0.0038205837;-0.0026681654;0.00057280913;0.0038205837;0.0
2021.06.08 05:00;1;-0.0026681675;0.0005728863;0.0038185508;-0.0026681675;0.0005728863;0.0038185508;-1.095
2021.06.08 09:00;0;-0.0026688925;0.0005731412;0.0038171124;-0.0026688925;0.0005731412;0.0038171124;0.0
2021.06.08 11:00;0;-0.0026713845;0.000573497;0.003817283;-0.0026713845;0.000573497;0.003817283;0.0
2021.06.08 12:00;0;-0.0026702904;0.0005732584;0.0038180798;-0.0026702904;0.0005732584;0.0038180798;0.0
2021.06.08 16:00;0;-0.0026706327;0.0005733148;0.0038172957;-0.0026706327;0.0005733148;0.0038172957;0.0
2021.06.08 17:00;0;-0.0026699323;0.00057335367;0.0038211157;-0.0026699323;0.00057335367;0.0038211157;0.0
2021.06.08 18:00;0;-0.0026717382;0.00057340943;0.003821311;-0.0026717382;0.00057340943;0.003821311;0.0
2021.06.08 22:00;0;-0.0026717251;0.0005733776;0.0038216691;-0.0026717251;0.0005733776;0.0038216691;0.0
2021.06.09 02:00;0;-0.002671836;0.00057385454;0.0038229271;-0.002671836;0.00057385454;0.0038229271;0.0
2021.06.09 05:00;0;-0.002671753;0.00057424995;0.0038224203;-0.002671753;0.00057424995;0.0038224203;0.0
2021.06.09 06:00;0;-0.0026713829;0.000574918;0.00382254;-0.0026713829;0.000574918;0.00382254;0.0
2021.06.09 07:00;0;-0.002670827;0.0005750664;0.0038223178;-0.002670827;0.0005750664;0.0038223178;0.0
2021.06.09 09:00;0;-0.002671267;0.00057451526;0.0038237711;-0.002671267;0.00057451526;0.0038237711;0.0
2021.06.09 12:00;0;-0.0026711752;0.0005745909;0.0038212873;-0.0026711752;0.0005745909;0.0038212873;0.0
2021.06.09 13:00;0;-0.0026703225;0.0005744911;0.0038226456;-0.0026703225;0.0005744911;0.0038226456;0.0
2021.06.09 15:00;0;-0.0026701116;0.0005743779;0.0038227919;-0.0026701116;0.0005743779;0.0038227919;0.0
2021.06.09 17:00;0;-0.002668319;0.00057405967;0.003816885;-0.002668319;0.00057405967;0.003816885;0.0
2021.06.09 18:00;0;-0.0026673921;0.0005740515;0.003818719;-0.0026673921;0.0005740515;0.003818719;0.0
2021.06.09 21:00;0;-0.0026672608;0.0005737122;0.0038185182;-0.0026672608;0.0005737122;0.0038185182;0.0
2021.06.10 04:00;0;-0.0026654657;0.0005730268;0.0038201776;-0.0026654657;0.0005730268;0.0038201776;0.0
2021.06.10 05:00;0;-0.0026635462;0.0005732246;0.0038237264;-0.0026635462;0.0005732246;0.0038237264;0.0
2021.06.10 07:00;0;-0.0026658042;0.000573565;0.0038237101;-0.0026658042;0.000573565;0.0038237101;0.0
2021.06.10 09:00;0;-0.0026645502;0.0005739612;0.0038264596;-0.0026645502;0.0005739612;0.0038264596;0.0
2021.06.10 10:00;0;-0.002664858;0.0005741291;0.003825815;-0.002664858;0.0005741291;0.003825815;0.0
2021.06.10 11:00;0;-0.0026617474;0.00057384855;0.003829135;-0.0026617474;0.00057384855;0.003829135;0.0
2021.06.10 13:00;0;-0.0026630978;0.0005733649;0.0038237483;-0.0026630978;0.0005733649;0.0038237483;0.0
2021.06.10 16:00;-1;-0.0026582424;0.0005728947;0.003824553;-0.0026582424;0.0005728947;0.003824553;-2.7026315
2021.06.10 17:00;0;-0.002659692;0.00057325617;0.0038238582;-0.002659692;0.00057325617;0.0038238582;0.0
2021.06.11 01:00;0;-0.0026561515;0.0005729038;0.0038224487;-0.0026561515;0.0005729038;0.0038224487;0.0
2021.06.11 02:00;0;-0.002656179;0.00057317375;0.0038224882;-0.002656179;0.00057317375;0.0038224882;0.0
2021.06.11 04:00;0;-0.0026554996;0.0005732825;0.003822246;-0.0026554996;0.0005732825;0.003822246;0.0
2021.06.11 07:00;0;-0.0026568747;0.0005736889;0.0038224426;-0.0026568747;0.0005736889;0.0038224426;0.0
2021.06.11 08:00;0;-0.0026587574;0.00057380303;0.0038243104;-0.0026587574;0.00057380303;0.0038243104;0.0
2021.06.11 10:00;0;-0.0026590764;0.000573764;0.0038260566;-0.0026590764;0.000573764;0.0038260566;0.0
2021.06.11 11:00;1;-0.0026615483;0.000573844;0.0038248068;-0.0026615483;0.000573844;0.0038248068;-2.123077
2021.06.11 13:00;0;-0.0026571224;0.000573314;0.0038256282;-0.0026571224;0.000573314;0.0038256282;0.0
2021.06.11 16:00;0;-0.0026570712;0.0005729011;0.0038235693;-0.0026570712;0.0005729011;0.0038235693;0.0
2021.06.11 19:00;0;-0.0026569166;0.0005729866;0.0038246186;-0.0026569166;0.0005729866;0.0038246186;0.0
2021.06.11 19:00;0;-0.0026569986;0.0005732169;0.0038233728;-0.0026569986;0.0005732169;0.0038233728;0.0
2021.06.11 22:00;0;-0.0026562198;0.0005731053;0.0038275197;-0.0026562198;0.0005731053;0.0038275197;0.0
2021.06.14 02:00;0;-0.0026542875;0.00057286577;0.0038284885;-0.0026542875;0.00057286577;0.0038284885;0.0
2021.06.14 06:00;0;-0.0026501413;0.0005729098;0.003835407;-0.0026501413;0.0005729098;0.003835407;0.0
2021.06.14 08:00;0;-0.0026494772;0.0005731453;0.0038370115;-0.0026494772;0.0005731453;0.0038370115;0.0
2021.06.14 10:00;0;-0.0026508742;0.0005730038;0.0038359882;-0.0026508742;0.0005730038;0.0038359882;0.0
2021.06.14 12:00;0;-0.0026505524;0.00057333364;0.0038361815;-0.0026505524;0.00057333364;0.0038361815;0.0
2021.06.14 13:00;0;-0.0026549934;0.00057348;0.0038332124;-0.0026549934;0.00057348;0.0038332124;0.0
2021.06.14 14:00;0;-0.002655194;0.0005735497;0.0038340809;-0.002655194;0.0005735497;0.0038340809;0.0
2021.06.14 16:00;0;-0.002652434;0.00057307124;0.0038368357;-0.002652434;0.00057307124;0.0038368357;0.0
2021.06.14 18:00;1;-0.00265165;0.000572616;0.0038345852;-0.00265165;0.000572616;0.0038345852;-1.7384615
2021.06.15 03:00;0;-0.0026537064;0.00057276734;0.0038316688;-0.0026537064;0.00057276734;0.0038316688;0.0
2021.06.15 05:00;0;-0.0026544235;0.00057263626;0.0038315172;-0.0026544235;0.00057263626;0.0038315172;0.0
2021.06.15 05:00;0;-0.0026562365;0.0005729813;0.0038333437;-0.0026562365;0.0005729813;0.0038333437;0.0
2021.06.15 10:00;0;-0.0026572968;0.00057328236;0.0038339654;-0.0026572968;0.00057328236;0.0038339654;0.0
2021.06.15 12:00;0;-0.002659584;0.0005736349;0.0038330904;-0.002659584;0.0005736349;0.0038330904;0.0
2021.06.15 16:00;0;-0.0026602077;0.0005736187;0.0038349228;-0.0026602077;0.0005736187;0.0038349228;0.0
2021.06.15 17:00;0;-0.0026634666;0.0005734537;0.0038334997;-0.0026634666;0.0005734537;0.0038334997;0.0
2021.06.15 20:00;0;-0.0026593152;0.00057271187;0.0038381375;-0.0026593152;0.00057271187;0.0038381375;0.0
2021.06.15 23:00;0;-0.002660321;0.0005726798;0.0038372069;-0.002660321;0.0005726798;0.0038372069;0.0
2021.06.16 02:00;0;-0.0026603537;0.00057251105;0.0038341763;-0.0026603537;0.00057251105;0.0038341763;0.0
2021.06.16 06:00;0;-0.0026611094;0.0005726914;0.0038347996;-0.0026611094;0.0005726914;0.0038347996;0.0
2021.06.16 10:00;0;-0.0026618587;0.0005731729;0.003833604;-0.0026618587;0.0005731729;0.003833604;0.0
2021.06.16 11:00;0;-0.00266338;0.00057351904;0.003831686;-0.00266338;0.00057351904;0.003831686;0.0
2021.06.16 13:00;0;-0.0026650708;0.00057371514;0.0038304077;-0.0026650708;0.00057371514;0.0038304077;0.0
2021.06.16 15:00;0;-0.002665001;0.0005735825;0.0038308676;-0.002665001;0.0005735825;0.0038308676;0.0
2021.06.16 16:00;0;-0.002667173;0.0005735669;0.0038261858;-0.002667173;0.0005735669;0.0038261858;0.0
2021.06.16 18:00;0;-0.002668973;0.00057382515;0.003824931;-0.002668973;0.00057382515;0.003824931;0.0
2021.06.16 21:00;0;-0.0026673703;0.00057338167;0.0038247337;-0.0026673703;0.00057338167;0.0038247337;0.0
2021.06.17 01:00;0;-0.0026491038;0.0005724604;0.0038361314;-0.0026491038;0.0005724604;0.0038361314;0.0
2021.06.17 03:00;0;-0.0026492707;0.0005724662;0.0038341493;-0.0026492707;0.0005724662;0.0038341493;0.0
2021.06.17 04:00;0;-0.0026484514;0.00057243026;0.003832084;-0.0026484514;0.00057243026;0.003832084;0.0
2021.06.17 06:00;0;-0.0026503215;0.0005725159;0.0038335137;-0.0026503215;0.0005725159;0.0038335137;0.0
2021.06.17 12:00;0;-0.002648062;0.0005723302;0.0038371887;-0.002648062;0.0005723302;0.0038371887;0.0
2021.06.17 16:00;0;-0.0026456383;0.0005719267;0.003842102;-0.0026456383;0.0005719267;0.003842102;0.0
2021.06.17 17:00;0;-0.002649751;0.00057222025;0.003842575;-0.002649751;0.00057222025;0.003842575;0.0
2021.06.17 19:00;0;-0.0026492586;0.00057202333;0.0038471082;-0.0026492586;0.00057202333;0.0038471082;0.0
2021.06.17 22:00;0;-0.0026502889;0.00057161617;0.0038460582;-0.0026502889;0.00057161617;0.0038460582;0.0
2021.06.18 01:00;0;-0.0026507997;0.00057141687;0.0038465513;-0.0026507997;0.00057141687;0.0038465513;0.0
2021.06.18 02:00;0;-0.0026500206;0.0005711849;0.0038432204;-0.0026500206;0.0005711849;0.0038432204;0.0
2021.06.18 03:00;0;-0.0026505427;0.0005711611;0.003844808;-0.0026505427;0.0005711611;0.003844808;0.0
2021.06.18 05:00;0;-0.002652226;0.00057138293;0.0038446083;-0.002652226;0.00057138293;0.0038446083;0.0
2021.06.18 08:00;0;-0.0026547625;0.0005716673;0.0038446803;-0.0026547625;0.0005716673;0.0038446803;0.0
2021.06.18 09:00;0;-0.0026574174;0.0005716196;0.003845478;-0.0026574174;0.0005716196;0.003845478;0.0
2021.06.18 13:00;1;-0.002658347;0.0005714979;0.0038430176;-0.002658347;0.0005714979;0.0038430176;-2.92
2021.06.18 21:00;0;-0.0026539797;0.00057080534;0.0038456176;-0.0026539797;0.00057080534;0.0038456176;0.0
2021.06.18 22:00;0;-0.0026559255;0.00057079346;0.0038424088;-0.0026559255;0.00057079346;0.0038424088;0.0
2021.06.21 01:00;-1;-0.002651969;0.0005705232;0.0038454044;-0.002651969;0.0005705232;0.0038454044;-2.3702128
2021.06.21 07:00;0;-0.0026509524;0.0005703733;0.003840346;-0.0026509524;0.0005703733;0.003840346;0.0
2021.06.21 09:00;0;-0.0026529408;0.0005708862;0.003841019;-0.0026529408;0.0005708862;0.003841019;0.0
2021.06.21 10:00;0;-0.0026539383;0.0005713859;0.003839354;-0.0026539383;0.0005713859;0.003839354;0.0
2021.06.21 13:00;0;-0.0026551965;0.00057159073;0.00383532;-0.0026551965;0.00057159073;0.00383532;0.0
2021.06.21 14:00;0;-0.002657936;0.00057188247;0.0038347435;-0.002657936;0.00057188247;0.0038347435;0.0
2021.06.21 18:00;0;-0.0026582186;0.0005718725;0.0038363617;-0.0026582186;0.0005718725;0.0038363617;0.0
2021.06.21 19:00;0;-0.0026607849;0.0005721993;0.0038361703;-0.0026607849;0.0005721993;0.0038361703;0.0
2021.06.21 23:00;0;-0.0026637875;0.0005722955;0.003833804;-0.0026637875;0.0005722955;0.003833804;0.0
2021.06.22 02:00;0;-0.002662486;0.0005720587;0.0038323973;-0.002662486;0.0005720587;0.0038323973;0.0
2021.06.22 05:00;0;-0.0026607858;0.00057186355;0.0038308399;-0.0026607858;0.00057186355;0.0038308399;0.0
2021.06.22 07:00;0;-0.0026602917;0.00057190354;0.003827381;-0.0026602917;0.00057190354;0.003827381;0.0
2021.06.22 09:00;0;-0.0026593544;0.0005719958;0.0038288615;-0.0026593544;0.0005719958;0.0038288615;0.0
2021.06.22 12:00;0;-0.0026584044;0.00057204644;0.0038294606;-0.0026584044;0.00057204644;0.0038294606;0.0
2021.06.22 15:00;0;-0.00266033;0.00057218596;0.0038280427;-0.00266033;0.00057218596;0.0038280427;0.0
2021.06.22 16:00;0;-0.0026583401;0.00057232217;0.0038286764;-0.0026583401;0.00057232217;0.0038286764;0.0
2021.06.22 19:00;0;-0.0026601483;0.0005725449;0.0038263742;-0.0026601483;0.0005725449;0.0038263742;0.0
2021.06.22 22:00;0;-0.0026603069;0.00057275075;0.00382492;-0.0026603069;0.00057275075;0.00382492;0.0
2021.06.23 01:00;0;-0.0026600289;0.0005727306;0.003827376;-0.0026600289;0.0005727306;0.003827376;0.0
2021.06.23 02:00;0;-0.0026624792;0.00057286443;0.0038265162;-0.0026624792;0.00057286443;0.0038265162;0.0
2021.06.23 04:00;0;-0.0026630023;0.00057254365;0.0038265157;-0.0026630023;0.00057254365;0.0038265157;0.0
2021.06.23 07:00;0;-0.0026627318;0.0005727575;0.003825902;-0.0026627318;0.0005727575;0.003825902;0.0
2021.06.23 09:00;0;-0.0026644208;0.0005729212;0.0038262466;-0.0026644208;0.0005729212;0.0038262466;0.0
2021.06.23 11:00;0;-0.002665827;0.0005729059;0.0038245786;-0.002665827;0.0005729059;0.0038245786;0.0
2021.06.23 13:00;0;-0.0026653209;0.0005727255;0.0038199597;-0.0026653209;0.0005727255;0.0038199597;0.0
2021.06.23 16:00;0;-0.0026660892;0.0005723783;0.003820474;-0.0026660892;0.0005723783;0.003820474;0.0
2021.06.23 18:00;1;-0.0026668925;0.00057218625;0.0038187862;-0.0026668925;0.00057218625;0.0038187862;-2.120408
2021.06.23 23:00;0;-0.0026621856;0.0005721824;0.0038233523;-0.0026621856;0.0005721824;0.0038233523;0.0
2021.06.24 02:00;0;-0.0026612915;0.0005718026;0.0038219562;-0.0026612915;0.0005718026;0.0038219562;0.0
2021.06.24 03:00;0;-0.0026599537;0.00057178317;0.0038246082;-0.0026599537;0.00057178317;0.0038246082;0.0
2021.06.24 05:00;0;-0.0026602969;0.00057207985;0.0038239057;-0.0026602969;0.00057207985;0.0038239057;0.0
2021.06.24 05:00;0;-0.0026609492;0.00057232;0.0038228997;-0.0026609492;0.00057232;0.0038228997;0.0
2021.06.24 08:00;0;-0.0026591832;0.00057210115;0.0038231553;-0.0026591832;0.00057210115;0.0038231553;0.0
2021.06.24 11:00;0;-0.0026593702;0.00057196355;0.0038227686;-0.0026593702;0.00057196355;0.0038227686;0.0
2021.06.24 12:00;0;-0.0026606;0.0005721196;0.0038181224;-0.0026606;0.0005721196;0.0038181224;0.0
2021.06.24 16:00;0;-0.0026617288;0.00057191803;0.0038169352;-0.0026617288;0.00057191803;0.0038169352;0.0
2021.06.24 18:00;0;-0.002661782;0.00057146564;0.0038191332;-0.002661782;0.00057146564;0.0038191332;0.0
2021.06.24 21:00;0;-0.0026615453;0.0005714499;0.0038213197;-0.0026615453;0.0005714499;0.0038213197;0.0
2021.06.24 22:00;0;-0.0026622072;0.0005715032;0.00381811;-0.0026622072;0.0005715032;0.00381811;0.0
2021.06.25 01:00;0;-0.002660045;0.0005712574;0.0038209264;-0.002660045;0.0005712574;0.0038209264;0.0
2021.06.25 02:00;0;-0.0026610843;0.00057150767;0.0038211136;-0.0026610843;0.00057150767;0.0038211136;0.0
2021.06.25 04:00;0;-0.0026618838;0.00057170383;0.00382279;-0.0026618838;0.00057170383;0.00382279;0.0
2021.06.25 06:00;0;-0.0026621202;0.0005716244;0.0038245823;-0.0026621202;0.0005716244;0.0038245823;0.0
2021.06.25 09:00;0;-0.0026625698;0.00057178224;0.003825218;-0.0026625698;0.00057178224;0.003825218;0.0
2021.06.25 13:00;0;-0.0026629958;0.0005715477;0.0038230706;-0.0026629958;0.0005715477;0.0038230706;0.0
2021.06.25 14:00;0;-0.0026643605;0.000571668;0.003821767;-0.0026643605;0.000571668;0.003821767;0.0
