time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2024.09.27 00:00;0;-0.00266429;0.0005729082;0.0038204556;-0.00266429;0.0005729082;0.0038204556;0.0
2024.09.27 02:00;0;-0.0026657456;0.00057310885;0.0038210894;-0.0026657456;0.00057310885;0.0038210894;0.0
2024.09.27 04:00;0;-0.0026649977;0.00057276397;0.003823915;-0.0026649977;0.00057276397;0.003823915;0.0
2024.09.27 04:00;0;-0.002662215;0.00057248457;0.0038280168;-0.002662215;0.00057248457;0.0038280168;0.0
2024.09.27 06:00;0;-0.0026627206;0.00057266664;0.0038313675;-0.0026627206;0.00057266664;0.0038313675;0.0
2024.09.27 08:00;0;-0.0026609986;0.0005726922;0.003833949;-0.0026609986;0.0005726922;0.003833949;0.0
2024.09.27 10:00;0;-0.002661999;0.0005732177;0.0038338136;-0.002661999;0.0005732177;0.0038338136;0.0
2024.09.27 12:00;0;-0.0026597688;0.0005731072;0.0038330096;-0.0026597688;0.0005731072;0.0038330096;0.0
2024.09.27 15:00;0;-0.0026604992;0.0005727835;0.0038311612;-0.0026604992;0.0005727835;0.0038311612;0.0
2024.09.27 15:00;0;-0.0026623;0.00057279406;0.0038286215;-0.0026623;0.00057279406;0.0038286215;0.0
2024.09.27 18:00;0;-0.0026536295;0.00057211;0.0038324017;-0.0026536295;0.00057211;0.0038324017;0.0
2024.09.27 19:00;0;-0.0026543625;0.0005722784;0.003829719;-0.0026543625;0.0005722784;0.003829719;0.0
2024.09.27 20:00;0;-0.0026529566;0.0005722347;0.0038351612;-0.0026529566;0.0005722347;0.0038351612;0.0
2024.09.30 03:00;0;-0.0026527448;0.0005724514;0.0038366378;-0.0026527448;0.0005724514;0.0038366378;0.0
2024.09.30 04:00;0;-0.0026530917;0.0005725572;0.0038405675;-0.0026530917;0.0005725572;0.0038405675;0.0
2024.09.30 07:00;0;-0.00265292;0.0005729573;0.0038391466;-0.00265292;0.0005729573;0.0038391466;0.0
2024.09.30 10:00;0;-0.0026547485;0.000573013;0.0038386597;-0.0026547485;0.000573013;0.0038386597;0.0
2024.09.30 14:00;0;-0.002651575;0.0005726876;0.0038415978;-0.002651575;0.0005726876;0.0038415978;0.0
2024.09.30 15:00;0;-0.0026544798;0.0005728196;0.003840175;-0.0026544798;0.0005728196;0.003840175;0.0
2024.09.30 17:00;0;-0.0026515862;0.000572417;0.003841088;-0.0026515862;0.000572417;0.003841088;0.0
2024.09.30 20:00;0;-0.0026533701;0.0005723353;0.0038398816;-0.0026533701;0.0005723353;0.0038398816;0.0
2024.09.30 21:00;-1;-0.002651927;0.0005723051;0.0038426963;-0.002651927;0.0005723051;0.0038426963;-2.415625
2024.10.01 00:00;0;-0.0026532367;0.0005723806;0.0038418772;-0.0026532367;0.0005723806;0.0038418772;0.0
2024.10.01 03:00;0;-0.002653761;0.00057244964;0.003844271;-0.002653761;0.00057244964;0.003844271;0.0
2024.10.01 05:00;0;-0.0026550116;0.0005728111;0.0038436137;-0.0026550116;0.0005728111;0.0038436137;0.0
2024.10.01 06:00;0;-0.0026563287;0.00057276443;0.0038439943;-0.0026563287;0.00057276443;0.0038439943;0.0
2024.10.01 10:00;0;-0.0026562284;0.00057235546;0.0038417152;-0.0026562284;0.00057235546;0.0038417152;0.0
2024.10.01 10:00;0;-0.002658052;0.00057232584;0.0038410048;-0.002658052;0.00057232584;0.0038410048;0.0
2024.10.01 14:00;0;-0.0026585618;0.00057205965;0.0038399415;-0.0026585618;0.00057205965;0.0038399415;0.0
2024.10.01 16:00;0;-0.0026600314;0.00057245174;0.0038332762;-0.0026600314;0.00057245174;0.0038332762;0.0
2024.10.01 16:00;0;-0.0026620952;0.00057217304;0.0038300445;-0.0026620952;0.00057217304;0.0038300445;0.0
2024.10.01 18:00;0;-0.0026633118;0.0005722379;0.0038284804;-0.0026633118;0.0005722379;0.0038284804;0.0
2024.10.01 19:00;1;-0.0026658154;0.0005726575;0.003827076;-0.0026658154;0.0005726575;0.003827076;-2.419697
2024.10.01 21:00;0;-0.002664876;0.00057283154;0.0038294569;-0.002664876;0.00057283154;0.0038294569;0.0
2024.10.02 00:00;0;-0.0026650052;0.000572755;0.0038303863;-0.0026650052;0.000572755;0.0038303863;0.0
2024.10.02 04:00;0;-0.002666031;0.00057281373;0.0038294187;-0.002666031;0.00057281373;0.0038294187;0.0
2024.10.02 04:00;0;-0.0026660142;0.0005732624;0.0038314299;-0.0026660142;0.0005732624;0.0038314299;0.0
2024.10.02 06:00;0;-0.002667407;0.0005734162;0.0038321733;-0.002667407;0.0005734162;0.0038321733;0.0
2024.10.02 08:00;0;-0.0026628785;0.00057291565;0.0038355896;-0.0026628785;0.00057291565;0.0038355896;0.0
2024.10.02 11:00;0;-0.0026643658;0.0005729822;0.0038314764;-0.0026643658;0.0005729822;0.0038314764;0.0
2024.10.02 11:00;0;-0.0026660687;0.0005731897;0.0038295658;-0.0026660687;0.0005731897;0.0038295658;0.0
2024.10.02 15:00;0;-0.0026648738;0.0005729255;0.0038311696;-0.0026648738;0.0005729255;0.0038311696;0.0
2024.10.02 17:00;0;-0.0026634727;0.00057255896;0.00382774;-0.0026634727;0.00057255896;0.00382774;0.0
2024.10.02 18:00;0;-0.0026628477;0.0005725043;0.003829918;-0.0026628477;0.0005725043;0.003829918;0.0
2024.10.02 20:00;0;-0.0026621441;0.0005721416;0.0038324248;-0.0026621441;0.0005721416;0.0038324248;0.0
2024.10.03 01:00;0;-0.0026634475;0.00057224836;0.003836576;-0.0026634475;0.00057224836;0.003836576;0.0
2024.10.03 03:00;0;-0.002663347;0.000572304;0.0038382136;-0.002663347;0.000572304;0.0038382136;0.0
2024.10.03 04:00;0;-0.0026605781;0.0005722719;0.0038426346;-0.0026605781;0.0005722719;0.0038426346;0.0
2024.10.03 06:00;0;-0.0026609092;0.00057246047;0.0038436651;-0.0026609092;0.00057246047;0.0038436651;0.0
2024.10.03 09:00;0;-0.0026607974;0.0005724245;0.0038429103;-0.0026607974;0.0005724245;0.0038429103;0.0
2024.10.03 12:00;0;-0.002656979;0.0005719502;0.003841963;-0.002656979;0.0005719502;0.003841963;0.0
2024.10.03 15:00;0;-0.0026595797;0.0005720167;0.0038394611;-0.0026595797;0.0005720167;0.0038394611;0.0
2024.10.03 17:00;0;-0.0026598307;0.00057221006;0.0038414933;-0.0026598307;0.00057221006;0.0038414933;0.0
2024.10.03 20:00;0;-0.0026605967;0.0005723418;0.003841869;-0.0026605967;0.0005723418;0.003841869;0.0
2024.10.04 02:00;0;-0.0026619383;0.0005725173;0.0038434989;-0.0026619383;0.0005725173;0.0038434989;0.0
2024.10.04 07:00;0;-0.0026615527;0.0005723217;0.003844147;-0.0026615527;0.0005723217;0.003844147;0.0
2024.10.04 08:00;0;-0.0026632682;0.00057287136;0.0038405037;-0.0026632682;0.00057287136;0.0038405037;0.0
2024.10.04 10:00;0;-0.0026627209;0.0005732281;0.003837949;-0.0026627209;0.0005732281;0.003837949;0.0
2024.10.04 12:00;0;-0.002661812;0.000573289;0.0038379026;-0.002661812;0.000573289;0.0038379026;0.0
2024.10.04 14:00;0;-0.002663585;0.000573272;0.0038370714;-0.002663585;0.000573272;0.0038370714;0.0
2024.10.04 15:00;-1;-0.0026550172;0.0005725178;0.0038407547;-0.0026550172;0.0005725178;0.0038407547;-1.1328125
2024.10.04 18:00;1;-0.0026539327;0.0005723724;0.0038423245;-0.0026539327;0.0005723724;0.0038423245;-1.5140625
2024.10.04 19:00;0;-0.0026542665;0.0005726607;0.0038427666;-0.0026542665;0.0005726607;0.0038427666;0.0
2024.10.04 22:00;0;-0.0026561022;0.0005729772;0.003844999;-0.0026561022;0.0005729772;0.003844999;0.0
2024.10.07 00:00;0;-0.0026575436;0.0005730178;0.0038409617;-0.0026575436;0.0005730178;0.0038409617;0.0
2024.10.07 01:00;0;-0.0026593646;0.00057305227;0.0038437843;-0.0026593646;0.00057305227;0.0038437843;0.0
2024.10.07 04:00;0;-0.0026594908;0.0005729819;0.003843089;-0.0026594908;0.0005729819;0.003843089;0.0
2024.10.07 04:00;0;-0.0026598698;0.0005730829;0.003845528;-0.0026598698;0.0005730829;0.003845528;0.0
2024.10.07 06:00;0;-0.002660249;0.0005729895;0.003844679;-0.002660249;0.0005729895;0.003844679;0.0
2024.10.07 07:00;0;-0.0026627958;0.0005729916;0.003839473;-0.0026627958;0.0005729916;0.003839473;0.0
2024.10.07 09:00;0;-0.0026583201;0.00057244784;0.0038377587;-0.0026583201;0.00057244784;0.0038377587;0.0
2024.10.07 12:00;0;-0.002658979;0.0005725558;0.0038356613;-0.002658979;0.0005725558;0.0038356613;0.0
2024.10.07 14:00;0;-0.0026620727;0.000572956;0.0038337787;-0.0026620727;0.000572956;0.0038337787;0.0
2024.10.07 15:00;0;-0.0026604682;0.000572504;0.003836126;-0.0026604682;0.000572504;0.003836126;0.0
2024.10.07 18:00;0;-0.002662599;0.0005725965;0.0038355258;-0.002662599;0.0005725965;0.0038355258;0.0
2024.10.07 18:00;0;-0.0026626948;0.0005726419;0.0038358602;-0.0026626948;0.0005726419;0.0038358602;0.0
2024.10.07 20:00;0;-0.0026639728;0.0005726385;0.0038374036;-0.0026639728;0.0005726385;0.0038374036;0.0
2024.10.07 21:00;0;-0.0026645667;0.0005729051;0.0038407487;-0.0026645667;0.0005729051;0.0038407487;0.0
2024.10.08 01:00;0;-0.0026656175;0.0005733406;0.0038402483;-0.0026656175;0.0005733406;0.0038402483;0.0
2024.10.08 01:00;0;-0.0026671616;0.00057349313;0.0038433182;-0.0026671616;0.00057349313;0.0038433182;0.0
2024.10.08 05:00;0;-0.0026630359;0.000572867;0.0038421184;-0.0026630359;0.000572867;0.0038421184;0.0
2024.10.08 05:00;0;-0.002662995;0.00057309825;0.0038449354;-0.002662995;0.00057309825;0.0038449354;0.0
2024.10.08 09:00;0;-0.0026630093;0.000572856;0.003843214;-0.0026630093;0.000572856;0.003843214;0.0
2024.10.08 11:00;0;-0.0026595185;0.00057227;0.0038427995;-0.0026595185;0.00057227;0.0038427995;0.0
2024.10.08 15:00;0;-0.002659124;0.0005720765;0.0038396074;-0.002659124;0.0005720765;0.0038396074;0.0
2024.10.08 18:00;-1;-0.002649716;0.0005713686;0.0038425913;-0.002649716;0.0005713686;0.0038425913;-1.6104478
2024.10.08 20:00;0;-0.0026509548;0.00057137886;0.0038394318;-0.0026509548;0.00057137886;0.0038394318;0.0
2024.10.08 20:00;0;-0.0026517687;0.0005715103;0.003839911;-0.0026517687;0.0005715103;0.003839911;0.0
2024.10.08 22:00;0;-0.002652165;0.0005717389;0.0038384506;-0.002652165;0.0005717389;0.0038384506;0.0
2024.10.09 02:00;0;-0.002653106;0.0005721536;0.003839804;-0.002653106;0.0005721536;0.003839804;0.0
2024.10.09 04:00;0;-0.0026551136;0.00057247106;0.003841486;-0.0026551136;0.00057247106;0.003841486;0.0
2024.10.09 06:00;0;-0.0026554633;0.0005724558;0.0038444484;-0.0026554633;0.0005724558;0.0038444484;0.0
2024.10.09 08:00;0;-0.0026564663;0.0005724149;0.003844271;-0.0026564663;0.0005724149;0.003844271;0.0
2024.10.09 10:00;0;-0.0026550167;0.0005720795;0.003843646;-0.0026550167;0.0005720795;0.003843646;0.0
2024.10.09 14:00;0;-0.0026577376;0.0005721139;0.00384088;-0.0026577376;0.0005721139;0.00384088;0.0
2024.10.09 17:00;0;-0.0026561702;0.00057204085;0.0038414972;-0.0026561702;0.00057204085;0.0038414972;0.0
2024.10.09 18:00;0;-0.002658294;0.0005721895;0.0038369189;-0.002658294;0.0005721895;0.0038369189;0.0
2024.10.09 21:00;0;-0.0026595565;0.000572331;0.0038336397;-0.0026595565;0.000572331;0.0038336397;0.0
2024.10.09 21:00;0;-0.0026601567;0.00057288306;0.0038347542;-0.0026601567;0.00057288306;0.0038347542;0.0
2024.10.10 01:00;0;-0.0026616156;0.00057331094;0.003836454;-0.0026616156;0.00057331094;0.003836454;0.0
2024.10.10 03:00;0;-0.0026621697;0.0005738792;0.0038412216;-0.0026621697;0.0005738792;0.0038412216;0.0
2024.10.10 06:00;0;-0.0026633171;0.0005740372;0.0038422623;-0.0026633171;0.0005740372;0.0038422623;0.0
2024.10.10 10:00;0;-0.0026644296;0.00057400274;0.0038421834;-0.0026644296;0.00057400274;0.0038421834;0.0
2024.10.10 14:00;0;-0.0026650853;0.00057354476;0.0038406206;-0.0026650853;0.00057354476;0.0038406206;0.0
2024.10.10 17:00;0;-0.0026634568;0.0005722802;0.003832686;-0.0026634568;0.0005722802;0.003832686;0.0
2024.10.10 19:00;0;-0.002666066;0.0005724396;0.0038306853;-0.002666066;0.0005724396;0.0038306853;0.0
2024.10.10 20:00;0;-0.0026650457;0.0005722882;0.0038289279;-0.0026650457;0.0005722882;0.0038289279;0.0
2024.10.11 00:00;0;-0.002664709;0.00057262555;0.0038277172;-0.002664709;0.00057262555;0.0038277172;0.0
2024.10.11 01:00;0;-0.0026628184;0.00057260727;0.0038279125;-0.0026628184;0.00057260727;0.0038279125;0.0
2024.10.11 02:00;0;-0.0026630135;0.00057304424;0.0038283146;-0.0026630135;0.00057304424;0.0038283146;0.0
2024.10.11 07:00;0;-0.0026643388;0.0005732886;0.0038249323;-0.0026643388;0.0005732886;0.0038249323;0.0
2024.10.11 09:00;0;-0.0026662925;0.0005735649;0.0038238815;-0.0026662925;0.0005735649;0.0038238815;0.0
2024.10.11 09:00;0;-0.0026677856;0.0005737249;0.0038236328;-0.0026677856;0.0005737249;0.0038236328;0.0
2024.10.11 11:00;0;-0.0026698872;0.00057382364;0.0038219625;-0.0026698872;0.00057382364;0.0038219625;0.0
2024.10.11 12:00;0;-0.0026698876;0.00057400175;0.0038234699;-0.0026698876;0.00057400175;0.0038234699;0.0
2024.10.11 19:00;0;-0.0026687803;0.0005735688;0.0038200459;-0.0026687803;0.0005735688;0.0038200459;0.0
2024.10.14 01:00;0;-0.0026680268;0.0005731571;0.0038171364;-0.0026680268;0.0005731571;0.0038171364;0.0
2024.10.14 01:00;0;-0.0026679426;0.0005731185;0.0038179164;-0.0026679426;0.0005731185;0.0038179164;0.0
2024.10.14 05:00;0;-0.002665002;0.0005729722;0.003818329;-0.002665002;0.0005729722;0.003818329;0.0
2024.10.14 09:00;1;-0.0026647374;0.0005731462;0.0038176507;-0.0026647374;0.0005731462;0.0038176507;-2.4545455
2024.10.14 12:00;0;-0.0026673942;0.00057349366;0.003816912;-0.0026673942;0.00057349366;0.003816912;0.0
2024.10.14 16:00;0;-0.002669678;0.00057385745;0.0038156188;-0.002669678;0.00057385745;0.0038156188;0.0
2024.10.14 18:00;0;-0.0026689912;0.000573531;0.003818485;-0.0026689912;0.000573531;0.003818485;0.0
2024.10.15 00:00;0;-0.0026704874;0.00057351746;0.003820852;-0.0026704874;0.00057351746;0.003820852;0.0
2024.10.15 00:00;0;-0.0026699228;0.000573504;0.003827302;-0.0026699228;0.000573504;0.003827302;0.0
2024.10.15 02:00;0;-0.0026701512;0.0005737104;0.0038258196;-0.0026701512;0.0005737104;0.0038258196;0.0
2024.10.15 04:00;0;-0.002668897;0.0005737419;0.0038280273;-0.002668897;0.0005737419;0.0038280273;0.0
2024.10.15 05:00;0;-0.0026693721;0.0005735719;0.0038283472;-0.0026693721;0.0005735719;0.0038283472;0.0
2024.10.15 08:00;-1;-0.0026657823;0.0005733616;0.0038309726;-0.0026657823;0.0005733616;0.0038309726;-2.260606
2024.10.15 11:00;0;-0.00266462;0.00057274714;0.0038265975;-0.00266462;0.00057274714;0.0038265975;0.0
2024.10.15 13:00;0;-0.002664487;0.0005727995;0.0038215832;-0.002664487;0.0005727995;0.0038215832;0.0
2024.10.15 14:00;0;-0.002663514;0.00057293824;0.003819347;-0.002663514;0.00057293824;0.003819347;0.0
2024.10.15 15:00;0;-0.0026634291;0.0005732798;0.0038184123;-0.0026634291;0.0005732798;0.0038184123;0.0
2024.10.15 16:00;0;-0.0026651225;0.00057387835;0.0038206475;-0.0026651225;0.00057387835;0.0038206475;0.0
2024.10.15 19:00;0;-0.0026637744;0.000573449;0.0038211127;-0.0026637744;0.000573449;0.0038211127;0.0
2024.10.15 20:00;0;-0.0026631353;0.0005732062;0.0038251248;-0.0026631353;0.0005732062;0.0038251248;0.0
2024.10.15 22:00;0;-0.0026640273;0.0005731413;0.0038260883;-0.0026640273;0.0005731413;0.0038260883;0.0
2024.10.15 22:00;0;-0.00266407;0.0005730412;0.0038281158;-0.00266407;0.0005730412;0.0038281158;0.0
2024.10.16 03:00;0;-0.0026628631;0.00057284674;0.0038310424;-0.0026628631;0.00057284674;0.0038310424;0.0
2024.10.16 05:00;0;-0.0026634564;0.0005731294;0.0038275665;-0.0026634564;0.0005731294;0.0038275665;0.0
2024.10.16 06:00;0;-0.0026629507;0.0005732308;0.0038258194;-0.0026629507;0.0005732308;0.0038258194;0.0
2024.10.16 09:00;0;-0.0026645588;0.0005733068;0.0038223898;-0.0026645588;0.0005733068;0.0038223898;0.0
2024.10.16 12:00;0;-0.0026662908;0.00057322695;0.0038206486;-0.0026662908;0.00057322695;0.0038206486;0.0
2024.10.16 14:00;0;-0.0026673563;0.00057298195;0.003819245;-0.0026673563;0.00057298195;0.003819245;0.0
2024.10.16 16:00;0;-0.0026679712;0.0005731494;0.0038174198;-0.0026679712;0.0005731494;0.0038174198;0.0
2024.10.16 19:00;0;-0.0026665763;0.0005731742;0.0038214563;-0.0026665763;0.0005731742;0.0038214563;0.0
2024.10.16 21:00;0;-0.0026686974;0.0005735006;0.0038212815;-0.0026686974;0.0005735006;0.0038212815;0.0
2024.10.16 22:00;0;-0.0026696771;0.0005735374;0.003826041;-0.0026696771;0.0005735374;0.003826041;0.0
2024.10.17 05:00;0;-0.0026687954;0.00057388237;0.0038252706;-0.0026687954;0.00057388237;0.0038252706;0.0
2024.10.17 06:00;0;-0.0026695472;0.0005740255;0.0038282785;-0.0026695472;0.0005740255;0.0038282785;0.0
2024.10.17 09:00;0;-0.0026695384;0.0005739766;0.0038304701;-0.0026695384;0.0005739766;0.0038304701;0.0
2024.10.17 10:00;0;-0.0026698606;0.0005739085;0.003831233;-0.0026698606;0.0005739085;0.003831233;0.0
2024.10.17 11:00;0;-0.002670629;0.000573999;0.0038281558;-0.002670629;0.000573999;0.0038281558;0.0
2024.10.17 12:00;0;-0.0026704306;0.0005738997;0.0038291463;-0.0026704306;0.0005738997;0.0038291463;0.0
2024.10.17 13:00;0;-0.0026703398;0.00057360524;0.0038259898;-0.0026703398;0.00057360524;0.0038259898;0.0
2024.10.17 15:00;0;-0.002666966;0.0005736562;0.0038280264;-0.002666966;0.0005736562;0.0038280264;0.0
2024.10.17 18:00;0;-0.0026669612;0.0005735781;0.0038255744;-0.0026669612;0.0005735781;0.0038255744;0.0
2024.10.17 19:00;0;-0.002667166;0.0005733545;0.0038281884;-0.002667166;0.0005733545;0.0038281884;0.0
2024.10.17 20:00;0;-0.0026690937;0.0005733918;0.0038269656;-0.0026690937;0.0005733918;0.0038269656;0.0
2024.10.17 22:00;0;-0.0026684527;0.00057340256;0.003827284;-0.0026684527;0.00057340256;0.003827284;0.0
2024.10.18 05:00;0;-0.0026693866;0.0005737577;0.0038242098;-0.0026693866;0.0005737577;0.0038242098;0.0
2024.10.18 08:00;0;-0.002668994;0.0005736719;0.0038240403;-0.002668994;0.0005736719;0.0038240403;0.0
2024.10.18 11:00;0;-0.002669906;0.0005737776;0.0038263556;-0.002669906;0.0005737776;0.0038263556;0.0
2024.10.18 12:00;0;-0.0026711586;0.0005737529;0.0038258764;-0.0026711586;0.0005737529;0.0038258764;0.0
2024.10.18 15:00;0;-0.0026722704;0.0005737138;0.0038248613;-0.0026722704;0.0005737138;0.0038248613;0.0
2024.10.18 16:00;0;-0.0026722196;0.00057346496;0.0038252217;-0.0026722196;0.00057346496;0.0038252217;0.0
2024.10.18 17:00;0;-0.0026734665;0.0005732826;0.0038217953;-0.0026734665;0.0005732826;0.0038217953;0.0
2024.10.18 20:00;0;-0.0026723002;0.0005729268;0.0038217003;-0.0026723002;0.0005729268;0.0038217003;0.0
2024.10.18 21:00;0;-0.0026712231;0.00057286076;0.003821964;-0.0026712231;0.00057286076;0.003821964;0.0
2024.10.21 04:00;0;-0.0026715458;0.0005732439;0.00382284;-0.0026715458;0.0005732439;0.00382284;0.0
2024.10.21 06:00;0;-0.002672897;0.000573347;0.0038233572;-0.002672897;0.000573347;0.0038233572;0.0
2024.10.21 09:00;0;-0.002672615;0.0005735466;0.003823614;-0.002672615;0.0005735466;0.003823614;0.0
2024.10.21 12:00;0;-0.0026737503;0.00057360495;0.0038250254;-0.0026737503;0.00057360495;0.0038250254;0.0
2024.10.21 13:00;0;-0.0026735456;0.00057321915;0.0038262417;-0.0026735456;0.00057321915;0.0038262417;0.0
2024.10.21 15:00;0;-0.0026737917;0.00057332055;0.0038249532;-0.0026737917;0.00057332055;0.0038249532;0.0
2024.10.21 16:00;0;-0.0026756953;0.0005734999;0.0038263414;-0.0026756953;0.0005734999;0.0038263414;0.0
2024.10.21 18:00;0;-0.0026698383;0.0005725955;0.0038298734;-0.0026698383;0.0005725955;0.0038298734;0.0
2024.10.21 20:00;0;-0.002670336;0.0005727108;0.0038288333;-0.002670336;0.0005727108;0.0038288333;0.0
2024.10.21 22:00;0;-0.0026680175;0.0005725089;0.003833378;-0.0026680175;0.0005725089;0.003833378;0.0
2024.10.22 07:00;0;-0.0026682215;0.0005727326;0.003832856;-0.0026682215;0.0005727326;0.003832856;0.0
2024.10.22 08:00;0;-0.0026677093;0.00057291304;0.0038332972;-0.0026677093;0.00057291304;0.0038332972;0.0
2024.10.22 09:00;0;-0.0026671584;0.00057273364;0.003829733;-0.0026671584;0.00057273364;0.003829733;0.0
2024.10.22 11:00;0;-0.0026680427;0.0005729283;0.0038276375;-0.0026680427;0.0005729283;0.0038276375;0.0
2024.10.22 12:00;0;-0.0026690508;0.00057290005;0.003828066;-0.0026690508;0.00057290005;0.003828066;0.0
2024.10.22 13:00;0;-0.0026697866;0.00057311263;0.0038236897;-0.0026697866;0.00057311263;0.0038236897;0.0
2024.10.22 14:00;0;-0.0026687793;0.00057339115;0.0038224268;-0.0026687793;0.00057339115;0.0038224268;0.0
2024.10.22 17:00;0;-0.0026671053;0.00057290756;0.0038224321;-0.0026671053;0.00057290756;0.0038224321;0.0
2024.10.22 20:00;0;-0.002668486;0.0005732864;0.0038222005;-0.002668486;0.0005732864;0.0038222005;0.0
2024.10.22 22:00;0;-0.002667053;0.00057303475;0.003822932;-0.002667053;0.00057303475;0.003822932;0.0
2024.10.22 22:00;0;-0.0026670238;0.00057298417;0.0038259686;-0.0026670238;0.00057298417;0.0038259686;0.0
2024.10.23 04:00;0;-0.0026667677;0.00057291833;0.0038274257;-0.0026667677;0.00057291833;0.0038274257;0.0
2024.10.23 04:00;0;-0.0026648738;0.0005729609;0.0038314024;-0.0026648738;0.0005729609;0.0038314024;0.0
2024.10.23 05:00;0;-0.0026640026;0.00057316164;0.0038328632;-0.0026640026;0.00057316164;0.0038328632;0.0
2024.10.23 08:00;0;-0.0026622277;0.0005730068;0.0038290822;-0.0026622277;0.0005730068;0.0038290822;0.0
2024.10.23 09:00;0;-0.002662637;0.00057299086;0.003829496;-0.002662637;0.00057299086;0.003829496;0.0
2024.10.23 11:00;1;-0.0026646694;0.0005731761;0.0038245427;-0.0026646694;0.0005731761;0.0038245427;-2.6305084
2024.10.23 14:00;0;-0.002666717;0.0005731064;0.0038208356;-0.002666717;0.0005731064;0.0038208356;0.0
2024.10.23 18:00;-1;-0.0026490372;0.0005710463;0.003831109;-0.0026490372;0.0005710463;0.003831109;-2.2084746
2024.10.23 19:00;0;-0.002651021;0.00057127594;0.003828941;-0.002651021;0.00057127594;0.003828941;0.0
2024.10.23 21:00;0;-0.0026524137;0.0005718381;0.0038297484;-0.0026524137;0.0005718381;0.0038297484;0.0
2024.10.23 22:00;0;-0.0026543722;0.000572218;0.0038292557;-0.0026543722;0.000572218;0.0038292557;0.0
2024.10.24 02:00;0;-0.0026547168;0.00057221984;0.0038332464;-0.0026547168;0.00057221984;0.0038332464;0.0
2024.10.24 03:00;0;-0.0026541115;0.0005720863;0.0038386558;-0.0026541115;0.0005720863;0.0038386558;0.0
2024.10.24 04:00;0;-0.0026535087;0.0005716525;0.0038397142;-0.0026535087;0.0005716525;0.0038397142;0.0
2024.10.24 05:00;0;-0.0026520737;0.00057125854;0.0038407166;-0.0026520737;0.00057125854;0.0038407166;0.0
2024.10.24 16:00;0;-0.0026539364;0.0005717624;0.003837291;-0.0026539364;0.0005717624;0.003837291;0.0
2024.10.24 17:00;0;-0.0026544952;0.00057146425;0.0038376248;-0.0026544952;0.00057146425;0.0038376248;0.0
2024.10.24 19:00;0;-0.002655075;0.0005711724;0.0038380574;-0.002655075;0.0005711724;0.0038380574;0.0
